,filename,measure,current_chord,next_chord,current_position,next_position
28,Foster & Allen - I Will Love You All My Life-Track 2.gpif,27.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
29,Foster & Allen - I Will Love You All My Life-Track 2.gpif,28.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
30,"Dadi, Marcel - When You Wish Upon A Star.gpif",39.0,C,C/A#,x.3.2.0.1.x,x.1.x.0.1.3
31,Stereophonics - A Minute Longer-Guitar 1.gpif,0.5,D,Em,x.x.0.2.3.2,x.x.2.0.0.0
32,Stereophonics - A Minute Longer-Guitar 1.gpif,1.5,Em,G,x.x.2.0.0.0,x.x.0.0.3.3
33,Stereophonics - A Minute Longer-Guitar 1.gpif,2.5,G,D,x.x.0.0.3.3,x.x.0.2.3.2
34,Stereophonics - A Minute Longer-Guitar 1.gpif,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
35,Stereophonics - A Minute Longer-Guitar 1.gpif,9.5,Em,G,x.x.2.0.0.x,x.x.0.0.3.3
36,Stereophonics - A Minute Longer-Guitar 1.gpif,10.5,G,Em,x.x.0.0.3.3,x.x.2.0.0.0
37,Stereophonics - A Minute Longer-Guitar 1.gpif,13.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
38,Stereophonics - A Minute Longer-Guitar 1.gpif,14.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.x
39,Stereophonics - A Minute Longer-Guitar 1.gpif,18.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
40,Stereophonics - A Minute Longer-Guitar 1.gpif,38.5,Bm7,G,x.2.4.2.3.2,3.5.5.4.3.3
41,Stereophonics - A Minute Longer-Guitar 1.gpif,39.5,G,Bm7,3.5.5.4.3.3,x.2.4.2.3.2
42,Stereophonics - A Minute Longer-Guitar 1.gpif,44.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
43,Stereophonics - A Minute Longer-Guitar 1.gpif,43.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
44,Stereophonics - A Minute Longer-Guitar 1.gpif,44.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
45,Stereophonics - A Minute Longer-Guitar 1.gpif,45.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
46,Stereophonics - A Minute Longer-Guitar 1.gpif,50.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
47,Stereophonics - A Minute Longer-Guitar 1.gpif,51.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
48,Stereophonics - A Minute Longer-Guitar 1.gpif,68.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
49,Stereophonics - A Minute Longer-Guitar 1.gpif,70.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
50,Stereophonics - A Minute Longer-Guitar 3.gpif,0.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
51,Stereophonics - A Minute Longer-Guitar 3.gpif,1.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
52,Stereophonics - A Minute Longer-Guitar 3.gpif,2.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
53,Stereophonics - A Minute Longer-Guitar 3.gpif,10.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
54,Stereophonics - A Minute Longer-Guitar 3.gpif,13.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
55,Stereophonics - A Minute Longer-Guitar 3.gpif,14.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
56,Stereophonics - A Minute Longer-Guitar 3.gpif,38.5,Bm7,G,x.2.4.2.3.2,3.5.5.4.3.3
57,Stereophonics - A Minute Longer-Guitar 3.gpif,39.5,G,Bm7,3.5.5.4.3.3,x.2.4.2.3.2
58,Stereophonics - A Minute Longer-Guitar 3.gpif,44.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
59,Stereophonics - A Minute Longer-Guitar 3.gpif,43.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
60,Stereophonics - A Minute Longer-Guitar 3.gpif,44.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
61,Stereophonics - A Minute Longer-Guitar 3.gpif,45.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
62,Stereophonics - A Minute Longer-Guitar 2.gpif,38.5,Bm7,G,x.2.4.2.3.2,3.5.5.4.3.3
63,Stereophonics - A Minute Longer-Guitar 2.gpif,39.5,G,Bm7,3.5.5.4.3.3,x.2.4.2.3.2
64,Stereophonics - A Minute Longer-Guitar 2.gpif,44.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
65,Stereophonics - A Minute Longer-Guitar 2.gpif,43.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
66,Stereophonics - A Minute Longer-Guitar 2.gpif,44.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
67,Stereophonics - A Minute Longer-Guitar 2.gpif,45.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
68,Stereophonics - A Minute Longer-Guitar 2.gpif,46.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
69,Stereophonics - A Minute Longer-Guitar 2.gpif,47.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
70,Stereophonics - A Minute Longer-Guitar 2.gpif,50.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
71,Stereophonics - A Minute Longer-Guitar 2.gpif,51.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
72,Stereophonics - A Minute Longer-Guitar 2.gpif,68.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
73,Stereophonics - A Minute Longer-Guitar 2.gpif,70.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
74,Stereophonics - A Minute Longer-Guitar 4.gpif,46.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
75,Stereophonics - A Minute Longer-Guitar 4.gpif,47.5,Em7,G,0.2.0.0.0.0,3.2.0.0.3.3
76,Stereophonics - A Minute Longer-Guitar 4.gpif,51.5,Em,G,0.2.2.0.0.x,3.2.0.0.3.3
77,Stereophonics - A Minute Longer-Guitar 4.gpif,54.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.x
78,Beatles (The) - Come Together-Solo Guitar.gpif,30.0,Dm7,Dm,0.0.0.2.1.1,x.x.0.2.3.1
79,Beatles (The) - Come Together-Solo Guitar.gpif,38.0,Dm,Dm7,x.x.0.2.3.1,0.0.0.2.1.1
80,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,9.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
81,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,12.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
82,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,11.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
83,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,12.5,A,Dm,x.0.2.2.2.0,x.x.0.2.3.1
84,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,17.0,Bb,Bb,x.1.3.3.3.1,x.1.3.3.3.1
85,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,16.5,A,Bb,x.0.2.2.2.0,x.1.3.3.3.1
86,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,18.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
87,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,17.5,Bb,C,x.1.3.3.3.1,x.3.2.0.1.0
88,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,18.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
89,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,35.0,F,F,1.3.3.2.1.1,1.3.3.2.1.1
90,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,34.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
91,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,35.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
92,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,36.5,C,Bb,x.3.2.0.1.0,x.1.3.3.3.1
93,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,44.0,Bb,A,x.1.3.3.3.1,x.0.2.2.2.0
94,Elmer Food Beat - Les TraversCes Sont Solitaires-Piste 1.gpif,124.0,Dm,A,x.x.0.2.3.1,x.0.2.2.2.0
95,Noir DCsir - Tous L'or-Guitare.gpif,13.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
96,Noir DCsir - Tous L'or-Guitare.gpif,14.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
97,Avantasia - Farewell (2)-Acoustic Guitar.gpif,52.5,D,Am,x.x.0.14.15.14,x.0.14.14.13.x
98,Black Sabbath - Laguna Sunrise-Guitar 2.gpif,20.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
99,Black Sabbath - Laguna Sunrise-Guitar 2.gpif,21.5,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
100,Dokken - Alone Again-Solo Rhythm.gpif,66.0,G5,D5,3.5.5.x.x.x,x.x.0.2.3.x
101,Dokken - Alone Again-Solo Rhythm.gpif,71.5,C5,Em,x.3.5.5.x.x,0.2.2.0.0.0
102,Dokken - Alone Again-Solo Rhythm.gpif,72.5,Em,C5,0.2.2.0.0.0,x.3.5.5.x.x
103,Wampas (Les) - Petite Fille-Piste 1.gpif,0.0,A,A,x.0.2.2.2.0,x.0.2.2.2.0
104,Wampas (Les) - Petite Fille-Piste 1.gpif,4.0,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
105,Wampas (Les) - Petite Fille-Piste 1.gpif,3.5,A,F#m,x.0.2.2.2.0,2.4.4.2.2.2
106,Wampas (Les) - Petite Fille-Piste 1.gpif,5.0,E,E,0.2.2.1.0.0,0.2.2.1.0.0
107,Wampas (Les) - Petite Fille-Piste 1.gpif,4.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
108,Guitar Player Lia%0es - A Magia de George Harrison.gpif,0.5,E,B,0.2.2.1.0.0,2.2.4.4.4.2
109,Guitar Player Lia%0es - A Magia de George Harrison.gpif,1.5,B,A,2.2.4.4.4.2,0.0.2.2.2.0
110,Guitar Player Lia%0es - A Magia de George Harrison.gpif,2.5,A,E,0.0.2.2.2.0,x.2.2.1.0.0
111,Guitar Player Lia%0es - A Magia de George Harrison.gpif,3.5,E,F#m7,x.2.2.1.0.0,2.0.2.2.2.0
112,Guitar Player Lia%0es - A Magia de George Harrison.gpif,4.5,F#m7,Am,2.0.2.2.2.0,x.0.2.2.1.0
113,Guitar Player Lia%0es - A Magia de George Harrison.gpif,5.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
114,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",3.5,D,A7,x.x.0.2.3.2,x.0.2.2.2.3
115,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",4.5,A7,A7,x.0.2.2.2.3,x.0.2.2.2.3
116,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",5.5,A7,D,x.0.2.2.2.3,x.x.0.2.3.2
117,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",6.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
118,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",14.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
119,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",15.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
120,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",17.0,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
121,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",20.0,D,Bm,x.x.0.2.3.2,x.x.4.4.3.2
122,"Celentano, Adriano - Il Ragazzo Della Via Qluck-Guitare.gpif",20.5,Bm,Bm,x.x.4.4.3.2,x.2.4.4.3.2
123,Beyond - The Door Outside Seeing-Guitar 1.gpif,0.0,Eadd9,Eadd9,0.11.9.11.12.x,0.11.9.11.12.x
124,Beyond - The Door Outside Seeing-Guitar 1.gpif,1.5,Eadd9,A6,0.11.9.11.12.x,0.9.7.9.10.x
125,Beyond - The Door Outside Seeing-Guitar 1.gpif,2.5,A6,A6,0.9.7.9.10.x,0.9.7.9.10.x
126,Beyond - The Door Outside Seeing-Guitar 1.gpif,3.5,A6,Eadd9,0.9.7.9.10.x,0.11.9.11.12.x
127,Beyond - The Door Outside Seeing-Guitar 1.gpif,17.5,Eadd9,B,0.11.9.11.12.x,x.2.4.4.4.2
128,Beyond - The Door Outside Seeing-Guitar 1.gpif,18.5,B,B,x.2.4.4.4.2,x.2.4.4.4.2
129,Beyond - The Door Outside Seeing-Guitar 1.gpif,19.5,B,A7M,x.2.4.4.4.2,x.0.2.1.2.0
130,Beyond - The Door Outside Seeing-Guitar 1.gpif,20.5,A7M,D#9-/5-/F#,x.0.2.1.2.0,2.0.1.0.2.0
131,Beyond - The Door Outside Seeing-Guitar 1.gpif,21.5,D#9-/5-/F#,C#m,2.0.1.0.2.0,x.4.6.6.5.4
132,Beyond - The Door Outside Seeing-Guitar 1.gpif,22.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
133,Beyond - The Door Outside Seeing-Guitar 1.gpif,23.5,F#m,Asus2add11+,2.4.4.2.2.2,0.2.1.2.0.0
134,Beyond - The Door Outside Seeing-Guitar 1.gpif,29.5,Eadd9,C#m,0.11.9.11.12.x,x.4.6.6.5.4
135,Beyond - The Door Outside Seeing-Guitar 1.gpif,30.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
136,Beyond - The Door Outside Seeing-Guitar 1.gpif,31.5,C#m,Eadd9,x.4.6.6.5.4,0.11.9.11.12.x
137,Beyond - The Door Outside Seeing-Guitar 1.gpif,36.5,C#m,C7M/5-,x.4.6.6.5.4,x.9.10.9.12.x
138,Beyond - The Door Outside Seeing-Guitar 1.gpif,37.5,C7M/5-,Eadd9,x.9.10.9.12.x,0.11.9.11.12.x
139,Ivory Knight - Perfect 10 - Solo.gpif,0.5,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
140,Ivory Knight - Perfect 10 - Solo.gpif,1.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
141,Ivory Knight - Perfect 10 - Solo.gpif,2.5,Bb5,Bb5,x.1.3.3.x.x,x.1.3.3.x.x
142,Blur - Look Inside America-Acoustic Guitar.gpif,1.0,G,G/F#,3.2.0.0.3.3,2.x.0.0.3.x
143,Blur - Look Inside America-Acoustic Guitar.gpif,2.0,Em,Em7,0.2.2.0.0.0,0.2.0.0.0.0
144,Blur - Look Inside America-Acoustic Guitar.gpif,1.5,G/F#,Em,2.x.0.0.3.x,0.2.2.0.0.0
145,Blur - Look Inside America-Acoustic Guitar.gpif,3.0,F,C/G,1.3.3.2.1.1,3.3.2.0.1.0
146,Blur - Look Inside America-Acoustic Guitar.gpif,2.5,Em7,F,0.2.0.0.0.0,1.3.3.2.1.1
147,Blur - Look Inside America-Acoustic Guitar.gpif,3.5,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
148,Blur - Look Inside America-Acoustic Guitar.gpif,4.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
149,Blur - Look Inside America-Acoustic Guitar.gpif,8.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
150,Blur - Look Inside America-Acoustic Guitar.gpif,12.0,Bm,Am,x.2.4.4.3.x,x.0.2.2.1.0
151,Blur - Look Inside America-Acoustic Guitar.gpif,11.5,C,Bm,x.3.2.0.1.0,x.2.4.4.3.x
152,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,1.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
153,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,2.0,Em,Bm,0.2.2.0.0.0,x.x.4.4.3.2
154,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,1.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
155,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,3.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
156,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,2.5,Bm,C,x.x.4.4.3.2,x.3.2.0.1.0
157,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,4.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
158,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,3.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
159,Sheygetz - From New York To Rafiach-Rhytem Guitar.gpif,4.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
160,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,1.0,F#m,Bm7,2.4.4.2.2.2,x.2.4.2.3.2
161,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,0.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
162,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,1.5,Bm7,Em7,x.2.4.2.3.2,0.2.0.0.3.0
163,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,3.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
164,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,2.5,Em7,Asus4,0.2.0.0.3.0,x.0.2.2.3.0
165,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,3.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
166,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,5.5,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
167,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,6.5,Em,Asus4,0.2.2.0.0.0,x.0.2.2.3.0
168,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,8.0,G,A/G,3.2.0.0.0.3,3.0.2.2.2.0
169,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,7.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
170,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,8.5,A/G,D/F#,3.0.2.2.2.0,2.0.0.2.3.2
171,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,9.5,D/F#,G,2.0.0.2.3.2,3.2.0.0.0.3
172,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,12.0,G,A,3.2.0.0.0.3,x.0.2.2.2.0
173,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,12.5,A,F#m,x.0.2.2.2.0,2.4.4.2.2.2
174,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,15.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
175,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,14.5,Asus4,D,x.0.2.2.3.0,x.x.0.2.3.2
176,Church Hymns - Be Still (For The Presence Of The Lord)-Guitar - fingerstyle.gpif,15.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
177,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,1.0,F#m,Bm7,2.4.4.2.2.2,x.2.4.2.3.2
178,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,1.5,Bm7,Em7,x.2.4.2.3.2,0.2.0.0.3.0
179,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,3.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
180,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,2.5,Em7,Asus4,0.2.0.0.3.0,x.0.2.2.3.0
181,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,7.5,A,A/G,x.0.2.2.2.0,3.0.2.2.2.0
182,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,8.5,A/G,D/F#,3.0.2.2.2.0,2.0.0.2.3.2
183,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,9.5,D/F#,A/G,2.0.0.2.3.2,3.0.2.2.2.0
184,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,11.5,D/F#,A,2.0.0.2.3.2,x.0.2.2.2.0
185,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,12.5,A,F#m,x.0.2.2.2.0,2.4.4.2.2.2
186,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,15.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
187,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,14.5,Asus4,D,x.0.2.2.3.0,x.x.0.2.3.2
188,Church Hymns - Be Still (For The Presence Of The Lord)-Vocal.gpif,47.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
189,Barbarians (The) - Are You A Boy Or Are You A Girl-Lead Guitar.gpif,48.0,G,G#,3.5.5.4.3.3,4.6.6.5.4.4
190,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,4.5,D,D,5.5.7.7.7.x,5.5.7.7.7.x
191,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,5.5,D,A,5.5.7.7.7.x,5.7.7.6.5.5
192,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,8.5,E,D,0.2.2.1.0.0,x.0.0.2.3.2
193,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,9.5,D,A,x.0.0.2.3.2,5.7.7.6.5.5
194,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,11.0,G,G#,3.5.5.4.3.3,4.6.6.5.4.4
195,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,10.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
196,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,11.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
197,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,38.5,E,D,0.2.2.1.0.0,5.5.7.7.7.x
198,Barbarians (The) - Are You A Boy Or Are You A Girl-Rhythm.gpif,44.5,A,E,5.7.7.6.5.5,0.2.2.1.0.0
199,"Piaf, Edith - Hymne O l_'Amour.gpif",0.0,-241--,-231--,0.2.4.1.0.0,0.2.2.1.0.0
200,"Piaf, Edith - Hymne O l_'Amour.gpif",1.0,134211,113421,4.6.6.5.4.4,4.4.6.6.5.4
201,"Piaf, Edith - Hymne O l_'Amour.gpif",0.5,-231--,134211,0.2.2.1.0.0,4.6.6.5.4.4
202,"Piaf, Edith - Hymne O l_'Amour.gpif",2.0,413121,111111,7.4.6.4.5.4,2.2.2.2.2.2
203,"Piaf, Edith - Hymne O l_'Amour.gpif",1.5,113421,413121,4.4.6.6.5.4,7.4.6.4.5.4
204,"Piaf, Edith - Hymne O l_'Amour.gpif",3.0,--1111,--1141,x.0.2.2.2.2,x.0.2.2.5.2
205,"Piaf, Edith - Hymne O l_'Amour.gpif",2.5,111111,--1111,2.2.2.2.2.2,x.0.2.2.2.2
206,"Piaf, Edith - Hymne O l_'Amour.gpif",4.0,111211,--2314,7.x.7.8.7.x,0.x.6.7.5.7
207,"Piaf, Edith - Hymne O l_'Amour.gpif",3.5,2-314-,111211,7.x.7.6.7.0,7.x.7.8.7.x
208,"Piaf, Edith - Hymne O l_'Amour.gpif",5.0,111231,--1111,4.4.4.5.5.4,x.0.2.2.2.2
209,"Piaf, Edith - Hymne O l_'Amour.gpif",4.5,--2314,111231,0.x.6.7.5.7,4.4.4.5.5.4
210,"Piaf, Edith - Hymne O l_'Amour.gpif",6.0,--1324,--13-4,x.x.4.5.4.5,0.x.2.4.0.4
211,"Piaf, Edith - Hymne O l_'Amour.gpif",5.5,--1114,--1324,x.0.2.2.2.5,x.x.4.5.4.5
