,filename,measure,current_chord,next_chord,current_position,next_position
125,Triumph - Fantasy Seranade.gpif,1.5,D,D,0.0.0.2.3.5,0.0.0.2.3.5
126,Triumph - Fantasy Seranade.gpif,2.5,Dsus4,A/D,0.0.0.2.3.3,0.0.2.2.2.5
127,Triumph - Fantasy Seranade.gpif,4.0,D,Dsus4add13,0.0.0.2.3.5,x.x.0.7.8.7
128,Triumph - Fantasy Seranade.gpif,3.5,A/D,D,0.0.2.2.2.5,0.0.0.2.3.5
129,Triumph - Fantasy Seranade.gpif,5.0,D,D6,0.0.0.2.3.5,x.2.0.4.3.2
130,Triumph - Fantasy Seranade.gpif,4.5,Dsus4add13,D,x.x.0.7.8.7,0.0.0.2.3.5
131,Triumph - Fantasy Seranade.gpif,6.0,G6,Asus4,x.x.2.4.5.3,x.0.2.2.3.x
132,Triumph - Fantasy Seranade.gpif,5.5,D6,G6,x.2.0.4.3.2,x.x.2.4.5.3
133,Triumph - Fantasy Seranade.gpif,8.5,Bm,A,x.2.4.4.3.x,x.0.2.2.2.0
134,Triumph - Fantasy Seranade.gpif,20.0,Bm,E5,x.2.4.4.3.x,x.x.2.4.5.x
135,Triumph - Fantasy Seranade.gpif,20.5,E5,F#,x.x.2.4.5.x,x.4.4.3.2.x
136,Triumph - Fantasy Seranade.gpif,22.0,D,G6,x.x.0.2.3.2,x.x.2.4.5.3
137,Triumph - Fantasy Seranade.gpif,21.5,F#,D,x.4.4.3.2.x,x.x.0.2.3.2
138,Triumph - Fantasy Seranade.gpif,23.0,D,Bm,x.x.0.2.3.2,x.2.4.4.3.x
139,Triumph - Fantasy Seranade.gpif,22.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
140,Triumph - Fantasy Seranade.gpif,24.0,F#,G6,x.4.4.3.2.x,x.x.2.4.5.3
141,Triumph - Fantasy Seranade.gpif,25.0,D,Edim,x.x.0.2.3.5,x.x.2.3.2.3
142,Triumph - Fantasy Seranade.gpif,24.5,A,D,x.x.7.6.5.5,x.x.0.2.3.5
143,Triumph - Fantasy Seranade.gpif,35.0,D,Dsus4,0.0.0.2.3.2,x.x.x.2.3.3
144,Triumph - Fantasy Seranade.gpif,36.0,F6,Fsus4/D,0.0.0.5.6.5,x.x.0.5.6.6
145,Triumph - Fantasy Seranade.gpif,35.5,D,F6,x.x.0.2.3.2,0.0.0.5.6.5
146,Triumph - Fantasy Seranade.gpif,37.0,Gadd9,D7sus4,0.0.0.7.8.7,x.x.0.7.8.8
147,Triumph - Fantasy Seranade.gpif,36.5,F/D,Gadd9,x.x.0.5.6.5,0.0.0.7.8.7
148,Triumph - Fantasy Seranade.gpif,38.0,C6add9,D,0.0.0.9.8.8,0.0.0.11.10.10
149,Triumph - Fantasy Seranade.gpif,37.5,A#7M,C6add9,0.0.0.10.11.10,0.0.0.9.8.8
150,Electric Socks (The) - Seen My Toothbrush-Legend - Harmony.gpif,12.5,F,G6,x.3.3.2.1.1,0.5.5.4.3.0
151,Electric Socks (The) - Seen My Toothbrush-Legend - Harmony.gpif,13.5,G6,Em,0.5.5.4.3.0,x.2.2.0.0.x
152,Electric Socks (The) - Seen My Toothbrush-Legend - Harmony.gpif,14.5,Em,Am,x.2.2.0.0.x,x.x.2.2.1.x
153,Electric Socks (The) - Seen My Toothbrush-Legend - Harmony.gpif,17.5,G6,Em,0.5.5.4.3.0,x.2.2.0.x.x
154,Electric Socks (The) - Seen My Toothbrush-Legend - Harmony.gpif,18.5,Em,Am,x.2.2.0.x.x,x.x.2.2.1.x
155,Electric Socks (The) - Seen My Toothbrush-Legend - Harmony.gpif,19.5,Am,F,x.x.2.2.1.x,x.0.3.2.1.x
156,"Travis, Merle - Rose Time.gpif",20.5,F#7,F#add9/5+,2.x.4.3.2.0,2.x.4.3.3.4
157,"Travis, Merle - Rose Time.gpif",25.5,F#sus2,Gmadd13-/5-,2.4.4.x.2.4,6.x.5.6.4.x
158,"Travis, Merle - Rose Time.gpif",28.5,G,Gm/5+,7.x.9.7.8.7,6.x.5.3.4.3
159,"Travis, Merle - Rose Time.gpif",29.5,Gm/5+,B6,6.x.5.3.4.3,x.2.4.4.4.4
160,"Travis, Merle - Rose Time.gpif",35.5,Bmadd11,F#,7.7.9.7.7.7,6.9.8.6.7.6
161,Blondie - Picture This-Lead Guitar.gpif,38.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
162,Blondie - Picture This-Lead Guitar.gpif,39.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
163,Blondie - Picture This-Lead Guitar.gpif,43.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
164,Blondie - Picture This-Lead Guitar.gpif,44.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
165,Blondie - Picture This-Lead Guitar.gpif,45.5,A,F,5.7.7.6.5.5,1.3.3.2.1.1
166,Blondie - Picture This-Rhythm Guitar.gpif,0.5,C,F,x.3.5.5.5.3,x.8.10.10.10.8
167,Blondie - Picture This-Rhythm Guitar.gpif,1.5,F,C,x.8.10.10.10.8,x.3.5.5.5.3
168,Blondie - Picture This-Rhythm Guitar.gpif,6.0,F,G,x.8.10.10.10.8,x.10.12.12.12.10
169,Blondie - Picture This-Rhythm Guitar.gpif,5.5,F,F,x.8.10.10.10.8,x.8.10.10.10.8
170,Blondie - Picture This-Rhythm Guitar.gpif,6.5,G,Ab,x.10.12.12.12.10,x.11.13.13.13.11
171,Blondie - Picture This-Rhythm Guitar.gpif,7.5,Ab,Ab,x.11.13.13.13.11,x.11.13.13.13.11
172,Blondie - Picture This-Rhythm Guitar.gpif,8.5,Ab,C,x.11.13.13.13.11,x.3.5.5.5.3
173,Blondie - Picture This-Rhythm Guitar.gpif,28.5,C,G,x.3.5.5.5.3,x.10.12.12.12.10
174,Blondie - Picture This-Rhythm Guitar.gpif,29.5,G,C,x.10.12.12.12.10,x.3.5.5.5.3
175,Blondie - Picture This-Rhythm Guitar.gpif,36.5,C,C,x.3.5.5.5.3,x.3.5.5.5.3
176,Blondie - Picture This-Rhythm Guitar.gpif,39.5,G,F,x.10.12.12.12.10,x.8.10.10.10.8
177,Blondie - Picture This-Rhythm Guitar.gpif,43.5,G,A,x.10.12.12.12.10,x.12.14.14.14.12
178,Blondie - Picture This-Rhythm Guitar.gpif,44.5,A,A,x.12.14.14.14.12,x.12.14.14.14.12
179,Blondie - Picture This-Rhythm Guitar.gpif,45.5,A,F,x.12.14.14.14.12,x.8.10.10.10.8
180,Blondie - Picture This-Rhythm Guitar.gpif,52.5,A,D,x.12.14.14.14.12,10.12.12.11.10.10
181,Blondie - Picture This-Rhythm Guitar.gpif,53.5,D,A,10.12.12.11.10.10,x.12.14.14.14.12
182,Blondie - Picture This-Rhythm Guitar.gpif,57.5,D,D,10.12.12.11.10.10,10.12.12.11.10.10
183,Blondie - Picture This-Rhythm Guitar.gpif,59.5,D,F,10.12.12.11.10.10,x.8.10.10.10.8
184,Blondie - Picture This-Rhythm Guitar.gpif,62.5,G,G,x.10.12.12.12.10,x.10.12.12.12.10
185,Blondie - Picture This-Rhythm Guitar.gpif,64.5,A,C,x.12.14.14.14.12,x.3.5.5.5.3
186,Blondie - Picture This-Rhythm Guitar.gpif,72.5,Ab,F,x.11.13.13.13.11,x.8.10.10.10.8
187,Blondie - Picture This-Double Tracked Guitar.gpif,38.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
188,Blondie - Picture This-Double Tracked Guitar.gpif,39.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
189,Blondie - Picture This-Double Tracked Guitar.gpif,43.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
190,Blondie - Picture This-Double Tracked Guitar.gpif,44.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
191,Blondie - Picture This-Double Tracked Guitar.gpif,45.5,A,F,5.7.7.6.5.5,1.3.3.2.1.1
192,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,0.0,A5,G5,x.0.2.2.x.x,3.x.0.0.x.x
193,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,0.5,F5,E,1.3.3.x.x.x,0.x.x.1.0.x
194,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,1.5,E,E,0.x.x.1.0.x,0.2.2.1.0.0
195,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,2.5,E,Am,0.2.2.1.0.0,0.0.2.2.1.0
196,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,3.5,Am,Am,0.0.2.2.1.0,0.0.2.2.1.0
197,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,4.5,Am,Am,0.0.2.2.1.0,x.0.x.x.1.0
198,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,5.5,Am,Am,x.0.x.x.1.0,x.0.x.5.5.5
199,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,6.5,Am,E7,x.0.x.5.5.5,0.2.2.1.3.0
200,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,7.5,E7,E,0.2.2.1.3.0,0.x.x.1.0.0
201,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,8.5,E,Am,0.x.x.1.0.0,x.0.x.x.1.0
202,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,10.0,Am,G,x.0.2.2.1.x,3.x.0.0.0.x
203,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,9.5,Am,Am,x.0.x.x.1.0,x.0.2.2.1.x
204,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,10.5,F,E,1.3.3.2.x.x,0.2.2.1.0.0
205,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,11.5,E,E,0.2.2.1.0.0,0.x.x.1.0.0
206,Cuecas Y Tonadas De Chile - La Rosa Y El Clavel (Arreglo).gpif,18.5,Am,E,x.0.x.5.5.5,0.x.x.1.0.0
207,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,0.5,Dm,E7,x.x.0.2.x.1,0.x.x.1.3.0
208,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,1.5,E7,A7,0.x.x.1.3.0,x.0.x.0.2.x
209,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,2.5,A7,Dm,x.0.x.0.2.x,x.x.0.2.3.1
210,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,4.0,C7,C9,x.3.x.0.5.6,x.3.x.3.3.0
211,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,3.5,Dm,C7,x.x.0.2.3.1,x.3.x.0.5.6
212,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,4.5,C9,F,x.3.x.3.3.0,1.x.x.2.1.x
213,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,5.5,F,C7,1.x.x.2.1.x,x.3.x.0.5.6
214,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,7.0,F,A7,1.0.3.2.1.1,0.0.2.0.2.0
215,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,6.5,C9,F,x.3.x.3.3.0,1.0.3.2.1.1
216,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,7.5,A7,Dm,0.0.2.0.2.0,x.x.0.2.x.1
217,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,10.5,A7,D,x.0.x.0.2.x,x.x.0.2.3.2
218,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,12.0,D,G,x.x.0.2.x.2,3.x.0.x.0.x
219,Cuecas Y Tonadas De Chile - El Corralero (Arreglo).gpif,11.5,D,D,x.x.0.2.3.2,x.x.0.2.x.2
