,filename,measure,current_chord,next_chord,current_position,next_position
42,34,31.5,E5,G,0.7.9.x.x.x,3.2.0.0.3.3
43,34,16.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.x
44,34,43.5,C5,A5,x.3.5.x.x.x,5.7.x.x.x.x
45,34,45.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
46,34,45.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
47,34,49.5,G5,D,3.5.x.x.x.x,x.5.7.7.7.x
48,34,1.5,Dsus4/A,G,x.0.0.0.3.3,3.2.0.0.3.3
49,34,0.5,D/A,Cadd9,x.x.7.7.7.x,x.3.2.0.3.x
50,34,1.0,G/B,Dsus4/A,x.2.0.0.3.3,x.0.0.0.3.3
51,34,1.0,Cadd9,G/B,x.3.2.0.3.x,x.2.0.0.3.3
52,34,24.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
53,34,24.0,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
54,45,66.0,A,Am,5.7.7.6.5.5,5.7.7.5.5.5
55,45,67.0,G,F7M,3.5.5.4.3.3,1.3.3.2.1.0
56,45,66.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
57,45,67.5,F7M,A,1.3.3.2.1.0,5.7.7.6.5.5
58,46,15.5,G,Em,x.x.x.12.12.10,x.x.x.9.8.7
59,46,101.5,Em,C/B,x.7.9.9.8.7,x.x.9.9.8.8
60,46,30.5,Em,G,x.x.x.9.8.7,x.x.x.12.12.10
61,46,28.5,Em,G,x.x.x.12.12.12,x.x.x.12.12.10
62,46,21.5,F,Em,x.x.x.10.10.8,x.x.x.9.8.7
63,46,20.5,Em,F,x.x.x.9.8.7,x.x.x.10.10.8
64,46,102.5,C/B,Em,x.x.9.9.8.8,x.7.9.9.8.7
65,46,106.5,Am,Em,x.x.10.9.10.8,x.7.9.9.8.7
66,49,17.5,F#m7,G,2.4.2.2.2.2,3.x.0.0.3.3
67,49,3.5,Bm7,Em9,x.2.4.2.3.2,0.x.4.0.3.0
68,49,2.5,A/G,F#m7,3.x.2.2.2.x,2.4.2.2.2.2
69,49,1.5,Bm7,G,x.2.4.2.3.2,3.x.0.0.0.3
70,49,2.0,Gmaj9,A/G,3.x.4.2.0.x,3.x.2.2.2.x
71,49,2.0,G,Gmaj9,3.x.0.0.0.3,3.x.4.2.0.x
72,49,0.5,Am7add6,F#m7,x.0.4.0.2.0,2.4.2.2.2.2
73,49,1.0,F#m7,Bm7,2.4.2.2.2.2,x.2.4.2.3.2
74,49,0.0,Em9,Am7add6,0.x.4.0.3.0,x.0.4.0.2.0
75,49,6.5,Em,F#,0.2.2.0.0.0,2.4.4.3.2.2
76,49,8.0,Bm,Bsus2,x.2.4.4.3.2,x.2.4.4.2.2
77,49,8.0,Bsus2,Bm,x.2.4.4.2.2,x.2.4.4.3.2
78,49,7.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
79,49,8.5,Bm,Em9,x.2.4.4.3.2,0.x.4.0.3.0
80,49,14.0,G,A,3.x.0.0.3.3,x.0.2.2.2.5
81,49,13.5,Bm,G,x.2.4.4.3.2,3.x.0.0.3.3
82,49,14.5,A,Bm,x.0.2.2.2.5,x.2.4.4.3.2
83,49,16.5,A,F#m7,x.0.2.2.2.5,2.4.2.2.2.2
84,49,19.0,Bm,F#,x.2.4.4.3.2,2.4.4.3.2.2
85,49,20.0,D,E,x.5.4.2.3.2,x.7.6.4.5.4
86,49,19.5,F#,D,2.4.4.3.2.2,x.5.4.2.3.2
87,49,20.5,E,Em9,x.7.6.4.5.4,0.x.4.0.3.0
88,49,37.5,E,Bm,x.7.6.4.5.4,x.2.4.4.3.2
89,49,40.0,G,D,3.x.0.0.3.3,x.x.0.2.3.2
90,49,39.5,E,G,x.7.6.4.5.4,3.x.0.0.3.3
91,49,40.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
92,49,41.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
93,49,45.5,A,G,x.0.2.2.2.0,3.x.0.0.3.3
94,49,4.5,Am7add6,Bm,x.0.4.0.2.0,x.2.4.4.3.2
95,49,5.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
96,51,20.0,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
97,51,18.0,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
98,51,24.5,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
99,51,20.5,A5,G5,x.0.2.2.x.x,3.x.0.0.3.3
100,51,19.5,B5,G5,x.2.4.4.x.x,3.x.0.0.3.3
101,51,20.0,G5,D5,3.x.0.0.3.3,x.x.0.2.3.x
102,51,18.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
103,51,18.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
104,51,25.5,D,E5,x.x.0.2.3.2,0.2.2.x.x.x
105,51,81.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
106,51,18.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
107,51,2.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
108,51,2.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
109,54,9.5,A7,Bm,x.0.2.0.2.0,x.2.4.4.3.2
110,54,7.5,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
111,54,10.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
112,54,11.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
113,54,15.0,Bm,Bsus4add9,x.2.4.4.3.2,x.2.2.4.2.2
114,54,8.5,Em,A7,0.2.2.0.0.0,x.0.2.0.2.0
115,54,79.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
116,54,4.5,Gmaj9,A/G,3.x.4.2.0.x,3.x.2.2.2.x
117,54,14.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
118,54,3.5,Bm7,Gadd9,x.2.4.2.3.2,3.x.0.2.0.x
119,54,4.0,Gadd9,Gmaj9,3.x.0.2.0.x,3.x.4.2.0.x
120,54,2.5,F#m7,Bm7,2.x.2.2.2.2,x.2.4.2.3.2
121,54,1.5,A7add6,F#m7,x.0.4.0.2.0,2.x.2.2.2.2
122,54,0.5,Em9,A7add6,0.2.4.0.3.0,x.0.4.0.2.0
123,54,5.5,A/G,F#m7,3.x.2.2.2.x,2.x.2.2.2.2
124,54,24.5,Bsus4add9,Bm,x.2.2.4.2.2,x.2.4.4.3.2
125,54,31.5,A,F#m,5.7.7.6.5.5,2.4.4.2.2.2
126,54,26.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
127,54,78.5,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
128,54,79.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
129,54,77.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
130,54,76.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
131,54,25.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
132,54,71.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
133,54,72.5,Bm,F#7,x.2.4.4.3.2,2.4.2.3.2.2
134,54,38.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
135,54,37.5,F#7,D,2.4.2.3.2.2,x.x.0.2.3.2
136,54,36.5,Bsus4add9,F#7,x.2.2.4.2.2,2.4.2.3.2.2
137,54,87.5,A,G,x.0.2.2.2.0,3.5.5.4.3.3
138,54,29.5,Bsus4add9,G,x.2.2.4.2.2,3.5.5.4.3.3
139,54,27.5,A,Bm,5.7.7.6.5.5,x.2.4.4.3.2
140,54,39.5,E,Em,0.2.2.1.0.0,0.2.2.0.0.0
141,54,75.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
142,56,35.5,C5,A5,x.3.5.5.x.x,5.7.7.x.x.x
143,56,33.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
144,56,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
145,56,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
146,56,32.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
147,60,8.0,C,G/B,x.3.2.0.1.x,x.2.0.0.0.x
148,60,3.5,F,C/E,x.x.3.2.1.x,x.x.2.0.1.x
149,60,4.0,C/E,G/B,x.x.2.0.1.x,x.2.0.0.0.x
150,60,3.0,Bb/F,F,x.x.3.3.3.x,x.x.3.2.1.x
151,60,3.0,Gsus4,Bb/F,x.x.5.5.3.3,x.x.3.3.3.x
152,60,16.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
153,60,15.5,F,G,1.3.3.2.1.x,3.2.0.0.0.3
154,60,14.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
155,60,15.0,C,F,x.3.2.0.1.0,1.3.3.2.1.x
156,60,13.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
157,60,14.0,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
158,60,12.5,C,G,x.3.2.0.1.x,3.2.0.0.0.3
159,60,10.5,E,G,0.2.2.1.x.x,3.2.0.0.0.3
160,60,11.0,G,Bb/F,3.2.0.0.0.3,x.x.3.3.3.x
161,60,9.5,Am,E,x.0.2.2.1.0,0.2.2.1.x.x
162,60,8.0,F,C,x.x.3.2.1.x,x.3.2.0.1.x
163,60,1.5,Am,E7,x.x.2.2.1.0,0.x.x.4.3.0
164,60,2.0,E7,E7/G#,0.x.x.4.3.0,4.x.x.4.3.0
165,60,7.5,F,F,x.x.3.2.1.x,x.x.3.2.1.x
166,60,4.5,G/B,Am,x.2.0.0.0.x,x.0.2.2.1.0
167,60,6.0,E,E7/G#,0.2.2.1.0.0,4.x.x.4.3.0
168,60,2.5,E7/G#,Gsus4,4.x.x.4.3.0,x.x.5.5.3.3
169,60,7.0,G,Fsus4,x.x.5.4.3.x,x.x.3.3.1.x
170,60,75.5,F,F/C,x.x.3.2.1.x,x.3.3.2.1.x
171,60,76.0,F/C,C,x.3.3.2.1.x,x.3.2.0.1.x
172,60,72.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
173,60,67.5,F,G,x.x.3.2.1.x,3.2.0.0.0.3
174,60,67.0,C,F,x.3.2.0.1.0,x.x.3.2.1.x
175,60,5.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
176,60,54.5,E,G,0.2.2.1.0.0,x.x.5.4.3.x
177,60,42.5,E,G,0.2.2.1.x.x,x.x.5.4.3.x
178,60,43.0,G,Bb/F,x.x.5.4.3.x,x.x.3.3.3.x
179,60,41.5,Am,E,x.0.2.2.1.x,0.2.2.1.x.x
180,60,62.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
181,60,38.0,E,E7/G#,0.2.2.1.x.x,4.x.x.4.3.0
182,60,40.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
183,60,6.5,E7/G#,G,4.x.x.4.3.0,x.x.5.4.3.x
184,60,17.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.x
185,60,7.0,Fsus4,F,x.x.3.3.1.x,x.x.3.2.1.x
186,60,18.5,E,G,0.2.2.1.0.x,3.2.0.0.0.3
187,60,20.0,F,C,x.x.3.2.1.x,x.3.2.0.1.0
188,60,20.0,C,G/B,x.3.2.0.1.0,x.2.0.0.0.x
189,60,19.0,G,Fsus4,3.2.0.0.0.3,x.x.3.3.1.x
190,82,20.0,G,C/G,3.2.0.0.0.x,3.x.2.0.1.x
191,82,82.5,G,G,3.2.0.0.0.x,3.2.0.0.0.3
192,82,63.5,C,G,x.3.2.0.1.x,3.2.0.0.0.3
193,82,56.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
194,82,56.0,G,A,3.2.0.0.0.x,x.0.2.2.2.x
195,82,54.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
196,82,33.5,A,Dsus4,x.0.2.2.2.x,x.x.0.2.3.3
197,82,21.0,D6,D,x.x.0.4.x.x,x.x.0.2.3.2
198,82,21.0,D,D6,x.x.0.2.3.2,x.x.0.4.x.x
199,82,20.0,C/G,G,3.x.2.0.1.x,3.2.0.0.0.x
200,82,16.5,G,D,3.2.0.0.0.x,x.x.0.2.3.2
201,82,64.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
202,82,10.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
203,82,11.5,D,G,x.x.0.2.3.2,3.2.0.0.0.x
204,82,6.0,C,F/C,x.3.2.0.1.x,x.3.3.2.1.x
205,82,5.5,G,C,3.2.0.0.0.x,x.3.2.0.1.x
206,82,6.5,F/C,C,x.3.3.2.1.x,x.3.2.0.1.x
207,82,8.0,G,G7/F,3.2.0.0.0.x,x.x.3.0.0.x
208,82,8.0,G7/F,A,x.x.3.0.0.x,x.0.2.2.2.x
209,82,4.5,G,G,3.2.0.0.0.x,3.2.0.0.0.x
210,82,9.0,D/A,A,x.0.4.2.3.x,x.0.2.2.2.x
211,82,7.5,C,G,x.3.2.0.1.x,3.2.0.0.0.x
212,82,9.5,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
213,82,0.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
214,82,8.5,A,D/A,x.0.2.2.2.x,x.0.4.2.3.x
215,82,9.0,A,D,x.0.2.2.2.x,x.x.0.2.3.2
216,82,10.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
217,85,0.5,Em,G,x.x.x.0.0.0,x.x.x.4.3.3
218,85,1.5,G,A,x.x.x.4.3.3,x.x.x.6.5.5
219,85,2.5,A,Am,x.x.x.6.5.5,x.x.x.5.5.5
220,85,43.5,Am,Em7,x.x.x.5.5.5,0.2.2.0.3.x
221,85,49.5,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
222,85,50.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
223,85,53.5,A5,C#m,5.7.7.x.x.x,9.11.11.9.9.9
224,85,54.5,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
225,85,55.5,B,Em,7.9.9.8.7.7,x.x.x.0.0.0
226,85,67.5,Am,Em,x.x.x.5.5.5,0.2.2.0.0.0
227,85,3.5,Am,Em,x.x.x.5.5.5,x.x.x.0.0.0
228,87,19.0,G,C,3.5.5.4.x.x,8.10.10.9.x.x
229,87,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
230,87,70.5,G,D/F#,3.2.0.0.3.3,2.x.x.2.3.2
231,87,20.0,Em,D,x.7.9.9.8.x,x.5.7.7.7.x
232,87,70.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
233,87,69.0,D/F#,A,2.0.0.2.3.x,x.0.2.2.2.x
234,87,67.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
235,87,68.0,G/D,G,x.x.0.0.0.x,3.2.0.0.3.3
236,87,68.0,D,G/D,x.x.0.2.3.2,x.x.0.0.0.x
237,87,73.0,B5,A,x.2.4.x.x.x,x.0.2.2.2.x
238,87,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
239,87,64.5,A5,G,x.0.2.x.x.x,3.2.0.0.3.3
240,87,64.0,Bm,A5,x.2.4.4.3.x,x.0.2.x.x.x
241,87,29.5,C,D#,8.10.10.9.x.x,x.6.8.8.8.x
242,87,22.5,D,G,x.5.7.7.7.x,3.5.5.4.x.x
243,87,20.5,C5,G,x.3.5.5.x.x,3.5.5.4.x.x
244,87,19.5,C,Em,8.10.10.9.x.x,x.7.9.9.8.x
245,87,20.0,D,C5,x.5.7.7.7.x,x.3.5.5.x.x
246,87,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
247,87,72.5,G,B5,3.2.0.0.3.3,x.2.4.x.x.x
248,87,71.0,D/F#,A,2.x.x.2.3.2,x.0.2.2.2.x
249,87,74.0,Bm,G/D,x.2.4.4.3.x,x.x.0.0.0.x
250,87,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
251,87,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
252,87,90.5,C5,Dsus2,x.3.5.5.x.x,x.x.0.2.3.0
253,87,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
254,87,74.0,G/D,Bm,x.x.0.0.0.x,x.2.4.4.3.x
255,87,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
256,87,89.5,A,C5,x.0.2.2.2.x,x.3.5.5.x.x
257,87,90.0,B5,C5,x.2.4.x.x.x,x.3.5.5.x.x
258,87,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
259,87,90.0,C5,B5,x.3.5.5.x.x,x.2.4.x.x.x
260,87,75.0,Em,Asus4,x.7.9.9.8.x,x.0.2.2.3.x
261,87,74.5,G/D,Em,x.x.0.0.0.x,x.7.9.9.8.x
262,87,75.5,A,G,x.0.2.2.2.x,3.2.0.0.3.3
263,87,65.0,G,D/F#,3.2.0.0.3.3,2.0.0.2.3.x
264,87,77.0,D,Em,x.x.0.2.3.2,x.7.9.9.8.x
265,87,76.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
266,87,77.5,Em,D,x.7.9.9.8.x,x.x.0.2.3.2
267,87,77.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
268,89,155.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
269,89,153.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
270,89,155.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
271,89,155.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
272,89,155.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
273,89,154.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
274,89,156.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
275,89,156.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
276,89,153.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
277,89,156.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
278,93,17.5,Fm,Fm,x.x.10.10.9.8,x.x.10.10.9.8
279,93,74.5,G,Cm,x.10.12.12.12.x,x.x.5.5.4.3
280,93,43.5,G,G,x.10.12.12.12.x,x.10.12.12.12.x
281,93,42.5,Ab,G,x.11.13.13.13.x,x.10.12.12.12.x
282,93,41.5,Ab,Ab,x.11.13.13.13.x,x.11.13.13.13.x
283,93,40.5,Cm,Ab,x.x.5.5.4.3,x.11.13.13.13.x
284,93,20.5,Fm,Cm,x.x.10.10.9.8,x.x.5.5.4.3
285,93,16.5,Cm,Fm,x.x.5.5.4.3,x.x.10.10.9.8
286,93,1.5,Cm,Cm,x.x.5.5.4.3,x.x.5.5.4.3
287,106,0.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
288,106,14.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
289,106,2.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
290,106,1.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
291,106,35.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
292,106,83.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
293,106,13.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
294,106,15.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
295,106,11.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
296,106,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
297,106,12.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
298,110,15.5,E,D,0.2.2.1.0.0,x.x.x.2.3.2
299,110,84.5,G,D,x.x.5.4.3.3,x.x.x.2.3.2
300,110,42.5,G,A,x.x.5.4.3.3,x.x.2.2.2.x
301,110,43.0,A,D,x.x.2.2.2.x,x.x.x.2.3.2
302,110,36.5,A,Bm,x.x.2.2.2.x,x.x.4.4.3.x
303,110,17.5,E,G,x.x.x.1.0.0,x.x.x.0.0.3
304,110,18.0,G,D,x.x.x.0.0.3,x.x.x.2.3.2
305,110,14.5,Bm,E,x.2.4.4.3.x,0.2.2.1.0.0
306,110,85.5,D,G,x.x.x.2.3.2,x.x.5.4.3.3
307,110,12.5,Bm,G,x.2.4.4.3.x,3.x.0.0.0.3
308,110,11.5,D,Bm,x.x.x.2.3.2,x.2.4.4.3.x
309,110,10.5,G,D,x.x.5.4.3.x,x.x.x.2.3.2
310,110,7.5,D,D,x.x.x.2.3.2,x.x.x.2.3.2
311,110,8.0,D,E,x.x.x.2.3.2,x.x.2.1.0.x
312,110,6.5,G,D,x.x.x.4.3.3,x.x.x.2.3.2
313,110,5.5,E7,G,x.x.x.1.3.0,x.x.x.4.3.3
314,110,4.5,E,E7,x.x.x.1.0.0,x.x.x.1.3.0
315,110,13.5,G,Bm,3.x.0.0.0.3,x.2.4.4.3.x
316,110,4.0,D,E,x.x.x.2.3.2,x.x.x.1.0.0
317,121,2.5,Eb,Eb,x.6.8.8.8.x,x.6.8.8.8.x
318,121,4.0,Csus4,C,x.3.5.5.6.x,x.3.5.5.5.x
319,121,4.0,C,Ab,x.3.5.5.5.x,4.6.6.5.4.4
320,121,3.5,C,Csus4,x.3.5.5.5.x,x.3.5.5.6.x
321,121,5.0,Bb,Ab,6.8.8.7.x.x,4.6.6.5.4.4
322,121,5.0,Ab,Bb,4.6.6.5.4.4,6.8.8.7.x.x
323,121,10.5,F,C,1.3.3.2.1.1,x.3.5.5.5.x
324,121,5.0,C,Bb,8.10.10.9.x.x,6.8.8.7.x.x
325,121,5.0,Bb,C,6.8.8.7.x.x,x.3.5.5.5.x
326,121,3.0,Eb,C,x.6.8.8.8.x,x.3.5.5.5.x
327,121,13.5,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
328,121,14.5,C,G,x.3.5.5.5.x,3.5.5.4.3.3
329,121,26.0,Bb,Ab,x.1.3.3.3.x,4.6.6.5.4.4
330,121,26.0,Ab,Bb,4.6.6.5.4.4,x.1.3.3.3.x
331,121,26.0,Bb,C,x.1.3.3.3.x,8.10.10.9.x.x
332,121,5.0,Bb,C,6.8.8.7.x.x,8.10.10.9.x.x
333,121,3.0,Ebsus4,Eb,x.6.8.8.9.x,x.6.8.8.8.x
334,121,95.5,G,C,3.5.5.4.3.3,x.3.5.5.5.x
335,121,1.5,F,C,x.x.7.5.6.x,x.3.5.5.5.x
336,121,26.0,C,Bb,8.10.10.9.x.x,x.1.3.3.3.x
337,121,0.0,G,C,3.5.x.x.x.x,x.x.x.9.8.8
338,121,0.0,C,G,x.x.x.9.8.8,x.x.x.7.8.7
339,121,0.0,G,C,x.x.x.7.8.7,x.3.5.5.5.x
340,121,0.5,C,F,x.3.5.5.5.x,x.x.7.5.6.x
341,121,2.0,C,C,x.3.5.5.5.x,x.3.5.5.5.x
342,121,2.0,C,Eb,x.3.5.5.5.x,x.6.8.8.8.x
343,121,3.0,Eb,Ebsus4,x.6.8.8.8.x,x.6.8.8.9.x
344,122,17.0,A5,G5,x.x.7.9.x.x,x.x.5.7.x.x
345,122,62.5,E,A5,x.2.2.4.x.x,x.0.2.2.x.x
346,122,26.5,F,A5,x.3.3.5.x.x,x.0.2.2.x.x
347,122,25.5,A7sus2,D,x.0.7.0.0.0,x.0.0.2.3.x
348,122,26.0,D,E,x.0.0.2.3.x,x.2.2.4.x.x
349,122,17.5,G5,F#5(#5),x.x.5.7.x.x,x.x.4.7.x.x
350,122,26.0,E,F,x.2.2.4.x.x,x.3.3.5.x.x
351,125,12.5,A5,A5,x.0.2.x.x.x,x.0.2.x.x.x
352,125,3.5,B5,A5,7.9.x.x.x.x,5.7.x.x.x.x
353,125,15.5,A5,E5,x.0.2.x.x.x,0.2.x.x.x.x
354,125,5.0,A5,A#5,x.0.2.x.x.x,x.1.3.x.x.x
355,125,5.0,E5,A5,0.2.x.x.x.x,x.0.2.x.x.x
356,125,4.5,A5,E5,5.7.x.x.x.x,0.2.x.x.x.x
357,125,5.5,A#5,B5,x.1.3.x.x.x,x.2.4.4.x.x
358,125,8.5,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
359,125,94.5,E5,A5,0.2.x.x.x.x,5.7.x.x.x.x
360,125,99.5,F5,E5,1.3.x.x.x.x,0.2.x.x.x.x
361,125,47.5,B5,E5,7.9.x.x.x.x,0.2.x.x.x.x
362,125,47.0,A#5,B5,x.1.3.x.x.x,7.9.x.x.x.x
363,125,43.5,E5,B5,0.2.x.x.x.x,x.2.4.4.x.x
