,filename,measure,current_chord,next_chord,current_position,next_position
108,61,78.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
109,61,54.0,E5,G,0.7.9.9.x.x,3.2.0.0.x.x
110,61,79.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
111,61,129.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
112,61,50.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
113,61,45.5,D5,C5,x.x.0.2.3.x,x.3.5.5.x.x
114,61,72.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
115,61,39.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
116,61,35.5,D5,E5,x.x.0.2.3.x,0.7.9.9.x.x
117,61,27.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
118,61,26.5,C5,D5,x.3.5.5.x.x,x.x.0.2.3.x
119,61,26.0,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
120,61,22.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
121,61,20.0,E5,G,0.2.2.x.x.x,3.2.0.0.x.x
122,61,9.5,C,A5,8.x.10.9.8.x,x.0.7.9.10.x
123,61,8.5,E5,C,0.7.9.9.x.x,8.x.10.9.8.x
124,61,38.5,Em(no5),C5,0.7.5.x.x.x,x.3.5.5.x.x
125,61,80.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
126,64,83.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
127,64,15.0,F5,D/F#,1.3.x.x.x.x,2.5.x.x.x.x
128,64,20.5,C5,G5,x.3.5.x.x.x,3.5.x.x.x.x
129,64,14.5,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
130,64,13.5,A5,G/B,x.0.2.2.x.x,x.2.5.x.x.x
131,64,14.0,D5,E5,x.5.7.x.x.x,0.2.x.x.x.x
132,64,14.0,C5,D5,x.3.5.x.x.x,x.5.7.x.x.x
133,64,14.0,G/B,C5,x.2.5.x.x.x,x.3.5.x.x.x
134,64,12.5,G/B,A5,x.2.5.x.x.x,x.0.2.2.x.x
135,64,23.0,A5,E5,x.0.2.2.x.x,0.2.x.x.x.x
136,64,12.0,C5,G/B,x.3.5.x.x.x,x.2.5.x.x.x
137,64,10.5,Fm/Ab,A5,4.8.x.x.x.x,5.7.x.x.x.x
138,64,11.0,A5,D/F#,5.7.x.x.x.x,2.5.x.x.x.x
139,64,6.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
140,64,5.5,Fm/Ab,D/F#,4.8.x.x.x.x,2.5.x.x.x.x
141,64,6.0,D/F#,G5,2.5.x.x.x.x,3.5.x.x.x.x
142,64,4.5,F/A,E/G#,5.8.x.x.x.x,4.7.x.x.x.x
143,64,5.0,E/G#,Fm/Ab,4.7.x.x.x.x,4.8.x.x.x.x
144,64,12.0,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
145,64,4.0,A5,F/A,5.7.x.x.x.x,5.8.x.x.x.x
146,64,23.5,E5,A5,0.2.x.x.x.x,5.7.x.x.x.x
147,64,56.0,Eb5,Ab5,x.6.8.x.x.x,4.6.x.x.x.x
148,64,78.5,E5,A5,0.2.x.x.x.x,x.0.2.2.x.x
149,64,77.5,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
150,64,76.5,A5,F#5,5.7.x.x.x.x,2.4.x.x.x.x
151,64,75.5,C5,E/G#,x.3.5.x.x.x,4.7.x.x.x.x
152,64,76.0,E/G#,A5,4.7.x.x.x.x,5.7.x.x.x.x
153,64,74.5,Fm/Ab,G5,4.8.x.x.x.x,3.5.x.x.x.x
154,64,55.0,F5,Bb5,1.3.x.x.x.x,x.1.3.x.x.x
155,64,62.5,B5,Eb5,x.2.4.x.x.x,x.6.8.x.x.x
156,64,70.5,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
157,64,62.0,F#5,B5,2.4.x.x.x.x,x.2.4.x.x.x
158,64,62.0,E5,F#5,0.2.x.x.x.x,2.4.x.x.x.x
159,64,60.5,F5,F#5(b5),1.3.x.x.x.x,2.3.x.x.x.x
160,64,61.0,F#5(b5),F5,2.3.x.x.x.x,1.3.x.x.x.x
161,64,55.5,Bb5,Eb5,x.1.3.x.x.x,x.6.8.x.x.x
162,64,61.5,F5,E5,1.3.x.x.x.x,0.2.x.x.x.x
163,66,0.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
164,66,16.5,C,B,x.3.5.5.5.x,x.2.4.4.4.x
165,66,69.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
166,66,16.0,D,C,x.5.7.7.7.x,x.3.5.5.5.x
167,66,0.0,E,D,x.7.9.9.9.x,x.5.7.7.7.x
168,69,7.0,A,G,x.0.2.2.2.x,3.2.0.0.3.x
169,69,6.5,G,A,3.2.0.0.3.x,x.0.2.2.2.x
170,76,15.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
171,76,21.0,Bb,F,x.1.3.3.3.1,1.3.3.2.1.1
172,79,2.5,F#7(b5),C7sus4add9,2.x.2.3.1.x,x.3.x.3.3.1
173,79,1.0,Am7,D7sus4,x.0.5.5.5.8,x.5.7.5.8.x
174,79,2.0,Gm9,F#7(b5),3.5.3.3.3.5,2.x.2.3.1.x
175,79,1.5,D7sus4,Gm9,x.5.7.5.8.x,3.5.3.3.3.5
176,79,3.5,C7sus4add9,C7(b9),x.3.x.3.3.1,x.3.x.3.2.0
177,79,21.5,G7/C,Bm7(b5),x.3.3.4.5.x,x.2.3.2.3.x
178,79,5.5,F7M,Eb7,1.x.2.2.1.0,x.6.5.6.4.x
179,79,29.5,Bb/F,F7M,1.1.3.3.3.1,1.x.2.2.1.0
180,79,28.5,F#7(b5),F7M,2.x.2.3.1.x,1.x.2.2.1.0
181,79,29.0,F7M,Bb/F,1.x.2.2.1.0,1.1.3.3.3.1
182,79,27.5,C7(b9),F#7(b5),x.3.2.3.2.x,2.x.2.3.1.x
183,79,26.5,C7sus4add9,Gm7,x.3.x.3.3.1,3.0.3.3.3.x
184,79,4.5,C7(b9),F7M,x.3.x.3.2.0,1.x.2.2.1.0
185,79,25.5,C7(b9),C7sus4add9,x.3.x.3.2.0,x.3.x.3.3.1
186,79,23.5,E7,C7sus4add9,0.2.0.1.3.x,x.3.x.3.3.1
187,79,22.5,Bm7(b5),E7,x.2.3.2.3.x,0.2.0.1.3.x
188,79,20.5,C7,Dm9,x.3.2.3.1.x,x.5.3.5.5.x
189,79,21.0,Dm9,G7/C,x.5.3.5.5.x,x.3.3.4.5.x
190,79,27.0,Gm7,C7(b9),3.0.3.3.3.x,x.3.2.3.2.x
191,79,17.5,A7addb13,Dm9,5.x.5.6.6.x,x.5.3.5.5.x
192,79,18.0,Dm9,G7,x.5.3.5.5.x,3.5.3.4.3.3
193,79,16.5,C7,Em7(b5),x.3.2.3.1.x,x.7.8.7.8.x
194,79,17.0,Em7(b5),A7addb13,x.7.8.7.8.x,5.x.5.6.6.x
195,79,15.5,Gm7,C7,3.0.3.3.3.x,x.3.2.3.1.x
196,79,14.5,Dm9,Gm7,x.5.3.5.5.x,3.0.3.3.3.x
197,79,13.5,Am7,Dm9,5.x.5.5.5.x,x.5.3.5.5.x
198,79,12.5,Eb7,Am7,x.6.5.6.4.x,5.x.5.5.5.x
199,79,11.5,Bbm7,Eb7,6.x.6.6.6.x,x.6.5.6.4.x
200,79,6.5,Eb7,D7,x.6.5.6.4.x,x.5.4.5.3.x
201,79,18.5,G7,Gm7,3.5.3.4.3.3,3.0.3.3.3.x
202,89,153.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
203,89,153.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
204,89,155.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
205,89,155.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
206,89,156.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
207,89,154.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
208,89,156.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
209,89,156.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
210,89,155.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
211,89,155.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
212,90,260.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
213,90,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
214,90,196.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
215,90,203.5,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
216,90,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
217,90,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
218,90,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
219,90,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
220,90,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
221,90,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
222,90,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
223,90,107.5,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
224,90,108.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
225,90,109.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
226,90,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
227,90,122.5,Em,D,0.7.5.x.x.x,x.5.4.x.x.x
228,90,139.5,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
229,90,141.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
230,90,188.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
231,90,189.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
232,90,193.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
233,90,121.5,C5,Em,x.3.5.5.x.x,0.7.5.x.x.x
234,90,196.0,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
235,90,135.5,F5,F5,1.3.3.x.x.x,1.3.3.x.x.x
236,90,132.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
237,90,129.5,C5,C/E,x.3.5.5.x.x,0.7.5.5.x.x
238,90,123.5,D,B5,x.5.4.x.x.x,x.2.4.4.x.x
239,94,44.5,C,Bm,x.3.5.5.5.x,x.2.4.4.3.x
240,94,43.5,D/G,C,3.5.7.7.7.x,x.3.5.5.5.x
241,107,14.5,Cm6,Gm7,8.10.8.8.10.x,x.10.12.10.11.10
242,107,18.0,Gm/D,D7,10.13.x.12.x.x,10.12.10.11.x.x
243,107,17.5,Eb7,Gm/D,11.13.11.12.x.x,10.13.x.12.x.x
244,107,18.5,D7,Gm7,10.12.10.11.x.x,x.10.12.10.11.10
245,107,33.5,Gm7,Gbm7,x.10.12.10.11.10,x.9.11.9.10.9
246,107,72.5,Gm7,Cm7,x.10.12.10.11.10,8.10.8.8.11.8
247,107,34.5,Gbm7,Gm7,x.9.11.9.10.9,x.10.12.10.11.10
248,107,13.5,Cm7,Cm6,8.10.8.8.11.8,8.10.8.8.10.x
249,107,78.5,D7,Cm7,10.12.10.11.x.x,8.10.8.8.11.8
250,109,12.0,Cm/G,G,3.3.5.5.4.3,3.5.5.4.3.3
251,109,15.5,G,Ab,3.5.5.4.3.3,4.6.6.5.4.4
252,109,11.0,G,Cm/G,3.5.5.4.3.3,3.3.5.5.4.3
253,109,10.5,Fm,Cm/G,1.3.3.1.1.1,3.3.5.5.4.3
254,109,11.0,Cm/G,Ab,3.3.5.5.4.3,4.6.6.5.4.4
255,109,9.0,Ab,G,4.6.6.5.4.4,3.5.5.4.3.3
256,109,15.0,Bb/F,G,1.1.3.3.3.1,3.5.5.4.3.3
257,109,13.5,Bb/F,Ab,1.1.3.3.3.1,4.6.6.5.4.4
258,109,14.0,Ab,Cm/G,4.6.6.5.4.4,3.3.5.5.4.3
259,109,13.0,Cm/G,Bb/F,3.3.5.5.4.3,1.1.3.3.3.1
260,109,9.5,G,Fm,3.5.5.4.3.3,1.3.3.1.1.1
261,109,11.5,Cm/G,Cm/G,3.3.5.5.4.3,3.3.5.5.4.3
262,118,50.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
263,118,49.5,Dbm7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
264,118,52.5,F#7add11,Dbm7,2.4.4.3.0.0,x.4.2.4.0.0
265,118,51.5,Asus2,F#7add11,x.0.2.4.0.0,2.4.4.3.0.0
266,122,17.0,A5,G5,x.x.7.9.x.x,x.x.5.7.x.x
267,122,62.5,E,A5,x.2.2.4.x.x,x.0.2.2.x.x
268,122,17.5,G5,F#5(#5),x.x.5.7.x.x,x.x.4.7.x.x
269,122,26.0,D,E,x.0.0.2.3.x,x.2.2.4.x.x
270,122,26.0,E,F,x.2.2.4.x.x,x.3.3.5.x.x
271,122,25.5,A7sus2,D,x.0.7.0.0.0,x.0.0.2.3.x
272,122,26.5,F,A5,x.3.3.5.x.x,x.0.2.2.x.x
273,136,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
274,136,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
275,136,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
276,136,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
277,136,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
278,136,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
279,136,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
280,136,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
281,136,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
282,136,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
283,136,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
284,136,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
285,136,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
286,136,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
287,136,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
288,136,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
289,136,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
290,136,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
291,136,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
292,136,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
293,136,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
294,136,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
295,136,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
296,136,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
297,136,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
298,136,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
299,136,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
300,136,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
301,136,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
302,136,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
303,136,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
304,136,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
305,136,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
306,136,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
307,136,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
308,136,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
309,136,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
310,136,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
311,136,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
312,136,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
313,136,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
314,136,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
315,136,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
316,136,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
317,136,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
318,136,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
319,136,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
320,136,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
321,136,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
322,136,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
323,136,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
324,136,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
325,136,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
326,136,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
327,136,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
328,136,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
329,136,49.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
330,136,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
331,136,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
332,136,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
333,136,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
334,136,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
335,136,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
336,136,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
337,136,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
338,136,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
339,136,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
340,136,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
341,136,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
342,136,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
343,136,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
344,137,20.5,C,Cadd9/B,x.3.2.0.1.0,x.2.0.0.1.0
345,137,0.5,C,Csus2/B,x.3.2.0.1.0,x.2.0.0.1.0
346,137,1.5,Csus2/B,Am7,x.2.0.0.1.0,x.0.2.0.1.0
347,137,3.0,Csus2/F,Gsus4,1.x.0.0.1.x,3.x.0.0.1.x
348,137,3.5,Gsus4,C,3.x.0.0.1.x,x.3.2.0.1.0
349,137,19.5,Csus2/F,C,1.x.0.0.1.x,x.3.2.0.1.0
350,137,21.5,Cadd9/B,Am7,x.2.0.0.1.0,x.0.2.0.1.0
351,137,2.5,Am7,Csus2/F,x.0.2.0.1.0,1.x.0.0.1.x
