,filename,measure,current_chord,next_chord,current_position,next_position
97,64,75.5,C5,E/G#,x.3.5.x.x.x,4.7.x.x.x.x
98,64,76.0,E/G#,A5,4.7.x.x.x.x,5.7.x.x.x.x
99,64,74.5,Fm/Ab,G5,4.8.x.x.x.x,3.5.x.x.x.x
100,64,70.5,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
101,64,62.5,B5,Eb5,x.2.4.x.x.x,x.6.8.x.x.x
102,64,61.5,F5,E5,1.3.x.x.x.x,0.2.x.x.x.x
103,64,62.0,F#5,B5,2.4.x.x.x.x,x.2.4.x.x.x
104,64,62.0,E5,F#5,0.2.x.x.x.x,2.4.x.x.x.x
105,64,60.5,F5,F#5(b5),1.3.x.x.x.x,2.3.x.x.x.x
106,64,5.0,E/G#,Fm/Ab,4.7.x.x.x.x,4.8.x.x.x.x
107,64,23.5,E5,A5,0.2.x.x.x.x,5.7.x.x.x.x
108,64,55.5,Bb5,Eb5,x.1.3.x.x.x,x.6.8.x.x.x
109,64,61.0,F#5(b5),F5,2.3.x.x.x.x,1.3.x.x.x.x
110,64,6.0,D/F#,G5,2.5.x.x.x.x,3.5.x.x.x.x
111,64,4.0,A5,F/A,5.7.x.x.x.x,5.8.x.x.x.x
112,64,5.5,Fm/Ab,D/F#,4.8.x.x.x.x,2.5.x.x.x.x
113,64,6.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
114,64,10.5,Fm/Ab,A5,4.8.x.x.x.x,5.7.x.x.x.x
115,64,12.0,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
116,64,12.0,C5,G/B,x.3.5.x.x.x,x.2.5.x.x.x
117,64,12.5,G/B,A5,x.2.5.x.x.x,x.0.2.2.x.x
118,64,14.0,G/B,C5,x.2.5.x.x.x,x.3.5.x.x.x
119,64,11.0,A5,D/F#,5.7.x.x.x.x,2.5.x.x.x.x
120,64,14.0,D5,E5,x.5.7.x.x.x,0.2.x.x.x.x
121,64,13.5,A5,G/B,x.0.2.2.x.x,x.2.5.x.x.x
122,64,15.0,F5,D/F#,1.3.x.x.x.x,2.5.x.x.x.x
123,64,14.5,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
124,64,20.5,C5,G5,x.3.5.x.x.x,3.5.x.x.x.x
125,64,23.0,A5,E5,x.0.2.2.x.x,0.2.x.x.x.x
126,64,4.5,F/A,E/G#,5.8.x.x.x.x,4.7.x.x.x.x
127,64,55.0,F5,Bb5,1.3.x.x.x.x,x.1.3.x.x.x
128,64,14.0,C5,D5,x.3.5.x.x.x,x.5.7.x.x.x
129,64,56.0,Eb5,Ab5,x.6.8.x.x.x,4.6.x.x.x.x
130,74,73.5,C7,G5,x.3.5.3.5.x,3.5.x.x.x.x
131,74,72.5,C5,C6,x.3.5.x.x.x,x.3.7.x.x.x
132,74,73.0,C5,C7,x.3.5.x.x.x,x.3.5.3.5.x
133,74,73.0,C6,C5,x.3.7.x.x.x,x.3.5.x.x.x
134,74,66.5,A,Em,x.0.2.2.2.x,0.2.2.0.0.0
135,74,68.5,G5,A5,3.x.0.0.3.3,x.0.2.2.5.5
136,74,67.5,Em,G5,0.2.2.0.0.0,3.x.0.0.3.3
137,74,28.5,B5,G5,x.2.4.4.x.x,3.x.0.0.3.3
138,74,85.5,C7,F#m,x.3.5.3.5.x,2.4.4.2.x.x
139,74,69.5,A5,G5,x.0.2.2.5.5,3.5.x.x.x.x
140,74,86.5,F#m,F#5,2.4.4.2.x.x,2.4.4.x.x.x
141,74,99.0,E5,E6,12.14.x.x.x.x,12.16.x.x.x.x
142,74,88.5,Am7,A5,5.x.5.5.5.x,x.0.2.2.5.5
143,74,89.5,A5,F#m,x.0.2.2.5.5,2.4.4.2.x.x
144,74,95.0,D5,D6,10.12.x.x.x.x,10.14.x.x.x.x
145,74,95.0,D6,D5,10.14.x.x.x.x,10.12.x.x.x.x
146,74,95.0,D5,D7,10.12.x.x.x.x,10.12.10.11.x.x
147,74,95.0,D7,D5,10.12.10.11.x.x,10.12.x.x.x.x
148,74,96.0,D7,D6,10.12.10.11.x.x,10.14.x.x.x.x
149,74,96.0,D6,D7,10.14.x.x.x.x,10.12.10.11.x.x
150,74,99.0,E6,E7,12.16.x.x.x.x,x.x.2.4.3.4
151,74,98.5,D7,E5,10.12.10.11.x.x,12.14.x.x.x.x
152,74,99.5,E5,E7,12.14.x.x.x.x,x.x.2.4.3.4
153,74,87.5,F#5,Am7,2.4.4.x.x.x,5.x.5.5.5.x
154,74,99.0,E7,E6,x.x.2.4.3.4,12.16.x.x.x.x
155,74,99.0,E6,E5,12.16.x.x.x.x,12.14.x.x.x.x
156,77,47.0,G/D,C/E,x.5.5.4.3.x,x.7.5.5.5.x
157,77,47.0,C/E,F,x.7.5.5.5.x,x.8.7.5.6.x
158,77,47.0,F,C/E,x.8.7.5.6.x,x.7.5.5.5.x
159,77,48.0,F/A,G/D,x.x.7.5.6.x,x.5.5.4.3.x
160,77,47.5,C/E,F/A,x.7.5.5.5.x,x.x.7.5.6.x
161,77,49.0,G,C/G,x.x.5.4.3.x,x.x.5.5.5.x
162,77,49.0,C/G,F,x.x.5.5.5.x,x.8.7.5.6.x
163,77,49.0,F,Bb,x.8.7.5.6.x,x.x.8.7.6.6
164,77,48.5,G/D,G,x.5.5.4.3.x,x.x.5.4.3.x
165,77,50.0,G/D,C/G,x.5.5.4.3.x,x.x.5.5.5.x
166,77,49.5,Bb,G/D,x.x.8.7.6.6,x.5.5.4.3.x
167,77,51.0,F,G/D,x.8.7.5.6.x,x.5.5.4.3.x
168,89,153.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
169,89,153.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
170,89,156.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
171,89,156.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
172,89,156.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
173,89,154.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
174,89,155.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
175,89,155.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
176,89,155.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
177,89,155.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
178,94,44.5,C,Bm,x.3.5.5.5.x,x.2.4.4.3.x
179,94,43.5,D/G,C,3.5.7.7.7.x,x.3.5.5.5.x
180,98,138.5,F,C,1.3.3.2.1.1,8.10.10.9.x.x
181,98,137.5,Bb,F,6.8.8.7.x.x,1.3.3.2.1.1
182,98,92.0,Bb,C5,6.8.8.7.x.x,8.10.x.x.x.x
183,98,136.5,C,Bb,8.10.10.9.x.x,6.8.8.7.x.x
184,98,86.0,Bb,C,6.8.8.7.x.x,8.10.10.9.x.x
185,98,84.5,C,F,8.10.10.9.x.x,x.8.10.10.10.x
186,98,85.0,F,Eb,x.8.10.10.10.x,x.6.8.8.8.x
187,98,2.5,F5,C5,x.8.10.x.x.x,8.10.x.x.x.x
188,98,1.5,Bb5,F5,6.8.x.x.x.x,x.8.10.x.x.x
189,98,1.0,C5,Bb5,8.10.x.x.x.x,6.8.x.x.x.x
190,98,85.5,Eb,Bb,x.6.8.8.8.x,6.8.8.7.x.x
191,112,46.5,Cm,D,8.10.10.8.8.8,10.12.12.11.10.10
192,112,44.5,Bb,Gm7,6.8.8.7.6.6,3.5.5.3.6.3
193,112,45.5,Gm7,Cm,3.5.5.3.6.3,8.10.10.8.8.8
194,112,35.0,Bb,Am,x.1.3.3.3.1,x.0.2.2.1.0
195,112,32.5,D,Eb,x.5.7.7.7.5,x.6.8.8.8.6
196,118,49.5,Dbm7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
197,118,50.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
198,118,51.5,Asus2,F#7add11,x.0.2.4.0.0,2.4.4.3.0.0
199,118,52.5,F#7add11,Dbm7,2.4.4.3.0.0,x.4.2.4.0.0
200,123,4.5,E,E,x.7.9.9.9.x,x.7.9.9.9.x
201,123,1.0,A,C#m,x.0.2.2.2.x,x.4.6.6.5.x
202,123,1.5,C#m,B,x.4.6.6.5.x,x.2.4.4.4.x
203,123,2.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
204,123,4.0,B,A,x.2.4.4.4.x,x.0.2.2.2.x
205,123,4.0,A,B,x.0.2.2.2.x,x.2.4.4.4.x
206,123,1.0,E,A,x.7.9.9.9.x,x.0.2.2.2.x
207,123,9.5,C#m,A,x.4.6.6.5.x,x.0.2.2.2.x
208,123,9.0,E,D#m,x.7.9.9.9.x,x.6.8.8.7.x
209,123,41.5,C#m,A,x.4.6.6.5.x,x.x.7.6.5.0
210,123,42.0,A,B,x.x.7.6.5.0,x.2.4.4.4.x
211,123,9.0,D#m,C#m,x.6.8.8.7.x,x.4.6.6.5.x
212,128,1.0,Bb5,A5,6.8.8.x.x.x,5.7.7.x.x.x
213,128,7.0,Bb5,F5,6.8.8.x.x.x,1.3.3.x.x.x
214,128,0.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
215,128,1.5,A5,D5,5.7.7.x.x.x,10.12.12.x.x.x
216,128,4.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
217,128,64.5,D5,Bb5,10.12.12.x.x.x,6.8.8.x.x.x
218,128,7.5,F5,D5,1.3.3.x.x.x,10.12.12.x.x.x
219,128,3.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
220,128,2.0,D5,A5,10.12.12.x.x.x,5.7.7.x.x.x
221,132,17.5,B,F#m,7.9.9.8.7.7,2.4.4.2.2.2
222,132,18.5,F#m,B,2.4.4.2.2.2,7.9.9.8.7.7
223,132,16.5,F#5,B,2.4.4.x.x.x,7.9.9.8.7.7
224,132,27.5,F#m,B,x.x.x.11.10.9,x.x.x.16.16.14
225,132,28.5,B,E,x.x.x.16.16.14,x.x.14.13.12.12
226,132,26.0,C#m,B,x.x.x.9.9.9,x.x.x.8.7.7
227,132,26.0,B,G#m,x.x.x.8.7.7,x.x.x.13.12.11
228,132,25.5,E,C#m,x.x.14.13.12.12,x.x.x.9.9.9
229,132,26.5,G#m,F#m,x.x.x.13.12.11,x.x.x.11.10.9
230,132,22.5,F#m,A,2.4.4.2.2.2,5.7.7.6.5.5
231,132,39.5,F#m,B,2.4.4.2.2.2,x.x.x.16.16.14
232,136,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
233,136,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
234,136,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
235,136,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
236,136,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
237,136,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
238,136,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
239,136,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
240,136,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
241,136,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
242,136,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
243,136,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
244,136,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
245,136,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
246,136,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
247,136,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
248,136,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
249,136,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
250,136,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
251,136,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
252,136,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
253,136,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
254,136,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
255,136,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
256,136,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
257,136,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
258,136,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
259,136,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
260,136,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
261,136,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
262,136,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
263,136,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
264,136,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
265,136,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
266,136,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
267,136,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
268,136,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
269,136,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
270,136,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
271,136,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
272,136,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
273,136,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
274,136,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
275,136,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
276,136,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
277,136,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
278,136,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
279,136,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
280,136,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
281,136,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
282,136,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
283,136,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
284,136,49.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
285,136,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
286,136,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
287,136,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
288,136,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
289,136,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
290,136,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
291,136,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
292,136,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
293,136,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
294,136,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
295,136,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
296,136,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
297,136,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
298,136,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
299,136,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
300,136,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
301,136,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
302,136,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
303,136,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
304,136,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
305,136,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
306,136,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
307,136,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
308,136,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
309,136,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
310,136,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
311,136,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
312,136,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
313,136,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
314,136,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
315,136,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
316,136,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
317,136,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
318,136,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
319,136,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
320,136,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
321,136,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
322,136,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
323,136,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
324,136,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
325,136,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
326,136,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
327,136,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
328,136,49.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
329,136,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
330,136,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
331,136,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
332,136,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
333,136,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
334,136,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
335,136,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
336,136,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
337,136,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
338,136,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
339,136,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
340,136,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
341,136,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
342,136,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
343,136,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
344,136,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
345,136,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
346,136,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
347,136,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
348,136,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
349,136,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
350,136,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
351,136,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
352,136,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
353,136,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
354,136,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
355,136,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
356,136,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
357,136,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
