,filename,measure,current_chord,next_chord,current_position,next_position
98,34,0.5,D/A,Cadd9,x.x.7.7.7.x,x.3.2.0.3.x
99,34,1.0,G/B,Dsus4/A,x.2.0.0.3.3,x.0.0.0.3.3
100,34,1.0,Cadd9,G/B,x.3.2.0.3.x,x.2.0.0.3.3
101,34,0.0,G,D/A,3.2.0.0.3.3,x.x.7.7.7.x
102,34,45.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
103,34,49.5,G5,D,3.5.x.x.x.x,x.5.7.7.7.x
104,35,14.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
105,35,13.5,C#m7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
106,36,38.0,G,G/F#,3.5.5.x.x.x,2.5.5.x.x.x
107,36,33.5,Bb,Bb,6.8.8.7.6.6,6.8.8.x.x.x
108,36,34.0,Bb/A,Bb,x.2.2.4.4.2,6.8.8.x.x.x
109,36,34.0,Bb,Bb/A,6.8.8.x.x.x,x.2.2.4.4.2
110,36,32.5,G,Cm,3.5.5.x.x.x,x.3.5.5.4.3
111,36,33.0,Cm,Bb,x.3.5.5.4.3,6.8.8.7.6.6
112,36,31.5,Gm,G,3.5.5.3.3.3,3.5.5.x.x.x
113,36,29.5,Gm7,Cm,3.5.3.3.3.3,x.3.5.5.4.3
114,36,28.5,Gm,Gm7,3.5.5.3.3.3,3.5.3.3.3.3
115,36,35.0,Bb,Eb,6.8.8.x.x.x,x.6.8.8.8.x
116,36,27.5,F7sus4,Gm,1.3.1.3.1.1,3.5.5.3.3.3
117,36,26.0,Cm,Cm7,x.3.5.5.4.3,x.3.5.3.4.3
118,36,6.5,Cm7,F,x.3.5.3.4.3,1.3.3.2.1.1
119,36,7.0,F,Gm,1.3.3.2.1.1,3.5.5.3.3.3
120,36,5.5,Dm7,Cm7,x.5.7.5.6.5,x.3.5.3.4.3
121,36,4.5,Eb7M,Dm7,x.6.8.7.8.6,x.5.7.5.6.5
122,36,3.5,F6,Eb7M,1.x.3.2.3.1,x.6.8.7.8.6
123,36,2.5,Gm,F6,3.5.5.3.3.3,1.x.3.2.3.1
124,36,0.5,Gm,Gm,3.5.5.3.3.3,3.5.5.3.3.3
125,36,27.0,F,F7sus4,1.3.3.2.1.1,1.3.1.3.1.1
126,36,35.0,Eb,F,x.6.8.8.8.x,1.3.3.2.1.1
127,36,36.0,F,F/E,1.3.3.x.x.x,0.3.3.x.x.x
128,36,36.0,F/E,F,0.3.3.x.x.x,1.3.3.x.x.x
129,36,35.5,F,F,1.3.3.2.1.1,1.3.3.x.x.x
130,36,37.0,F,F,1.3.3.x.x.x,1.3.3.2.1.1
131,36,39.0,Cm,Bb,x.3.5.5.4.3,6.8.8.x.x.x
132,36,39.5,Bb,Bb,6.8.8.x.x.x,6.8.8.x.x.x
133,36,46.5,Gm,Gm,x.x.x.3.3.3,x.x.x.3.3.3
134,36,49.5,Gm,Gm,x.x.x.3.3.3,3.5.5.3.3.3
135,36,38.0,G/F#,G,2.5.5.x.x.x,3.5.5.x.x.x
136,42,1.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
137,42,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
138,42,4.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
139,42,5.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
140,42,13.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
141,42,18.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
142,42,21.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
143,42,22.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
144,42,30.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
145,42,33.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
146,42,34.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
147,42,37.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
148,42,6.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
149,42,38.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
150,42,3.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
151,43,18.5,Dm,Bb5,x.x.0.2.3.1,x.1.3.x.x.x
152,43,19.0,Bb5,C5,x.1.3.x.x.x,x.3.5.x.x.x
153,43,5.0,C5,Bb5,x.3.5.x.x.x,x.1.3.x.x.x
154,48,31.5,Em,B5,x.2.2.0.0.x,x.2.4.4.0.x
155,48,8.5,B5,B5,x.2.4.4.0.x,x.2.4.4.0.x
156,49,8.5,Bm,Em9,x.2.4.4.3.2,0.x.4.0.3.0
157,49,14.0,G,A,3.x.0.0.3.3,x.0.2.2.2.5
158,49,13.5,Bm,G,x.2.4.4.3.2,3.x.0.0.3.3
159,49,14.5,A,Bm,x.0.2.2.2.5,x.2.4.4.3.2
160,49,16.5,A,F#m7,x.0.2.2.2.5,2.4.2.2.2.2
161,49,17.5,F#m7,G,2.4.2.2.2.2,3.x.0.0.3.3
162,49,45.5,A,G,x.0.2.2.2.0,3.x.0.0.3.3
163,49,40.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
164,49,7.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
165,49,39.5,E,G,x.7.6.4.5.4,3.x.0.0.3.3
166,49,40.0,G,D,3.x.0.0.3.3,x.x.0.2.3.2
167,49,37.5,E,Bm,x.7.6.4.5.4,x.2.4.4.3.2
168,49,20.5,E,Em9,x.7.6.4.5.4,0.x.4.0.3.0
169,49,19.5,F#,D,2.4.4.3.2.2,x.5.4.2.3.2
170,49,41.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
171,49,8.0,Bsus2,Bm,x.2.4.4.2.2,x.2.4.4.3.2
172,49,6.5,Em,F#,0.2.2.0.0.0,2.4.4.3.2.2
173,49,20.0,D,E,x.5.4.2.3.2,x.7.6.4.5.4
174,49,0.0,Em9,Am7add6,0.x.4.0.3.0,x.0.4.0.2.0
175,49,1.0,F#m7,Bm7,2.4.2.2.2.2,x.2.4.2.3.2
176,49,8.0,Bm,Bsus2,x.2.4.4.3.2,x.2.4.4.2.2
177,49,2.0,G,Gmaj9,3.x.0.0.0.3,3.x.4.2.0.x
178,49,2.0,Gmaj9,A/G,3.x.4.2.0.x,3.x.2.2.2.x
179,49,0.5,Am7add6,F#m7,x.0.4.0.2.0,2.4.2.2.2.2
180,49,2.5,A/G,F#m7,3.x.2.2.2.x,2.4.2.2.2.2
181,49,3.5,Bm7,Em9,x.2.4.2.3.2,0.x.4.0.3.0
182,49,4.5,Am7add6,Bm,x.0.4.0.2.0,x.2.4.4.3.2
183,49,5.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
184,49,1.5,Bm7,G,x.2.4.2.3.2,3.x.0.0.0.3
185,49,19.0,Bm,F#,x.2.4.4.3.2,2.4.4.3.2.2
186,54,78.5,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
187,54,79.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
188,54,87.5,A,G,x.0.2.2.2.0,3.5.5.4.3.3
189,54,77.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
190,54,79.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
191,54,1.5,A7add6,F#m7,x.0.4.0.2.0,2.x.2.2.2.2
192,54,76.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
193,54,72.5,Bm,F#7,x.2.4.4.3.2,2.4.2.3.2.2
194,54,71.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
195,54,39.5,E,Em,0.2.2.1.0.0,0.2.2.0.0.0
196,54,75.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
197,54,0.5,Em9,A7add6,0.2.4.0.3.0,x.0.4.0.2.0
198,54,38.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
199,54,36.5,Bsus4add9,F#7,x.2.2.4.2.2,2.4.2.3.2.2
200,54,31.5,A,F#m,5.7.7.6.5.5,2.4.4.2.2.2
201,54,29.5,Bsus4add9,G,x.2.2.4.2.2,3.5.5.4.3.3
202,54,27.5,A,Bm,5.7.7.6.5.5,x.2.4.4.3.2
203,54,26.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
204,54,25.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
205,54,37.5,F#7,D,2.4.2.3.2.2,x.x.0.2.3.2
206,54,14.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
207,54,15.0,Bm,Bsus4add9,x.2.4.4.3.2,x.2.2.4.2.2
208,54,11.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
209,54,10.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
210,54,9.5,A7,Bm,x.0.2.0.2.0,x.2.4.4.3.2
211,54,2.5,F#m7,Bm7,2.x.2.2.2.2,x.2.4.2.3.2
212,54,8.5,Em,A7,0.2.2.0.0.0,x.0.2.0.2.0
213,54,7.5,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
214,54,4.0,Gadd9,Gmaj9,3.x.0.2.0.x,3.x.4.2.0.x
215,54,3.5,Bm7,Gadd9,x.2.4.2.3.2,3.x.0.2.0.x
216,54,4.5,Gmaj9,A/G,3.x.4.2.0.x,3.x.2.2.2.x
217,54,5.5,A/G,F#m7,3.x.2.2.2.x,2.x.2.2.2.2
218,54,24.5,Bsus4add9,Bm,x.2.2.4.2.2,x.2.4.4.3.2
219,56,35.5,C5,A5,x.3.5.5.x.x,5.7.7.x.x.x
220,56,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
221,56,32.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
222,56,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
223,56,33.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
224,62,21.0,D/F#,A,x.x.4.2.3.x,x.0.2.2.2.x
225,62,17.0,D5/A,E,x.0.0.2.3.x,x.x.2.1.0.0
226,62,18.0,A/E,E/G#,x.x.2.2.2.x,x.x.6.4.5.7
227,62,17.5,E,A/E,x.x.2.1.0.0,x.x.2.2.2.x
228,62,19.0,D/F#,A5,x.x.4.2.3.x,x.0.2.2.x.x
229,62,18.5,E/G#,D/F#,x.x.6.4.5.7,x.x.4.2.3.x
230,62,19.5,A5,A/E,x.0.2.2.x.x,x.x.2.2.2.x
231,62,36.0,A5,E5,x.0.2.2.x.x,x.x.2.4.5.x
232,62,38.0,F#5,D5,2.4.x.x.x.x,x.x.0.2.3.x
233,62,36.5,E5,D5/A,x.x.2.4.5.x,x.0.0.2.3.x
234,62,108.5,B5,E,x.2.4.4.x.x,x.x.2.1.0.0
235,62,97.5,F#m,F#m/C#,2.4.4.2.2.2,9.9.11.11.10.x
236,62,96.5,B5,F#m,x.2.4.4.x.x,2.4.4.2.2.2
237,62,37.0,D5/A,A5,x.0.0.2.3.x,x.0.2.2.x.x
238,62,94.5,E/B,D/A,7.7.9.9.9.x,5.5.7.7.7.x
239,62,95.0,D/A,C#5,5.5.7.7.7.x,x.4.6.6.x.x
240,62,94.0,F#m/C#,E/B,9.9.11.11.10.x,7.7.9.9.9.x
241,62,95.5,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
242,62,49.5,E5,F#5,x.x.2.4.5.x,2.4.x.x.x.x
243,62,48.0,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
244,62,46.0,A5,E,x.0.2.2.x.x,x.x.2.1.0.0
245,62,42.0,A,E5,x.0.2.2.2.x,x.x.2.4.5.x
246,62,40.0,F#5,D5/A,2.4.x.x.x.x,x.0.0.2.3.x
247,62,37.5,A5,F#5,x.0.2.2.x.x,2.4.x.x.x.x
248,64,5.0,E/G#,Fm/Ab,4.7.x.x.x.x,4.8.x.x.x.x
249,64,23.0,A5,E5,x.0.2.2.x.x,0.2.x.x.x.x
250,64,23.5,E5,A5,0.2.x.x.x.x,5.7.x.x.x.x
251,64,20.5,C5,G5,x.3.5.x.x.x,3.5.x.x.x.x
252,64,14.5,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
253,64,15.0,F5,D/F#,1.3.x.x.x.x,2.5.x.x.x.x
254,64,13.5,A5,G/B,x.0.2.2.x.x,x.2.5.x.x.x
255,64,14.0,D5,E5,x.5.7.x.x.x,0.2.x.x.x.x
256,64,14.0,C5,D5,x.3.5.x.x.x,x.5.7.x.x.x
257,64,14.0,G/B,C5,x.2.5.x.x.x,x.3.5.x.x.x
258,64,12.0,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
259,64,12.0,C5,G/B,x.3.5.x.x.x,x.2.5.x.x.x
260,64,4.0,A5,F/A,5.7.x.x.x.x,5.8.x.x.x.x
261,64,10.5,Fm/Ab,A5,4.8.x.x.x.x,5.7.x.x.x.x
262,64,11.0,A5,D/F#,5.7.x.x.x.x,2.5.x.x.x.x
263,64,6.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
264,64,5.5,Fm/Ab,D/F#,4.8.x.x.x.x,2.5.x.x.x.x
265,64,6.0,D/F#,G5,2.5.x.x.x.x,3.5.x.x.x.x
266,64,4.5,F/A,E/G#,5.8.x.x.x.x,4.7.x.x.x.x
267,64,12.5,G/B,A5,x.2.5.x.x.x,x.0.2.2.x.x
268,64,55.0,F5,Bb5,1.3.x.x.x.x,x.1.3.x.x.x
269,64,60.5,F5,F#5(b5),1.3.x.x.x.x,2.3.x.x.x.x
270,64,55.5,Bb5,Eb5,x.1.3.x.x.x,x.6.8.x.x.x
271,64,78.5,E5,A5,0.2.x.x.x.x,x.0.2.2.x.x
272,64,77.5,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
273,64,76.5,A5,F#5,5.7.x.x.x.x,2.4.x.x.x.x
274,64,75.5,C5,E/G#,x.3.5.x.x.x,4.7.x.x.x.x
275,64,76.0,E/G#,A5,4.7.x.x.x.x,5.7.x.x.x.x
276,64,74.5,Fm/Ab,G5,4.8.x.x.x.x,3.5.x.x.x.x
277,64,83.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
278,64,62.5,B5,Eb5,x.2.4.x.x.x,x.6.8.x.x.x
279,64,70.5,E5,E5,0.2.x.x.x.x,0.2.x.x.x.x
280,64,61.0,F#5(b5),F5,2.3.x.x.x.x,1.3.x.x.x.x
281,64,56.0,Eb5,Ab5,x.6.8.x.x.x,4.6.x.x.x.x
282,64,62.0,F#5,B5,2.4.x.x.x.x,x.2.4.x.x.x
283,64,61.5,F5,E5,1.3.x.x.x.x,0.2.x.x.x.x
284,64,62.0,E5,F#5,0.2.x.x.x.x,2.4.x.x.x.x
285,67,89.5,A7/E,G6,x.7.5.6.5.x,3.5.5.4.5.x
286,67,10.5,G6,D9,3.5.5.4.5.x,x.5.4.5.5.x
287,67,11.5,D9,G6,x.5.4.5.5.x,3.5.5.4.5.x
288,67,20.5,Em,Em7M,x.7.9.9.8.x,x.7.9.8.8.x
289,67,21.5,Em7M,Em7,x.7.9.8.8.x,x.7.9.7.8.x
290,67,22.5,Em7,A7/E,x.7.9.7.8.x,x.7.5.6.5.x
291,67,23.5,A7/E,Em,x.7.5.6.5.x,x.7.9.9.8.x
292,67,26.0,D9,Db9,x.5.4.5.5.x,x.4.3.4.4.x
293,67,25.5,A7/E,D9,x.7.5.6.5.x,x.5.4.5.5.x
294,67,26.5,Db9,D9,x.4.3.4.4.x,x.5.4.5.5.x
295,67,19.5,G6,Em,3.5.5.4.5.x,x.7.9.9.8.x
296,68,0.0,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
297,68,99.5,Ab5,Ab5,4.6.6.x.x.x,4.6.6.x.x.x
298,68,0.5,Gb5,Db5,2.4.4.x.x.x,x.4.6.6.x.x
299,68,1.0,Ab5,Gb5,4.6.6.x.x.x,2.4.4.x.x.x
300,68,1.0,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
301,68,0.0,Db5,Gb5,x.4.6.6.x.x,2.4.4.x.x.x
302,69,7.0,A,G,x.0.2.2.2.x,3.2.0.0.3.x
303,69,6.5,G,A,3.2.0.0.3.x,x.0.2.2.2.x
304,71,23.5,G,G7,3.5.5.4.3.3,3.5.3.4.3.3
305,71,22.5,D5,G,x.5.7.7.x.x,3.5.5.4.3.3
306,71,13.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
307,71,14.5,D5,G,x.5.7.7.x.x,3.2.0.0.0.3
308,71,45.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
309,71,24.5,G7,C5,3.5.3.4.3.3,x.3.5.5.x.x
310,71,27.5,G,Em,3.5.5.4.3.3,0.2.2.0.0.0
311,71,28.5,Em,C5,0.2.2.0.0.0,x.3.5.5.x.x
312,71,47.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
313,71,37.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
314,71,46.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
315,71,15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
316,71,38.5,D,G,x.5.7.7.7.x,3.2.0.0.0.3
317,87,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
318,87,74.0,Bm,G/D,x.2.4.4.3.x,x.x.0.0.0.x
319,87,74.0,G/D,Bm,x.x.0.0.0.x,x.2.4.4.3.x
320,87,72.5,G,B5,3.2.0.0.3.3,x.2.4.x.x.x
321,87,73.0,B5,A,x.2.4.x.x.x,x.0.2.2.2.x
322,87,70.5,G,D/F#,3.2.0.0.3.3,2.x.x.2.3.2
323,87,19.0,G,C,3.5.5.4.x.x,8.10.10.9.x.x
324,87,75.0,Em,Asus4,x.7.9.9.8.x,x.0.2.2.3.x
325,87,74.5,G/D,Em,x.x.0.0.0.x,x.7.9.9.8.x
326,87,77.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
327,87,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
328,87,77.0,D,Em,x.x.0.2.3.2,x.7.9.9.8.x
329,87,76.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
330,87,77.5,Em,D,x.7.9.9.8.x,x.x.0.2.3.2
331,87,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
332,87,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
333,87,90.5,C5,Dsus2,x.3.5.5.x.x,x.x.0.2.3.0
334,87,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
335,87,90.0,C5,B5,x.3.5.5.x.x,x.2.4.x.x.x
336,87,90.0,B5,C5,x.2.4.x.x.x,x.3.5.5.x.x
337,87,89.5,A,C5,x.0.2.2.2.x,x.3.5.5.x.x
338,87,75.5,A,G,x.0.2.2.2.x,3.2.0.0.3.3
339,87,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
340,87,20.0,Em,D,x.7.9.9.8.x,x.5.7.7.7.x
341,87,67.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
342,87,71.0,D/F#,A,2.x.x.2.3.2,x.0.2.2.2.x
343,87,70.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
344,87,69.0,D/F#,A,2.0.0.2.3.x,x.0.2.2.2.x
345,87,68.0,G/D,G,x.x.0.0.0.x,3.2.0.0.3.3
346,87,68.0,D,G/D,x.x.0.2.3.2,x.x.0.0.0.x
347,87,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
348,87,64.5,A5,G,x.0.2.x.x.x,3.2.0.0.3.3
349,87,65.0,G,D/F#,3.2.0.0.3.3,2.0.0.2.3.x
350,87,64.0,Bm,A5,x.2.4.4.3.x,x.0.2.x.x.x
351,87,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
352,87,22.5,D,G,x.5.7.7.7.x,3.5.5.4.x.x
353,87,20.5,C5,G,x.3.5.5.x.x,3.5.5.4.x.x
354,87,19.5,C,Em,8.10.10.9.x.x,x.7.9.9.8.x
355,87,20.0,D,C5,x.5.7.7.7.x,x.3.5.5.x.x
356,87,29.5,C,D#,8.10.10.9.x.x,x.6.8.8.8.x
