,filename,measure,current_chord,next_chord,current_position,next_position
44,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",0.0,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
45,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",1.0,G,Bm7,3.2.0.0.0.3,x.2.0.2.0.2
46,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",0.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
47,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",2.0,G,Am7,3.2.0.0.0.3,x.0.2.0.1.0
48,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",1.5,D7,G,x.x.0.2.1.2,3.2.0.0.0.3
49,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",3.0,Em,Am7,0.2.2.0.0.0,x.0.2.0.1.0
50,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",2.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
51,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",3.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
52,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",8.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
53,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",7.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
54,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",9.0,Cm,G,x.3.1.0.1.3,3.2.0.0.0.3
55,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",8.5,G7,Cm,3.2.0.0.0.1,x.3.1.0.1.3
56,"Sakamoto, Kuy - Sukiyaki-Track 1.gpif",21.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
57,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,7.0,F,C,1.x.x.2.1.5,x.3.2.0.1.0
58,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,7.5,C,D5,x.3.2.0.1.0,x.x.0.2.3.x
59,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,8.5,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
60,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,9.5,A5,Bb5,x.0.2.2.x.x,x.1.3.3.x.x
61,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,11.0,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
62,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,10.5,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
63,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,11.5,C5,D5,x.3.5.5.x.x,x.x.0.2.3.x
64,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,15.0,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
65,Hammer Fall - Glory To The Brave (intro)-Distortion Guitar.gpif,14.5,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
66,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,48.0,Eb,Fm,x.6.5.3.4.3,1.3.3.1.1.1
67,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,49.0,Fm,Eb,1.3.3.1.1.1,x.6.5.3.4.3
68,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,48.5,Fm,Fm,1.3.3.1.1.1,1.3.3.1.1.1
69,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,49.5,Eb,Eb,x.6.5.3.4.3,x.6.5.3.4.3
70,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,57.0,Ab,Eb,4.6.6.5.4.4,x.6.5.3.4.3
71,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,56.5,Fm,Ab,1.3.3.1.1.1,4.6.6.5.4.4
72,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,58.0,C,Fm,x.3.2.0.1.0,1.3.3.1.1.1
73,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,57.5,Eb,C,x.6.5.3.4.3,x.3.2.0.1.0
74,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,80.5,Fm,F#m,1.3.3.1.1.1,2.4.4.2.2.2
75,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,84.0,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
76,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,84.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
77,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,86.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
78,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,89.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
79,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,97.0,A,E,x.0.2.2.2.0,0.2.2.1.0.0
80,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,96.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
81,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,98.0,C#,F#m,x.4.3.1.2.1,2.4.4.2.2.2
82,Renaud - Das Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,97.5,E,C#,0.2.2.1.0.0,x.4.3.1.2.1
83,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,48.0,Eb,Fm,x.6.5.3.4.3,1.3.3.1.1.1
84,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,49.0,Fm,Eb,1.3.3.1.1.1,x.6.5.3.4.3
85,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,48.5,Fm,Fm,1.3.3.1.1.1,1.3.3.1.1.1
86,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,49.5,Eb,Eb,x.6.5.3.4.3,x.6.5.3.4.3
87,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,57.0,Ab,Eb,4.6.6.5.4.4,x.6.5.3.4.3
88,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,56.5,Fm,Ab,1.3.3.1.1.1,4.6.6.5.4.4
89,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,58.0,C,Fm,x.3.2.0.1.0,1.3.3.1.1.1
90,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,57.5,Eb,C,x.6.5.3.4.3,x.3.2.0.1.0
91,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,80.5,Fm,F#m,1.3.3.1.1.1,2.4.4.2.2.2
92,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,84.0,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
93,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,84.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
94,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,86.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
95,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,89.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
96,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,97.0,A,E,x.0.2.2.2.0,0.2.2.1.0.0
97,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,96.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
98,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,98.0,C#,F#m,x.4.3.1.2.1,2.4.4.2.2.2
99,Renaud - DSs Que le Vent Soufflera-Guitare (Renaud Séchan).gpif,97.5,E,C#,0.2.2.1.0.0,x.4.3.1.2.1
100,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,0.0,G,D5,x.x.x.x.3.3,x.x.0.2.3.5
101,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,1.0,F,F,x.x.x.5.6.5,x.x.x.5.6.8
102,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,0.5,D5,F,x.x.0.2.3.5,x.x.x.5.6.5
103,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,2.0,Am,F,8.0.7.5.5.5,x.x.7.5.6.5
104,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,1.5,F,Am,x.x.x.5.6.8,8.0.7.5.5.5
105,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,8.5,D5,F5,x.5.7.x.x.x,x.8.10.x.x.x
106,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,9.5,F5,Am,x.8.10.x.x.x,x.x.7.5.x.x
107,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,10.5,Am,G5,x.x.7.5.x.x,x.x.5.7.x.x
108,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,18.5,G#,D#,4.6.6.5.4.4,x.6.8.8.8.6
109,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,19.5,D#,Bb,x.6.8.8.8.6,6.8.8.7.6.6
110,Indochine - Trois Nuits Par Semaine (2)-Guitare 1.gpif,20.5,Bb,F,6.8.8.7.6.6,1.3.3.2.1.1
111,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,0.0,G,D5,x.x.x.x.3.3,x.x.0.2.3.5
112,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,1.0,F,F,x.x.x.5.6.5,x.x.x.5.6.8
113,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,0.5,D5,F,x.x.0.2.3.5,x.x.x.5.6.5
114,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,2.0,Am,F,8.0.7.5.5.5,x.x.7.5.6.5
115,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,1.5,F,Am,x.x.x.5.6.8,8.0.7.5.5.5
116,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,8.5,D5,F5,x.5.7.x.x.x,x.8.10.x.x.x
117,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,9.5,F5,Am,x.8.10.x.x.x,x.x.7.5.x.x
118,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,10.5,Am,G5,x.x.7.5.x.x,x.x.5.7.x.x
119,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,18.5,G#,D#,4.6.6.5.4.4,x.6.8.8.8.6
120,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,19.5,D#,Bb,x.6.8.8.8.6,6.8.8.7.6.6
121,Indochine - Trois Nuits Par Semaine-Guitare 1.gpif,20.5,Bb,F,6.8.8.7.6.6,1.3.3.2.1.1
122,Soundproof - Mon Dernier Aveu-Guitar I.gpif,0.0,G#,D#,4.6.6.5.4.4,x.6.8.8.8.6
123,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",14.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
124,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",15.5,D,B7,x.x.0.2.3.2,x.2.1.2.0.2
125,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",16.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
126,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",17.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
127,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",18.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
128,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",19.5,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
129,"Le Forestier, Maxime - LO Oo-Guitare 1.gpif",20.5,B7,B7,x.2.1.2.0.2,x.2.1.2.0.2
130,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",0.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
131,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",1.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
132,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",4.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
133,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",5.5,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
134,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",6.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
135,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",7.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
136,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",8.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
137,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",9.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
138,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",16.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
139,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",17.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
140,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",19.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
141,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",20.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
142,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",21.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
143,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",22.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
144,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",23.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
145,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",24.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
146,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",29.5,Esus4,Bm7,0.2.2.2.0.0,x.2.4.2.3.2
147,"Le Forestier, Maxime - San Fransisco-Guitare 1.gpif",30.5,Bm7,Em,x.2.4.2.3.2,0.2.2.0.0.0
148,"Le Forestier, Maxime - Dialogue.gpif",0.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
149,"Le Forestier, Maxime - Dialogue.gpif",2.0,Dm7,G,x.x.0.2.1.1,x.x.x.4.3.3
150,"Le Forestier, Maxime - Dialogue.gpif",1.5,F,Dm7,1.3.3.2.1.1,x.x.0.2.1.1
151,Van Halen - Dance the Night Away-Guitar 3.gpif,58.5,Bsus4,B5,x.2.4.4.5.2,x.2.4.4.x.x
152,Van Halen - Dance the Night Away-Guitar 3.gpif,59.5,B5,Asus2,x.2.4.4.x.x,x.0.2.2.0.0
153,Van Halen - Dance the Night Away-Guitar 3.gpif,60.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
154,Van Halen - Dance the Night Away-Guitar 3.gpif,61.5,A,Bsus4,x.0.2.2.2.0,x.2.4.4.5.2
155,Second Hand - Instrumental-Acoustic Guitar.gpif,10.5,B,B,7.9.9.8.7.7,7.9.9.8.7.7
156,Second Hand - Instrumental-Acoustic Guitar.gpif,13.0,A,G,5.7.7.6.5.5,3.5.5.4.3.3
157,Second Hand - Instrumental-Acoustic Guitar.gpif,12.5,B,A,7.9.9.8.7.7,5.7.7.6.5.5
158,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,1.5,A,A7,5.7.7.6.5.5,5.7.5.6.8.5
159,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,2.5,A7,D7,5.7.5.6.8.5,x.5.7.5.7.5
160,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,3.5,D7,D#dim,x.5.7.5.7.5,x.6.7.5.7.5
161,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,5.0,A,F#7,5.7.7.6.5.5,2.4.2.3.2.2
162,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,4.5,D#dim,A,x.6.7.5.7.5,5.7.7.6.5.5
163,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,6.0,Bm7,E7,x.2.4.2.3.2,0.2.0.1.0.0
164,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,5.5,F#7,Bm7,2.4.2.3.2.2,x.2.4.2.3.2
165,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,7.0,A,D9,5.7.7.6.5.5,x.5.4.5.5.5
166,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,6.5,E7,A,0.2.0.1.0.0,5.7.7.6.5.5
167,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,8.0,A,E7,5.7.7.6.5.5,0.2.0.1.0.0
168,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,7.5,D9,A,x.5.4.5.5.5,5.7.7.6.5.5
169,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,16.0,A,E7,5.7.7.6.5.5,0.7.9.7.9.7
170,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,16.5,E7,A,0.7.9.7.9.7,5.7.7.6.5.5
171,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,26.5,D#dim,A7,x.6.7.5.7.5,5.7.5.6.8.5
172,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,27.5,A7,A9,5.7.5.6.8.5,x.12.11.12.12.12
173,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,28.5,A9,B7,x.12.11.12.12.12,7.9.7.8.7.7
174,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,29.5,B7,B7,7.9.7.8.7.7,7.9.7.8.7.7
175,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,31.0,E7,F7,0.7.9.7.9.7,x.8.10.8.10.8
176,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,30.5,B7,E7,7.9.7.8.7.7,0.7.9.7.9.7
177,Fleetwood Mac - I Need Your Love So Bad-Guitar Rythm.gpif,31.5,F7,E7,x.8.10.8.10.8,0.7.9.7.9.7
178,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,1.5,A,A7,5.7.7.6.5.5,5.7.5.6.8.5
179,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,2.5,A7,D7,5.7.5.6.8.5,x.5.7.5.7.5
180,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,3.5,D7,D#dim,x.5.7.5.7.5,x.6.7.5.7.5
181,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,5.0,A,F#7,5.7.7.6.5.5,2.4.2.3.2.2
182,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,4.5,D#dim,A,x.6.7.5.7.5,5.7.7.6.5.5
183,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,6.0,Bm7,E7,x.2.4.2.3.2,0.2.0.1.0.0
184,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,5.5,F#7,Bm7,2.4.2.3.2.2,x.2.4.2.3.2
185,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,7.0,A,D9,5.7.7.6.5.5,x.5.4.5.5.5
186,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,6.5,E7,A,0.2.0.1.0.0,5.7.7.6.5.5
187,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,8.0,A,E7,5.7.7.6.5.5,0.2.0.1.0.0
188,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,7.5,D9,A,x.5.4.5.5.5,5.7.7.6.5.5
189,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,16.0,A,E7,5.7.7.6.5.5,0.7.9.7.9.7
190,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,16.5,E7,A,0.7.9.7.9.7,5.7.7.6.5.5
191,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,26.5,D#dim,A7,x.6.7.5.7.5,5.7.5.6.8.5
192,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,27.5,A7,A9,5.7.5.6.8.5,x.12.11.12.12.12
193,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,28.5,A9,B7,x.12.11.12.12.12,7.9.7.8.7.7
194,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,29.5,B7,B7,7.9.7.8.7.7,7.9.7.8.7.7
195,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,31.0,E7,F7,0.7.9.7.9.7,x.8.10.8.10.8
196,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,30.5,B7,E7,7.9.7.8.7.7,0.7.9.7.9.7
197,Fleetwood Mac - Need Your Love So Bad-Guitar Rythm.gpif,31.5,F7,E7,x.8.10.8.10.8,0.7.9.7.9.7
198,Composers Of MSB - A Bright Morning Slide-Intro+Solo.gpif,3.5,A,E,5.7.7.6.5.5,0.7.6.4.5.4
199,Composers Of MSB - A Bright Morning Slide-Intro+Solo.gpif,4.5,E,E,0.7.6.4.5.4,0.7.6.4.5.4
200,Composers Of MSB - A Bright Morning Slide-Intro+Solo.gpif,5.5,E,Fm,0.7.6.4.5.4,13.15.15.13.13.13
201,Composers Of MSB - A Bright Morning Slide-Intro+Solo.gpif,8.5,D,D,10.12.12.11.10.10,x.x.0.2.3.2
202,Composers Of MSB - A Bright Morning Slide-Intro+Solo.gpif,9.5,D,A,x.x.0.2.3.2,5.7.7.6.5.5
203,Composers Of MSB - A Bright Morning Slide-Intro+Solo.gpif,12.5,E,A,0.7.6.4.5.4,5.7.7.6.5.5
204,Composers Of MSB - A Bright Morning Slide-Bass.gpif,29.5,A,A,5.7.7.6.x.x,5.7.7.6.x.x
205,Composers Of MSB - A Bright Morning Slide-Bass.gpif,30.5,A,F#m,5.7.7.6.x.x,14.12.11.14.x.x
206,Composers Of MSB - A Bright Morning Slide-Bass.gpif,31.5,F#m,F#m,14.12.11.14.x.x,14.12.11.14.x.x
