,filename,measure,current_chord,next_chord,current_position,next_position
27,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,0.5,Bm,C#m/5-,x.2.4.4.3.2,x.4.2.0.2.0
28,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,2.0,D,Bm,2.5.4.2.3.2,x.2.4.4.3.2
29,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,1.5,C#m/5-,D,x.4.2.0.2.0,2.5.4.2.3.2
30,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,3.0,Em7,Em6,0.2.2.0.3.0,x.2.2.0.2.0
31,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,2.5,Bm,Em7,x.2.4.4.3.2,0.2.2.0.3.0
32,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,4.0,F#m,F#7,2.4.4.2.2.2,2.4.2.3.2.2
33,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,3.5,G6,F#m,x.2.2.0.3.0,2.4.4.2.2.2
34,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,4.5,F#7,Bm,2.4.2.3.2.2,x.2.4.4.3.2
35,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,5.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
36,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,6.5,G,F#m,3.5.5.4.3.3,2.4.4.2.2.2
37,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,8.0,Em,Em7,0.2.2.0.0.0,0.2.2.0.3.0
38,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,7.5,F#m,Em,2.4.4.2.2.2,0.2.2.0.0.0
39,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,9.0,Bm,A6,x.2.4.4.3.2,x.0.2.2.2.2
40,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,8.5,Em6,Bm,0.2.2.0.2.0,x.2.4.4.3.2
41,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,9.5,A6,F#7,x.0.2.2.2.2,2.4.2.3.2.2
42,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,11.0,Bm,Bsus2,x.2.4.4.3.2,x.2.4.4.2.2
43,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,12.0,Bm,A7,x.2.4.4.3.2,x.0.2.0.2.0
44,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,11.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
45,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,12.5,A7,D,x.0.2.0.2.0,2.5.4.2.3.2
46,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,13.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
47,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,14.5,Em7,F#m,0.2.2.0.3.0,2.4.4.2.2.2
48,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,19.5,A7,Bm,x.0.2.0.2.0,x.2.4.4.3.2
49,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,23.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
50,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,22.5,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
51,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,24.0,A,F#m,x.0.2.2.2.0,2.4.4.2.2.2
52,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,23.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
53,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,24.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
54,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,25.5,Bm,C#7,x.2.4.4.3.2,4.4.6.4.6.4
55,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,26.5,C#7,F#m,4.4.6.4.6.4,2.4.4.2.2.2
56,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,27.5,E,D,0.2.2.1.0.0,2.5.4.2.3.2
57,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,28.5,D,C#m,2.5.4.2.3.2,x.4.6.6.5.4
58,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,29.5,C#m,Bm,x.4.6.6.5.4,x.2.4.4.3.2
59,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,31.0,A,D,x.0.2.2.2.0,2.5.4.2.3.2
60,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,30.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
61,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,31.5,C#7,F#m,x.4.6.4.6.4,2.4.4.2.2.2
62,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,33.0,E,E,0.2.2.1.0.0,0.2.2.1.0.0
63,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,34.0,F#m,C#m,2.4.4.2.2.2,x.4.6.6.5.4
64,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,33.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
65,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,35.0,C#m,D,x.4.6.6.5.4,2.5.4.2.3.2
66,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,34.5,G#7,C#m,4.3.1.1.1.2,x.4.6.6.5.4
67,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,36.0,G,F#7,3.5.5.4.3.3,2.4.2.3.2.2
68,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,35.5,A6,G,x.0.2.2.2.2,3.5.5.4.3.3
69,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,36.5,F#7,F#7,2.4.2.3.2.2,2.4.2.3.2.2
70,Rodrigo - ARANJUEZ (2)-Guitare accompagnement.gpif,37.5,F#7,B,2.4.2.3.2.2,x.2.4.4.4.2
71,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",10,A,F#m,x.0.2.2.2.0,2.4.4.2.2.2
72,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",9.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
73,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",10.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
74,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",11.5,Bm,F#7,x.2.4.4.3.2,2.4.2.3.2.2
75,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",17.5,B,E,x.2.4.4.4.2,x.x.x.4.5.4
76,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",21.5,A,E,x.0.2.2.2.0,x.x.2.4.5.4
77,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",22.5,E,B7,x.x.2.4.5.4,x.2.4.2.4.2
78,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",23.5,B7,E,x.2.4.2.4.2,x.x.2.4.5.4
79,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",24.5,E,A,x.x.2.4.5.4,x.0.2.2.2.0
80,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",27.5,B7,E7,x.2.4.2.4.2,x.x.2.4.3.4
81,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",32.5,D,E7,x.x.0.2.3.2,x.x.2.4.3.4
82,"McCartney, Paul - Every Night-Rhythm Guitar.gpif",43.5,B,E,x.2.4.4.4.2,x.x.2.4.5.4
83,Guitar Player Lia%0es - Licks Diferentes.gpif,1,D#m7M,Fsus4,x.x.1.3.3.2,1.1.3.3.1.1
84,Guitar Player Lia%0es - Licks Diferentes.gpif,0.5,G,D#m7M,3.2.0.0.0.3,x.x.1.3.3.2
85,Guitar Player Lia%0es - Licks Diferentes.gpif,1.5,Fsus4,G,1.1.3.3.1.1,3.2.0.0.0.3
86,Guitar Player Lia%0es - Licks Diferentes.gpif,2.5,G,A#,3.2.0.0.0.3,x.1.0.3.3.1
87,Guitar Player Lia%0es - Licks Diferentes.gpif,3.5,A#,G#m7M,x.1.0.3.3.1,4.2.1.0.0.3
88,Guitar Player Lia%0es - Licks Diferentes.gpif,8.5,G,Fsus4,3.2.0.0.0.3,1.1.3.3.1.1
89,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,0.5,F#m7,C/D,2.0.2.2.2.0,x.x.0.0.1.0
90,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,3.0,A/C#,B/C#,x.4.2.2.2.0,x.4.4.4.4.x
91,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,4.0,A/B,B,x.2.2.2.2.0,x.2.4.4.4.2
92,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,3.5,B/C#,A/B,x.4.4.4.4.x,x.2.2.2.2.0
93,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,6.5,Am7,D7sus4,x.0.2.0.1.0,x.x.0.2.1.3
94,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,7.5,D7sus4,Am7,x.x.0.2.1.3,x.0.2.0.1.0
95,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,8.5,Am7,C7M,x.0.2.0.1.0,x.3.2.0.0.0
96,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,9.5,C7M,F7M,x.3.2.0.0.0,1.0.2.2.1.0
97,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,10.5,F7M,C7M,1.0.2.2.1.0,x.3.2.0.0.0
98,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,11.5,C7M,Am7,x.3.2.0.0.0,x.0.2.0.1.0
99,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,12.5,Am7,C/D,x.0.2.0.1.0,x.x.0.0.1.0
100,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,15.0,Em7,A,0.2.0.0.0.0,x.0.2.2.2.0
101,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,15.5,A,D7M,x.0.2.2.2.0,x.x.0.2.2.2
102,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,18.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
103,Guitar Player Lia%0es - Licks de Frank Gambale.gpif,19.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
104,Guitar Player Lia%0es - Solando com Edu I.gpif,0.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
105,Guitar Player Lia%0es - Solando com Edu I.gpif,1.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
106,Guitar Player Lia%0es - Solando com Edu I.gpif,3.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
107,Guitar Player Lia%0es - Solando com Edu I.gpif,2.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
108,Guitar Player Lia%0es - Solando com Edu I.gpif,3.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
109,Guitar Player Lia%0es - Solando com Edu XII.gpif,1.5,A,A#,x.0.2.2.2.0,x.1.0.3.3.1
110,Guitar Player Lia%0es - Solando com Edu XII.gpif,2.5,A#,C/A#,x.1.0.3.3.1,x.1.2.0.1.0
111,Guitar Player Lia%0es - Solando com Edu XII.gpif,3.5,C/A#,Bm7,x.1.2.0.1.0,x.2.0.2.0.2
112,Guitar Player Lia%0es - Solando com Edu XII.gpif,4.5,Bm7,E/B,x.2.0.2.0.2,x.2.2.1.0.0
113,Guitar Player Lia%0es - Solando com Edu XII.gpif,5.5,E/B,A7M,x.2.2.1.0.0,x.0.2.1.2.0
114,Guitar Player Lia%0es - Solando com Edu XII.gpif,6.5,A7M,G,x.0.2.1.2.0,3.2.0.0.0.3
115,Guitar Player Lia%0es - Solando com Edu XII.gpif,7.5,G,F#m,3.2.0.0.0.3,2.4.4.2.2.2
116,Guitar Player Lia%0es - Solando com Edu XII.gpif,8.5,F#m,E/F#,2.4.4.2.2.2,2.2.2.1.0.0
117,"Reiss, Pascal - Oh Suzanna !.gpif",1.5,G,G,3.x.x.x.0.x,3.x.0.x.0.x
118,"Reiss, Pascal - Oh Suzanna !.gpif",12.5,G6,D,3.x.0.x.3.0,2.x.0.2.x.x
119,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",3.5,G/B,E7,3.2.0.0.3.3,0.2.0.1.0.0
120,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",4.5,E7,F,0.2.0.1.0.0,1.3.3.2.1.1
121,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",5.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
122,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",7.0,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
123,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",6.5,C,E7,x.3.2.0.1.0,0.2.0.1.0.0
124,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",7.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
125,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",9.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
126,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",8.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
127,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",10.0,D,G7,x.x.0.2.3.2,3.2.0.0.0.1
128,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",9.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
129,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",10.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
130,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",13.5,F,Fm,1.3.3.2.1.1,1.3.3.1.1.1
131,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",14.5,Fm,C,1.3.3.1.1.1,x.3.2.0.1.0
132,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",17.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
133,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",18.5,G7,G,3.2.0.0.0.1,3.2.0.0.0.3
134,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",19.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
135,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",20.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
136,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",22.0,E7,Dm,0.2.0.1.0.0,x.x.0.2.3.1
137,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",21.5,F,E7,1.3.3.2.1.1,0.2.0.1.0.0
138,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",23.0,A,Dm,x.0.2.2.2.0,x.x.0.2.3.1
139,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",22.5,Dm,A,x.x.0.2.3.1,x.0.2.2.2.0
140,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",25.5,Bb,G,x.1.3.3.3.x,3.2.0.0.0.3
141,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",31.5,Am,C7,x.0.2.2.1.0,x.3.2.3.1.0
142,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",32.5,C7,F,x.3.2.3.1.0,1.3.3.2.1.1
143,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",33.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
144,"Black, Frank - Sunday Sunny Mill Valley Groove Day.gpif",37.5,Dm,G#,x.x.0.2.3.1,4.6.6.5.4.4
145,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",3.5,G/B,E7,3.2.0.0.3.3,0.2.0.1.0.0
146,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",4.5,E7,F,0.2.0.1.0.0,1.3.3.2.1.1
147,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",5.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
148,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",7.0,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
149,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",6.5,C,E7,x.3.2.0.1.0,0.2.0.1.0.0
150,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",7.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
151,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",9.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
152,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",8.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
153,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",10.0,D,G7,x.x.0.2.3.2,3.2.0.0.0.1
154,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",9.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
155,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",10.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
156,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",13.5,F,Fm,1.3.3.2.1.1,1.3.3.1.1.1
157,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",14.5,Fm,C,1.3.3.1.1.1,x.3.2.0.1.0
158,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",17.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
159,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",18.5,G7,G,3.2.0.0.0.1,3.2.0.0.0.3
160,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",19.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
161,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",20.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
162,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",22.0,E7,Dm,0.2.0.1.0.0,x.x.0.2.3.1
163,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",21.5,F,E7,1.3.3.2.1.1,0.2.0.1.0.0
164,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",23.0,A,Dm,x.0.2.2.2.0,x.x.0.2.3.1
165,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",22.5,Dm,A,x.x.0.2.3.1,x.0.2.2.2.0
166,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",25.5,Bb,G,x.1.3.3.3.x,3.2.0.0.0.3
167,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",31.5,Am,C7,x.0.2.2.1.0,x.3.2.3.1.0
168,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",32.5,C7,F,x.3.2.3.1.0,1.3.3.2.1.1
169,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",33.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
170,"Black, Frank - Sunday Sunny Mill Valley Groove Day copy.gpif",37.5,Dm,G#,x.x.0.2.3.1,4.6.6.5.4.4
171,Ensiferum - Mourning Heart-Rythm.gpif,16,Dm,C,x.5.7.7.6.5,x.3.5.5.5.3
172,Ensiferum - Mourning Heart-Rythm.gpif,17,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
173,Ensiferum - Mourning Heart-Rythm.gpif,16.5,C,Dm,x.3.5.5.5.3,x.x.0.2.3.1
174,Ensiferum - Mourning Heart-Rythm.gpif,18,C,Gm,x.3.2.0.1.0,3.5.5.3.3.3
175,Ensiferum - Mourning Heart-Rythm.gpif,17.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
176,Ensiferum - Mourning Heart-Rythm.gpif,19,C,Dm,x.3.2.0.1.3,x.5.7.7.6.5
177,Ensiferum - Mourning Heart-Rythm.gpif,18.5,Gm,C,3.5.5.3.3.3,x.3.2.0.1.3
178,Ensiferum - Mourning Heart-Rythm.gpif,19.5,Dm,Dm,x.5.7.7.6.5,x.5.7.7.6.5
179,Ensiferum - Mourning Heart-Rythm.gpif,22,C,Am,x.3.2.0.1.0,5.7.7.5.5.5
180,Ensiferum - Mourning Heart-Rythm.gpif,22.5,Am,C,5.7.7.5.5.5,x.3.2.0.1.3
181,Ensiferum - Mourning Heart-Rythm.gpif,27,C,Dm,x.3.2.0.1.0,x.5.7.7.6.5
182,Ensiferum - Mourning Heart-Rythm.gpif,26.5,Gm,C,3.5.5.3.3.3,x.3.2.0.1.0
183,Ensiferum - Mourning Heart-Rythm.gpif,28.5,C,Dm,x.3.5.5.5.3,x.5.7.7.6.5
184,Ensiferum - Mourning Heart-Rythm.gpif,30,Dm,C,x.5.7.7.6.5,x.3.2.0.1.0
185,Ensiferum - Mourning Heart-Rythm.gpif,30.5,C,C,x.3.2.0.1.0,x.3.2.0.1.3
186,Blur - End Of A Century-Acoustic Guitar.gpif,4,G,G7M9,3.5.5.4.3.3,3.x.4.4.3.5
187,Blur - End Of A Century-Acoustic Guitar.gpif,5,Em,G/D,0.2.2.0.0.0,x.x.0.0.0.3
188,Blur - End Of A Century-Acoustic Guitar.gpif,4.5,G7M9,Em,3.x.4.4.3.5,0.2.2.0.0.0
189,Blur - End Of A Century-Acoustic Guitar.gpif,6,Eb/Bb,D/A,6.6.8.8.8.x,5.5.7.7.7.x
190,Blur - End Of A Century-Acoustic Guitar.gpif,5.5,G/D,Eb/Bb,x.x.0.0.0.3,6.6.8.8.8.x
191,Blur - End Of A Century-Acoustic Guitar.gpif,7,Bm/F#,C/G,2.2.4.4.3.2,3.3.2.0.1.0
192,Blur - End Of A Century-Acoustic Guitar.gpif,6.5,D/A,Bm/F#,5.5.7.7.7.x,2.2.4.4.3.2
193,Blur - End Of A Century-Acoustic Guitar.gpif,7.5,C/G,G,3.3.2.0.1.0,3.5.5.4.3.3
194,Blur - End Of A Century-Acoustic Guitar.gpif,15,C,G/B,x.3.2.0.1.0,x.2.0.0.3.3
195,Blur - End Of A Century-Acoustic Guitar.gpif,15.5,G/B,C,x.2.0.0.3.3,x.3.2.0.1.0
196,Blur - End Of A Century-Acoustic Guitar.gpif,16.5,C,G,x.3.2.0.1.0,3.5.5.4.3.3
197,Blur - End Of A Century-Acoustic Guitar.gpif,20,Bm/F#,G,2.2.4.4.3.2,3.5.5.4.3.3
198,Blur - End Of A Century-Acoustic Guitar.gpif,20.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
199,Blur - End Of A Century-Acoustic Guitar.gpif,50,C,F,x.3.2.0.1.0,1.3.3.2.1.1
200,Blur - End Of A Century-Acoustic Guitar.gpif,50.5,F#,G,2.4.4.3.2.2,3.5.5.4.3.3
201,Blur - End Of A Century-Acoustic Guitar.gpif,54,C,D,x.3.2.0.1.0,x.x.0.2.3.2
202,Blur - End Of A Century-Acoustic Guitar.gpif,53.5,D/A,C,5.5.7.7.7.x,x.3.2.0.1.0
203,Kino - Bezdel_'nik-Ãèòàðà.gpif,1,Cm7,C7sus4,x.3.5.3.4.3,x.3.5.3.6.3
204,Kino - Bezdel_'nik-Ãèòàðà.gpif,1.5,C7sus4,A#,x.3.5.3.6.3,x.1.3.3.3.1
205,Kino - Bezdel_'nik-Ãèòàðà.gpif,2.5,A#,Cm7,x.1.3.3.3.1,x.3.5.3.4.3
206,Kino - Bezdel_'nik-Ãèòàðà.gpif,5,C5,A#5,x.3.5.5.x.x,x.1.3.3.x.x
207,Kino - Bezdel_'nik-Ãèòàðà.gpif,4.5,A#,C5,x.1.3.3.3.1,x.3.5.5.x.x
208,Kino - Bezdel_'nik-Ãèòàðà.gpif,6.5,A#5,C5,x.1.3.3.x.x,x.3.5.5.x.x
209,Kino - Bezdel_'nik-Ãèòàðà.gpif,8,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
