,filename,measure,current_chord,next_chord,current_position,next_position
109,18,79.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
110,18,43.5,A,Am,x.0.2.2.2.0,x.0.2.2.1.0
111,18,42.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
112,18,138.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
113,18,39.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
114,18,36.5,Am,Em,x.0.2.2.1.0,0.2.2.0.0.0
115,18,35.5,A,Am,x.0.2.2.2.x,x.0.2.2.1.0
116,18,36.0,Asus2,Am,x.0.2.2.0.0,x.0.2.2.1.0
117,18,36.0,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
118,18,34.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
119,18,37.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
120,18,93.5,Dsus2,Em,x.x.0.2.3.0,0.2.2.0.0.0
121,27,12.5,Ab,Gm,4.6.6.5.4.4,3.5.5.3.3.6
122,27,13.5,Cm,Cm,x.3.5.5.4.3,8.10.10.8.8.8
123,27,12.0,Cm,A#,8.10.10.8.8.8,6.8.8.7.6.6
124,27,12.0,A#,Ab,6.8.8.7.6.6,4.6.6.5.4.4
125,27,13.0,Gm,Cm,3.5.5.3.3.6,x.3.5.5.4.3
126,34,45.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
127,34,43.5,C5,A5,x.3.5.x.x.x,5.7.x.x.x.x
128,34,42.5,A5,C5,x.0.2.x.x.x,x.3.5.x.x.x
129,34,31.5,E5,G,0.7.9.x.x.x,3.2.0.0.3.3
130,34,30.5,D,E5,x.5.7.7.7.x,0.7.9.x.x.x
131,34,29.5,F5,D,1.3.x.x.x.x,x.5.7.7.7.x
132,34,25.5,F5,A5,1.3.x.x.x.x,5.7.x.x.x.x
133,34,24.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
134,34,49.5,G5,D,3.5.x.x.x.x,x.5.7.7.7.x
135,34,45.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
136,34,16.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.x
137,34,0.0,G,D/A,3.2.0.0.3.3,x.x.7.7.7.x
138,34,1.5,Dsus4/A,G,x.0.0.0.3.3,3.2.0.0.3.3
139,34,1.0,Cadd9,G/B,x.3.2.0.3.x,x.2.0.0.3.3
140,34,1.0,G/B,Dsus4/A,x.2.0.0.3.3,x.0.0.0.3.3
141,34,0.5,D/A,Cadd9,x.x.7.7.7.x,x.3.2.0.3.x
142,34,24.0,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
143,39,16.5,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
144,39,0.0,A5,G,x.0.2.2.x.x,3.2.0.0.x.x
145,39,0.5,G,Fsus2add13,3.2.0.0.x.x,1.3.0.0.x.x
146,39,18.0,F5,E5,1.3.x.x.x.x,0.2.x.x.x.x
147,39,1.5,G,A5,3.2.0.0.x.x,x.0.2.2.x.x
148,39,139.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
149,39,38.5,G,Am,3.2.0.0.x.x,x.0.2.2.1.x
150,39,19.5,G5,Fsus2add13,3.5.x.x.x.x,1.3.0.0.x.x
151,39,18.5,E5,A5,0.2.x.x.x.x,5.7.x.x.x.x
152,39,19.0,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
153,39,17.5,A5,F5,5.7.x.x.x.x,1.3.x.x.x.x
154,39,15.5,G,F5,3.2.0.0.x.x,1.3.x.x.x.x
155,39,16.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
156,39,1.0,Fsus2add13,G,1.3.0.0.x.x,3.2.0.0.x.x
157,45,66.0,A,Am,5.7.7.6.5.5,5.7.7.5.5.5
158,45,67.0,G,F7M,3.5.5.4.3.3,1.3.3.2.1.0
159,45,67.5,F7M,A,1.3.3.2.1.0,5.7.7.6.5.5
160,45,66.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
161,58,39.0,C5,G(no5)/B,x.3.5.x.x.x,x.2.5.x.x.x
162,58,34.5,G5,C,3.5.5.x.x.x,x.3.5.5.5.x
163,58,31.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
164,58,38.5,G5,C5,3.5.5.x.x.x,x.3.5.x.x.x
165,58,40.0,Am,G5,5.7.7.5.5.5,3.5.5.x.x.x
166,58,39.5,G(no5)/B,Am,x.2.5.x.x.x,5.7.7.5.5.5
167,58,41.0,Dm,E5,x.5.7.7.6.x,0.2.2.x.x.x
168,58,40.5,G5,Dm,3.5.5.x.x.x,x.5.7.7.6.x
169,58,13.5,Dm,G5,x.5.7.7.6.x,3.5.5.x.x.x
170,58,12.5,F5,Dm,1.3.3.x.x.x,x.5.7.7.6.x
171,58,11.5,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
172,58,10.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
173,58,9.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
174,58,8.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
175,58,7.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
176,58,31.5,F,G5,1.3.3.2.1.1,3.5.5.x.x.x
177,58,31.0,G5,F,3.5.5.x.x.x,1.3.3.2.1.1
178,60,41.5,Am,E,x.0.2.2.1.x,0.2.2.1.x.x
179,60,43.0,G,Bb/F,x.x.5.4.3.x,x.x.3.3.3.x
180,60,42.5,E,G,0.2.2.1.x.x,x.x.5.4.3.x
181,60,54.5,E,G,0.2.2.1.0.0,x.x.5.4.3.x
182,60,62.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
183,60,4.5,G/B,Am,x.2.0.0.0.x,x.0.2.2.1.0
184,60,75.5,F,F/C,x.x.3.2.1.x,x.3.3.2.1.x
185,60,40.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
186,60,10.5,E,G,0.2.2.1.x.x,3.2.0.0.0.3
187,60,12.5,C,G,x.3.2.0.1.x,3.2.0.0.0.3
188,60,14.0,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
189,60,13.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
190,60,15.0,C,F,x.3.2.0.1.0,1.3.3.2.1.x
191,60,14.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
192,60,3.5,F,C/E,x.x.3.2.1.x,x.x.2.0.1.x
193,60,15.5,F,G,1.3.3.2.1.x,3.2.0.0.0.3
194,60,17.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.x
195,60,19.0,G,Fsus4,3.2.0.0.0.3,x.x.3.3.1.x
196,60,18.5,E,G,0.2.2.1.0.x,3.2.0.0.0.3
197,60,20.0,F,C,x.x.3.2.1.x,x.3.2.0.1.0
198,60,20.0,C,G/B,x.3.2.0.1.0,x.2.0.0.0.x
199,60,38.0,E,E7/G#,0.2.2.1.x.x,4.x.x.4.3.0
200,60,16.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
201,60,11.0,G,Bb/F,3.2.0.0.0.3,x.x.3.3.3.x
202,60,4.0,C/E,G/B,x.x.2.0.1.x,x.2.0.0.0.x
203,60,3.0,Bb/F,F,x.x.3.3.3.x,x.x.3.2.1.x
204,60,17.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.x
205,60,19.0,G,Fsus4,3.2.0.0.0.3,x.x.3.3.1.x
206,60,18.5,E,G,0.2.2.1.0.x,3.2.0.0.0.3
207,60,20.0,F,C,x.x.3.2.1.x,x.3.2.0.1.0
208,60,20.0,C,G/B,x.3.2.0.1.0,x.2.0.0.0.x
209,60,38.0,E,E7/G#,0.2.2.1.x.x,4.x.x.4.3.0
210,60,40.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
211,60,41.5,Am,E,x.0.2.2.1.x,0.2.2.1.x.x
212,60,16.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
213,60,43.0,G,Bb/F,x.x.5.4.3.x,x.x.3.3.3.x
214,60,54.5,E,G,0.2.2.1.0.0,x.x.5.4.3.x
215,60,62.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
216,60,67.0,C,F,x.3.2.0.1.0,x.x.3.2.1.x
217,60,76.0,F/C,C,x.3.3.2.1.x,x.3.2.0.1.x
218,60,75.5,F,F/C,x.x.3.2.1.x,x.3.3.2.1.x
219,60,67.5,F,G,x.x.3.2.1.x,3.2.0.0.0.3
220,60,72.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
221,60,76.0,F/C,C,x.3.3.2.1.x,x.3.2.0.1.x
222,60,42.5,E,G,0.2.2.1.x.x,x.x.5.4.3.x
223,60,2.5,E7/G#,Gsus4,4.x.x.4.3.0,x.x.5.5.3.3
224,60,15.5,F,G,1.3.3.2.1.x,3.2.0.0.0.3
225,60,15.0,C,F,x.3.2.0.1.0,1.3.3.2.1.x
226,60,3.0,Gsus4,Bb/F,x.x.5.5.3.3,x.x.3.3.3.x
227,60,1.5,Am,E7,x.x.2.2.1.0,0.x.x.4.3.0
228,60,2.0,E7,E7/G#,0.x.x.4.3.0,4.x.x.4.3.0
229,60,7.0,G,Fsus4,x.x.5.4.3.x,x.x.3.3.1.x
230,60,7.0,Fsus4,F,x.x.3.3.1.x,x.x.3.2.1.x
231,60,6.5,E7/G#,G,4.x.x.4.3.0,x.x.5.4.3.x
232,60,8.0,F,C,x.x.3.2.1.x,x.3.2.0.1.x
233,60,8.0,C,G/B,x.3.2.0.1.x,x.2.0.0.0.x
234,60,14.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
235,60,7.5,F,F,x.x.3.2.1.x,x.x.3.2.1.x
236,60,11.0,G,Bb/F,3.2.0.0.0.3,x.x.3.3.3.x
237,60,67.0,C,F,x.3.2.0.1.0,x.x.3.2.1.x
238,60,67.5,F,G,x.x.3.2.1.x,3.2.0.0.0.3
239,60,72.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
240,60,10.5,E,G,0.2.2.1.x.x,3.2.0.0.0.3
241,60,12.5,C,G,x.3.2.0.1.x,3.2.0.0.0.3
242,60,14.0,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
243,60,13.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
244,60,9.5,Am,E,x.0.2.2.1.0,0.2.2.1.x.x
245,60,6.0,E,E7/G#,0.2.2.1.0.0,4.x.x.4.3.0
246,60,9.5,Am,E,x.0.2.2.1.0,0.2.2.1.x.x
247,60,5.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
248,60,8.0,F,C,x.x.3.2.1.x,x.3.2.0.1.x
249,60,6.5,E7/G#,G,4.x.x.4.3.0,x.x.5.4.3.x
250,60,7.0,Fsus4,F,x.x.3.3.1.x,x.x.3.2.1.x
251,60,7.0,G,Fsus4,x.x.5.4.3.x,x.x.3.3.1.x
252,60,5.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
253,60,6.0,E,E7/G#,0.2.2.1.0.0,4.x.x.4.3.0
254,60,4.5,G/B,Am,x.2.0.0.0.x,x.0.2.2.1.0
255,60,8.0,C,G/B,x.3.2.0.1.x,x.2.0.0.0.x
256,60,3.5,F,C/E,x.x.3.2.1.x,x.x.2.0.1.x
257,60,4.0,C/E,G/B,x.x.2.0.1.x,x.2.0.0.0.x
258,60,2.5,E7/G#,Gsus4,4.x.x.4.3.0,x.x.5.5.3.3
259,60,3.0,Bb/F,F,x.x.3.3.3.x,x.x.3.2.1.x
260,60,3.0,Gsus4,Bb/F,x.x.5.5.3.3,x.x.3.3.3.x
261,60,1.5,Am,E7,x.x.2.2.1.0,0.x.x.4.3.0
262,60,2.0,E7,E7/G#,0.x.x.4.3.0,4.x.x.4.3.0
263,60,7.5,F,F,x.x.3.2.1.x,x.x.3.2.1.x
264,61,79.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
265,61,45.5,D5,C5,x.x.0.2.3.x,x.3.5.5.x.x
266,61,39.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
267,61,38.5,Em(no5),C5,0.7.5.x.x.x,x.3.5.5.x.x
268,61,35.5,D5,E5,x.x.0.2.3.x,0.7.9.9.x.x
269,61,27.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
270,61,26.5,C5,D5,x.3.5.5.x.x,x.x.0.2.3.x
271,61,50.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
272,61,0.5,E5,E5,0.7.9.9.x.x,0.7.9.9.x.x
273,61,5.5,C,A7,8.x.10.9.8.x,x.0.7.9.8.x
274,61,129.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
275,61,9.5,C,A5,8.x.10.9.8.x,x.0.7.9.10.x
276,61,20.0,E5,G,0.2.2.x.x.x,3.2.0.0.x.x
277,61,22.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
278,61,8.5,E5,C,0.7.9.9.x.x,8.x.10.9.8.x
279,61,80.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
280,61,78.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
281,61,77.5,D5,G,x.x.0.2.3.x,3.2.0.0.x.x
282,61,78.0,G,A5,3.2.0.0.x.x,x.0.2.2.x.x
283,61,54.0,E5,G,0.7.9.9.x.x,3.2.0.0.x.x
284,61,76.5,D5,D5,x.x.0.2.3.x,x.x.0.2.3.x
285,61,72.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
286,61,26.0,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
287,63,50.5,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
288,63,101.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
289,63,37.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.0
290,63,39.5,G,D7M/F#,3.2.0.0.3.3,2.0.0.2.2.x
291,63,40.5,D7M/F#,E,2.0.0.2.2.x,0.2.2.1.0.0
292,63,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
293,63,45.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
294,63,89.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
295,63,89.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
296,63,87.5,G,F#m,3.2.0.0.3.3,2.4.4.2.2.2
297,63,51.5,D/A,E,x.0.0.2.3.2,0.2.2.1.0.0
298,63,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
299,63,88.5,F#m,F,2.4.4.2.2.2,1.3.3.2.1.1
300,67,20.5,Em,Em7M,x.7.9.9.8.x,x.7.9.8.8.x
301,67,19.5,G6,Em,3.5.5.4.5.x,x.7.9.9.8.x
302,67,89.5,A7/E,G6,x.7.5.6.5.x,3.5.5.4.5.x
303,67,25.5,A7/E,D9,x.7.5.6.5.x,x.5.4.5.5.x
304,67,26.0,D9,Db9,x.5.4.5.5.x,x.4.3.4.4.x
305,67,23.5,A7/E,Em,x.7.5.6.5.x,x.7.9.9.8.x
306,67,22.5,Em7,A7/E,x.7.9.7.8.x,x.7.5.6.5.x
307,67,21.5,Em7M,Em7,x.7.9.8.8.x,x.7.9.7.8.x
308,67,10.5,G6,D9,3.5.5.4.5.x,x.5.4.5.5.x
309,67,11.5,D9,G6,x.5.4.5.5.x,3.5.5.4.5.x
310,67,26.5,Db9,D9,x.4.3.4.4.x,x.5.4.5.5.x
311,72,11.5,F#,F#7,2.4.4.3.2.2,2.4.2.3.2.2
312,72,12.5,F#7,Bm,2.4.2.3.2.2,x.2.4.4.3.2
313,72,14.0,E7,A7,0.2.2.1.3.0,x.0.2.2.2.3
314,72,13.5,Bm,E7,x.2.4.4.3.2,0.2.2.1.3.0
315,72,14.5,A7,D,x.0.2.2.2.3,x.x.0.2.3.2
316,72,63.0,D,A7,x.x.0.2.3.2,x.0.2.2.2.3
317,72,63.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
318,84,23.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
319,84,31.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
320,84,35.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
321,84,65.5,D,D,x.x.0.2.3.2,x.x.0.7.7.5
322,84,30.5,G,A,3.2.0.0.0.3,x.0.2.2.2.x
323,84,26.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
324,84,25.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.2
325,84,24.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
326,84,68.5,Dsus4,D,x.x.0.12.10.10,x.x.0.2.3.2
327,84,11.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
328,84,28.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
329,84,9.5,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
330,84,0.5,D,G/D,x.x.0.7.7.5,x.x.0.7.8.7
331,84,1.5,G/D,Dsus4,x.x.0.7.8.7,x.x.0.12.10.10
332,84,10.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
333,84,2.5,Dsus4,D,x.x.0.12.10.10,x.x.0.7.7.5
334,84,3.5,D,D,x.x.0.7.7.5,x.x.0.2.3.2
335,84,8.5,Bm,G,x.2.4.4.3.2,3.2.0.0.0.3
336,84,5.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
337,84,6.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
338,84,7.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
339,84,4.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
340,87,75.0,Em,Asus4,x.7.9.9.8.x,x.0.2.2.3.x
341,87,74.5,G/D,Em,x.x.0.0.0.x,x.7.9.9.8.x
342,87,65.0,G,D/F#,3.2.0.0.3.3,2.0.0.2.3.x
343,87,77.0,D,Em,x.x.0.2.3.2,x.7.9.9.8.x
344,87,76.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
345,87,77.5,Em,D,x.7.9.9.8.x,x.x.0.2.3.2
346,87,90.0,C5,B5,x.3.5.5.x.x,x.2.4.x.x.x
347,87,74.0,Bm,G/D,x.2.4.4.3.x,x.x.0.0.0.x
348,87,74.0,G/D,Bm,x.x.0.0.0.x,x.2.4.4.3.x
349,87,77.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
350,87,75.5,A,G,x.0.2.2.2.x,3.2.0.0.3.3
351,87,64.5,A5,G,x.0.2.x.x.x,3.2.0.0.3.3
352,87,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
353,87,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
354,87,68.0,D,G/D,x.x.0.2.3.2,x.x.0.0.0.x
355,87,90.0,B5,C5,x.2.4.x.x.x,x.3.5.5.x.x
356,87,68.0,G/D,G,x.x.0.0.0.x,3.2.0.0.3.3
357,87,67.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
358,87,69.0,D/F#,A,2.0.0.2.3.x,x.0.2.2.2.x
359,87,70.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
360,87,71.0,D/F#,A,2.x.x.2.3.2,x.0.2.2.2.x
361,87,70.5,G,D/F#,3.2.0.0.3.3,2.x.x.2.3.2
