,filename,measure,current_chord,next_chord,current_position,next_position
47,63,40.5,D7M/F#,E,2.0.0.2.2.x,0.2.2.1.0.0
48,63,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
49,63,45.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
50,63,50.5,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
51,63,37.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.0
52,63,87.5,G,F#m,3.2.0.0.3.3,2.4.4.2.2.2
53,63,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
54,63,88.5,F#m,F,2.4.4.2.2.2,1.3.3.2.1.1
55,63,89.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
56,63,101.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
57,63,51.5,D/A,E,x.0.0.2.3.2,0.2.2.1.0.0
58,68,99.5,Ab5,Ab5,4.6.6.x.x.x,4.6.6.x.x.x
59,68,0.5,Gb5,Db5,2.4.4.x.x.x,x.4.6.6.x.x
60,68,1.0,Ab5,Gb5,4.6.6.x.x.x,2.4.4.x.x.x
61,68,1.0,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
62,68,0.0,Db5,Gb5,x.4.6.6.x.x,2.4.4.x.x.x
63,68,0.0,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
64,70,10.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.x
65,70,18.5,F,Bb5,x.x.3.2.1.x,x.1.3.x.x.x
66,70,21.0,C5,F5,x.3.5.x.x.x,1.3.x.x.x.x
67,70,24.0,Bb,C5,x.1.3.3.3.x,x.3.5.5.x.x
68,70,24.5,C5,F5,x.3.5.5.x.x,x.8.10.x.x.x
69,70,27.0,C5,F5,x.3.5.x.x.x,x.8.10.x.x.x
70,70,35.0,F,C/F,x.x.3.2.1.x,x.x.3.0.1.0
71,70,39.0,F5,C/F,1.3.x.x.x.x,x.x.3.0.1.0
72,70,39.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.x
73,70,63.5,Fsus4,Bb/F,x.x.3.3.1.x,x.x.3.3.3.x
74,70,65.0,Fsus2,F,x.x.3.0.1.x,x.x.3.2.1.x
75,70,64.5,Bb/F,Fsus2,x.x.3.3.3.x,x.x.3.0.1.x
76,70,12.5,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
77,70,9.5,F,Csus4/F,x.x.3.2.1.x,x.x.3.0.1.x
78,70,17.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.1
79,70,8.5,Bb,F,x.1.3.3.3.x,x.x.3.2.1.x
80,70,5.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.1
81,70,17.0,F,Csus4/F,x.x.3.2.1.1,x.x.3.0.1.x
82,71,46.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
83,71,45.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
84,71,38.5,D,G,x.5.7.7.7.x,3.2.0.0.0.3
85,71,37.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
86,71,28.5,Em,C5,0.2.2.0.0.0,x.3.5.5.x.x
87,71,27.5,G,Em,3.5.5.4.3.3,0.2.2.0.0.0
88,71,24.5,G7,C5,3.5.3.4.3.3,x.3.5.5.x.x
89,71,23.5,G,G7,3.5.5.4.3.3,3.5.3.4.3.3
90,71,22.5,D5,G,x.5.7.7.x.x,3.5.5.4.3.3
91,71,15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
92,71,14.5,D5,G,x.5.7.7.x.x,3.2.0.0.0.3
93,71,47.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
94,71,13.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
95,74,95.0,D7,D5,10.12.10.11.x.x,10.12.x.x.x.x
96,74,89.5,A5,F#m,x.0.2.2.5.5,2.4.4.2.x.x
97,74,95.0,D5,D6,10.12.x.x.x.x,10.14.x.x.x.x
98,74,95.0,D6,D5,10.14.x.x.x.x,10.12.x.x.x.x
99,74,95.0,D5,D7,10.12.x.x.x.x,10.12.10.11.x.x
100,74,86.5,F#m,F#5,2.4.4.2.x.x,2.4.4.x.x.x
101,74,96.0,D7,D6,10.12.10.11.x.x,10.14.x.x.x.x
102,74,96.0,D6,D7,10.14.x.x.x.x,10.12.10.11.x.x
103,74,99.0,E5,E6,12.14.x.x.x.x,12.16.x.x.x.x
104,74,99.0,E6,E7,12.16.x.x.x.x,x.x.2.4.3.4
105,74,99.0,E7,E6,x.x.2.4.3.4,12.16.x.x.x.x
106,74,99.0,E6,E5,12.16.x.x.x.x,12.14.x.x.x.x
107,74,98.5,D7,E5,10.12.10.11.x.x,12.14.x.x.x.x
108,74,99.5,E5,E7,12.14.x.x.x.x,x.x.2.4.3.4
109,74,85.5,C7,F#m,x.3.5.3.5.x,2.4.4.2.x.x
110,74,73.5,C7,G5,x.3.5.3.5.x,3.5.x.x.x.x
111,74,72.5,C5,C6,x.3.5.x.x.x,x.3.7.x.x.x
112,74,73.0,C5,C7,x.3.5.x.x.x,x.3.5.3.5.x
113,74,73.0,C6,C5,x.3.7.x.x.x,x.3.5.x.x.x
114,74,69.5,A5,G5,x.0.2.2.5.5,3.5.x.x.x.x
115,74,68.5,G5,A5,3.x.0.0.3.3,x.0.2.2.5.5
116,74,67.5,Em,G5,0.2.2.0.0.0,3.x.0.0.3.3
117,74,66.5,A,Em,x.0.2.2.2.x,0.2.2.0.0.0
118,74,28.5,B5,G5,x.2.4.4.x.x,3.x.0.0.3.3
119,74,88.5,Am7,A5,5.x.5.5.5.x,x.0.2.2.5.5
120,74,87.5,F#5,Am7,2.4.4.x.x.x,5.x.5.5.5.x
121,84,5.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
122,84,4.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
123,84,3.5,D,D,x.x.0.7.7.5,x.x.0.2.3.2
124,84,2.5,Dsus4,D,x.x.0.12.10.10,x.x.0.7.7.5
125,84,28.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
126,84,6.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
127,84,7.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
128,84,8.5,Bm,G,x.2.4.4.3.2,3.2.0.0.0.3
129,84,9.5,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
130,84,10.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
131,84,11.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
132,84,23.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
133,84,0.5,D,G/D,x.x.0.7.7.5,x.x.0.7.8.7
134,84,35.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
135,84,31.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
136,84,65.5,D,D,x.x.0.2.3.2,x.x.0.7.7.5
137,84,24.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
138,84,25.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.2
139,84,26.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
140,84,30.5,G,A,3.2.0.0.0.3,x.0.2.2.2.x
141,84,1.5,G/D,Dsus4,x.x.0.7.8.7,x.x.0.12.10.10
142,84,68.5,Dsus4,D,x.x.0.12.10.10,x.x.0.2.3.2
143,85,0.5,Em,G,x.x.x.0.0.0,x.x.x.4.3.3
144,85,49.5,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
145,85,50.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
146,85,54.5,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
147,85,55.5,B,Em,7.9.9.8.7.7,x.x.x.0.0.0
148,85,67.5,Am,Em,x.x.x.5.5.5,0.2.2.0.0.0
149,85,53.5,A5,C#m,5.7.7.x.x.x,9.11.11.9.9.9
150,85,1.5,G,A,x.x.x.4.3.3,x.x.x.6.5.5
151,85,43.5,Am,Em7,x.x.x.5.5.5,0.2.2.0.3.x
152,85,3.5,Am,Em,x.x.x.5.5.5,x.x.x.0.0.0
153,85,2.5,A,Am,x.x.x.6.5.5,x.x.x.5.5.5
154,87,77.0,D,Em,x.x.0.2.3.2,x.7.9.9.8.x
155,87,74.0,Bm,G/D,x.2.4.4.3.x,x.x.0.0.0.x
156,87,75.0,Em,Asus4,x.7.9.9.8.x,x.0.2.2.3.x
157,87,74.5,G/D,Em,x.x.0.0.0.x,x.7.9.9.8.x
158,87,75.5,A,G,x.0.2.2.2.x,3.2.0.0.3.3
159,87,77.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
160,87,74.0,G/D,Bm,x.x.0.0.0.x,x.2.4.4.3.x
161,87,76.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
162,87,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
163,87,90.0,C5,B5,x.3.5.5.x.x,x.2.4.x.x.x
164,87,90.0,B5,C5,x.2.4.x.x.x,x.3.5.5.x.x
165,87,89.5,A,C5,x.0.2.2.2.x,x.3.5.5.x.x
166,87,72.5,G,B5,3.2.0.0.3.3,x.2.4.x.x.x
167,87,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
168,87,90.5,C5,Dsus2,x.3.5.5.x.x,x.x.0.2.3.0
169,87,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
170,87,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
171,87,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
172,87,77.5,Em,D,x.7.9.9.8.x,x.x.0.2.3.2
173,87,73.0,B5,A,x.2.4.x.x.x,x.0.2.2.2.x
174,87,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
175,87,71.0,D/F#,A,2.x.x.2.3.2,x.0.2.2.2.x
176,87,19.0,G,C,3.5.5.4.x.x,8.10.10.9.x.x
177,87,20.0,Em,D,x.7.9.9.8.x,x.5.7.7.7.x
178,87,20.0,D,C5,x.5.7.7.7.x,x.3.5.5.x.x
179,87,19.5,C,Em,8.10.10.9.x.x,x.7.9.9.8.x
180,87,70.5,G,D/F#,3.2.0.0.3.3,2.x.x.2.3.2
181,87,22.5,D,G,x.5.7.7.7.x,3.5.5.4.x.x
182,87,29.5,C,D#,8.10.10.9.x.x,x.6.8.8.8.x
183,87,64.0,Bm,A5,x.2.4.4.3.x,x.0.2.x.x.x
184,87,20.5,C5,G,x.3.5.5.x.x,3.5.5.4.x.x
185,87,64.5,A5,G,x.0.2.x.x.x,3.2.0.0.3.3
186,87,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
187,87,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
188,87,68.0,D,G/D,x.x.0.2.3.2,x.x.0.0.0.x
189,87,68.0,G/D,G,x.x.0.0.0.x,3.2.0.0.3.3
190,87,67.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
191,87,69.0,D/F#,A,2.0.0.2.3.x,x.0.2.2.2.x
192,87,65.0,G,D/F#,3.2.0.0.3.3,2.0.0.2.3.x
193,87,70.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
194,91,12.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.x
195,91,7.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
196,91,6.5,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
197,91,16.0,E,Asus4,0.2.2.1.0.0,x.0.2.2.3.0
198,91,14.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
199,91,13.5,B7,E,x.2.1.2.0.x,0.2.2.1.0.0
200,91,7.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
201,97,27.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
202,97,3.0,D/F#,A5,2.0.0.2.3.x,x.0.2.2.x.x
203,97,0.5,A5,D/F#,x.0.2.2.x.x,2.0.0.2.3.x
204,97,1.0,D/F#,G5,2.0.0.2.3.x,3.x.0.0.3.3
205,97,60.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
206,97,23.0,D/F#,E5,2.0.0.2.3.x,0.2.2.x.x.x
207,97,26.0,A5,D,x.0.2.2.x.x,x.x.0.2.3.2
208,97,27.0,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
209,97,1.5,G5,D/F#,3.x.0.0.3.3,2.0.0.2.3.x
210,97,26.5,D,G5,x.x.0.2.3.2,3.x.0.0.3.3
211,97,62.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
212,102,11.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
213,102,24.0,D,E,x.x.7.7.7.x,x.7.9.9.9.x
214,102,17.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
215,102,23.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
216,102,24.5,E,E,x.7.9.9.9.x,0.2.2.1.0.0
217,102,43.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
218,102,10.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
219,102,9.5,Asus2,Bm,x.0.2.2.0.0,x.2.4.4.3.2
220,102,0.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
221,102,20.0,Asus2,A7,x.0.2.2.0.0,x.0.2.2.2.3
222,102,21.5,D,D,x.5.7.7.7.x,x.5.7.7.7.x
223,102,20.5,A7,D,x.0.2.2.2.3,x.5.7.7.7.x
224,102,24.0,E,D,x.7.9.9.9.x,x.x.7.7.7.x
225,102,16.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
226,102,13.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
227,102,12.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
228,102,0.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
229,106,0.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
230,106,15.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
231,106,2.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
232,106,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
233,106,11.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
234,106,12.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
235,106,13.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
236,106,14.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
237,106,35.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
238,106,83.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
239,106,1.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
240,110,6.5,G,D,x.x.x.4.3.3,x.x.x.2.3.2
241,110,4.0,D,E,x.x.x.2.3.2,x.x.x.1.0.0
242,110,4.5,E,E7,x.x.x.1.0.0,x.x.x.1.3.0
243,110,5.5,E7,G,x.x.x.1.3.0,x.x.x.4.3.3
244,110,8.0,D,E,x.x.x.2.3.2,x.x.2.1.0.x
245,110,42.5,G,A,x.x.5.4.3.3,x.x.2.2.2.x
246,110,10.5,G,D,x.x.5.4.3.x,x.x.x.2.3.2
247,110,85.5,D,G,x.x.x.2.3.2,x.x.5.4.3.3
248,110,7.5,D,D,x.x.x.2.3.2,x.x.x.2.3.2
249,110,43.0,A,D,x.x.2.2.2.x,x.x.x.2.3.2
250,110,36.5,A,Bm,x.x.2.2.2.x,x.x.4.4.3.x
251,110,17.5,E,G,x.x.x.1.0.0,x.x.x.0.0.3
252,110,84.5,G,D,x.x.5.4.3.3,x.x.x.2.3.2
253,110,15.5,E,D,0.2.2.1.0.0,x.x.x.2.3.2
254,110,14.5,Bm,E,x.2.4.4.3.x,0.2.2.1.0.0
255,110,13.5,G,Bm,3.x.0.0.0.3,x.2.4.4.3.x
256,110,12.5,Bm,G,x.2.4.4.3.x,3.x.0.0.0.3
257,110,11.5,D,Bm,x.x.x.2.3.2,x.2.4.4.3.x
258,110,18.0,G,D,x.x.x.0.0.3,x.x.x.2.3.2
259,112,32.5,D,Eb,x.5.7.7.7.5,x.6.8.8.8.6
260,112,35.0,Bb,Am,x.1.3.3.3.1,x.0.2.2.1.0
261,112,44.5,Bb,Gm7,6.8.8.7.6.6,3.5.5.3.6.3
262,112,45.5,Gm7,Cm,3.5.5.3.6.3,8.10.10.8.8.8
263,112,46.5,Cm,D,8.10.10.8.8.8,10.12.12.11.10.10
264,115,43.5,A,D,x.0.2.2.2.0,x.x.x.2.3.2
265,115,85.5,D,G,x.x.x.2.3.2,x.x.5.4.3.3
266,115,42.5,G,A,x.x.5.4.3.3,x.0.2.2.2.0
267,115,4.5,E,E7,0.2.2.1.0.0,0.2.2.1.3.0
268,115,35.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
269,115,35.0,D,A,x.x.x.2.3.2,x.0.2.2.2.0
270,115,20.5,D,E7,x.x.x.2.3.2,0.2.2.1.3.0
271,115,17.5,E,G,0.2.2.1.0.0,x.x.5.4.3.3
272,115,7.5,D,D,x.x.x.2.3.2,x.x.x.2.3.2
273,115,6.5,G,D,x.x.5.4.3.3,x.x.x.2.3.2
274,115,5.5,E7,G,0.2.2.1.3.0,x.x.5.4.3.3
275,115,4.0,D,E,x.x.x.2.3.2,0.2.2.1.0.0
276,115,36.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
277,126,32.5,A,G5,x.0.2.2.2.0,3.x.0.0.3.3
278,126,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
279,126,32.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
280,126,32.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
281,126,32.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
282,126,33.5,G5,G,3.x.0.0.3.3,3.2.0.0.0.3
283,126,34.0,G,D/F#,3.2.0.0.0.3,2.x.0.2.3.2
284,126,63.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.x
285,126,34.0,D/F#,Em7,2.x.0.2.3.2,x.x.2.0.3.0
286,126,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
287,126,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
288,126,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
289,126,64.5,A,G,x.0.2.2.2.0,3.5.5.4.x.x
290,126,65.0,G,D/F#,3.5.5.4.x.x,2.0.0.2.3.x
291,126,64.0,Bm,A,x.2.4.4.3.x,x.0.2.2.2.0
292,127,37.5,G7,F#maj7,3.x.3.0.0.x,2.x.3.3.2.x
293,127,40.5,F7,Bbmaj7,1.3.1.2.1.1,x.1.3.2.3.1
294,127,43.0,F7sus4,F7,x.x.3.5.4.6,x.x.3.5.4.5
295,127,43.0,F7,F13,x.x.3.5.4.5,1.x.1.2.3.3
296,127,42.5,G7,Cm7,3.x.3.0.0.x,x.3.5.3.4.3
297,127,43.5,F13,Cm11,1.x.1.2.3.3,x.3.5.3.6.3
298,127,50.0,Ab6,G7,4.x.3.5.x.x,3.x.3.4.x.x
299,127,49.5,Bbmaj7,Ab6,x.1.3.2.3.1,4.x.3.5.x.x
300,127,51.0,F#maj7,F7,2.x.3.3.x.x,1.3.1.2.1.1
301,127,43.0,Cm7,F7sus4,x.3.5.3.4.3,x.x.3.5.4.6
302,127,50.5,G7,F#maj7,3.x.3.4.x.x,2.x.3.3.x.x
303,127,38.5,F#maj7,F7,2.x.3.3.2.x,1.3.1.2.1.1
304,127,40.0,Cm7,F7,x.3.5.3.4.6,1.3.1.2.1.1
305,127,39.5,F7,Cm11,1.3.1.2.1.1,x.3.5.3.6.3
306,127,22.0,E9,A13,0.2.0.1.0.2,x.0.2.0.2.2
307,127,21.5,G7,Bm7,3.x.3.0.0.x,x.2.4.2.3.2
308,127,37.0,Abmaj13,G7sus4,4.x.3.0.1.x,3.x.3.0.1.x
309,127,37.0,G7sus4,G7,3.x.3.0.1.x,3.x.3.0.0.x
310,127,22.0,Bm7,E9,x.2.4.2.3.2,0.2.0.1.0.2
311,127,18.5,Cm7,Cm,8.10.8.8.8.8,x.3.5.5.4.3
312,127,17.5,G7,Cm7,3.x.3.0.0.x,8.10.8.8.8.8
313,127,16.5,Bbmaj7,Abmaj13,x.1.3.2.3.1,4.x.3.0.1.x
314,127,17.0,Abmaj13,G7,4.x.3.0.1.x,3.x.3.0.0.x
315,127,15.5,F7,Bbmaj7,x.x.3.5.4.5,x.1.3.2.3.1
316,127,15.0,Cm,F7,x.3.5.5.4.3,x.x.3.5.4.5
317,127,12.5,C7,F13,x.3.2.3.1.x,1.3.1.2.3.1
318,127,11.5,D7,Gm,x.5.4.5.3.x,3.1.0.3.x.x
319,127,31.5,B7,Gm,x.2.1.2.0.x,3.1.0.3.x.x
320,127,5.5,Dmaj7,C#7,x.x.0.2.2.2,x.4.3.4.2.x
321,127,1.5,Bm7,A,x.2.4.2.3.5,x.0.2.2.2.5
322,127,0.5,A,Bm7,x.0.2.2.2.5,x.2.4.2.3.5
323,127,40.0,Cm11,Cm7,x.3.5.3.6.3,x.3.5.3.4.6
324,127,6.5,C#7,Cmaj7,x.4.3.4.2.x,x.3.2.0.0.x
325,127,4.5,A,Dmaj7,x.0.2.2.2.5,x.x.0.2.2.2
326,127,9.0,Fmaj7,E7,1.x.x.2.1.0,0.2.0.1.3.0
327,127,7.5,Cmaj7,B7,x.3.2.0.0.x,x.2.1.2.0.x
328,127,9.5,E7,Ebmaj7,0.2.0.1.3.0,x.6.5.3.3.3
329,127,10.5,Ebmaj7,D7,x.6.5.3.3.3,x.5.4.5.3.x
330,127,12.0,Gm,C7,3.1.0.3.x.x,x.3.2.3.1.x
331,127,8.5,B7,Fmaj7,x.2.1.2.0.x,1.x.x.2.1.0
332,131,0.5,F/A#,Gm7 (11),x.1.3.2.1.1,3.x.3.3.1.1
333,131,0.0,Bbsus2,F/A#,x.1.3.3.1.1,x.1.3.2.1.1
334,131,1.5,Gm7 (11),F,3.x.3.3.1.1,1.3.3.2.1.1
335,131,2.5,F,Ebsus2,1.3.3.2.1.1,x.6.8.8.6.6
336,131,15.5,Bbsus2,Gm7 (11),x.1.3.3.1.1,3.x.3.3.1.1
337,131,25.5,Ebsus2,Bbsus2,x.6.8.8.6.6,x.1.3.3.1.1
338,132,27.5,F#m,B,x.x.x.11.10.9,x.x.x.16.16.14
339,132,28.5,B,E,x.x.x.16.16.14,x.x.14.13.12.12
340,132,39.5,F#m,B,2.4.4.2.2.2,x.x.x.16.16.14
341,132,25.5,E,C#m,x.x.14.13.12.12,x.x.x.9.9.9
342,132,26.0,B,G#m,x.x.x.8.7.7,x.x.x.13.12.11
343,132,26.0,C#m,B,x.x.x.9.9.9,x.x.x.8.7.7
344,132,22.5,F#m,A,2.4.4.2.2.2,5.7.7.6.5.5
345,132,16.5,F#5,B,2.4.4.x.x.x,7.9.9.8.7.7
346,132,17.5,B,F#m,7.9.9.8.7.7,2.4.4.2.2.2
347,132,18.5,F#m,B,2.4.4.2.2.2,7.9.9.8.7.7
348,132,26.5,G#m,F#m,x.x.x.13.12.11,x.x.x.11.10.9
349,135,8.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.2.0.0
350,135,9.5,Asus2,Bsus4,x.0.2.2.0.0,x.2.4.4.0.0
351,135,5.5,C#m7,Bsus4,x.4.6.6.0.0,x.2.4.4.0.0
352,135,6.5,Bsus4,C#m7,x.2.4.4.0.0,x.4.6.6.0.0
353,141,5.5,Aadd9/C#,Dsus4,x.4.x.4.5.5,x.x.0.2.3.3
354,141,6.5,D,C,x.x.0.2.3.2,x.3.2.0.x.0
355,141,1.5,Am11,D7,x.0.5.5.3.x,x.x.0.5.7.5
356,141,8.0,Gmaj7,Cadd9,3.x.4.0.3.x,x.3.2.0.3.x
357,141,7.5,C,Gmaj7,x.3.2.0.x.0,3.x.4.0.3.x
358,141,2.5,D7,G,x.x.0.5.7.5,3.x.x.x.0.x
359,141,4.0,Em,Em7,0.x.2.0.0.x,x.x.0.0.0.x
