,filename,measure,current_chord,next_chord,current_position,next_position
48,31,102.5,A5,E5,x.0.2.2.x.x,0.2.2.4.x.x
49,31,120.0,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
50,31,58.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
51,33,2.5,B5(#5),C5,x.2.5.x.x.x,x.3.5.x.x.x
52,33,7.0,C5,Eb/G,x.3.5.x.x.x,x.x.5.3.4.x
53,33,7.0,Eb/G,Bb/F,x.x.5.3.4.x,x.x.3.3.3.x
54,33,7.0,Bb/F,Eb/G,x.x.3.3.3.x,x.x.5.3.4.x
55,33,7.0,Eb/G,F/D,x.x.5.3.4.x,x.5.7.5.6.x
56,33,7.5,F/D,Eb/G,x.5.7.5.6.x,x.x.5.3.4.x
57,33,67.5,Gsus4,G,3.5.5.5.x.x,3.5.5.4.3.3
58,33,35.0,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
59,33,34.5,G5,Bb5,3.5.x.x.x.x,x.1.3.x.x.x
60,33,57.5,G5,Eb,3.5.x.x.x.x,x.6.5.3.4.3
61,33,58.5,Eb,G,x.6.5.3.4.3,3.5.5.4.3.3
62,33,59.5,G,Cm7,3.5.5.4.3.3,x.3.5.3.4.3
63,33,60.5,Cm7,F6(no5)/Eb,x.3.5.3.4.3,x.6.7.7.6.x
64,33,61.5,F6(no5)/Eb,Ab,x.6.7.7.6.x,x.x.6.5.4.x
65,33,62.5,Ab,Cm7add11(no5),x.x.6.5.4.x,x.3.3.3.4.x
66,33,63.5,Cm7add11(no5),Cm7(#5)/G,x.3.3.3.4.x,3.3.6.3.4.3
67,33,64.5,Cm7(#5)/G,Cm7add11(no5),3.3.6.3.4.3,x.3.3.3.4.x
68,33,65.5,Cm7add11(no5),Ab,x.3.3.3.4.x,x.x.6.5.4.x
69,33,66.5,Ab,Gsus4,x.x.6.5.4.x,3.5.5.5.x.x
70,33,1.5,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
71,33,9.5,F/D,Bb/F,x.5.7.5.6.x,x.x.3.3.3.x
72,33,2.0,G5,B5(#5),3.5.x.x.x.x,x.2.5.x.x.x
73,33,10.0,Bb/F,F,x.x.3.3.3.x,x.x.3.2.1.x
74,33,1.0,C5,E5,x.3.5.x.x.x,0.2.x.x.x.x
75,33,2.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
76,35,14.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
77,35,13.5,C#m7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
78,40,24.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
79,40,24.0,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
80,40,24.0,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
81,40,24.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
82,40,17.5,A5,G5,x.0.2.x.x.x,3.5.x.x.x.x
83,40,97.5,A5,G5,x.0.2.x.x.x,3.5.5.x.x.x
84,40,18.5,G5,D5,3.5.x.x.x.x,x.x.0.2.x.x
85,47,0.5,Esus2,B/E,x.x.2.4.5.2,x.x.2.4.4.2
86,47,38.5,G#m7,Amaj9,4.x.6.4.0.2,x.0.2.4.2.4
87,47,22.5,G#m6,Aadd9,4.x.2.4.4.x,5.x.7.6.0.0
88,47,21.5,C#m7,G#m6,x.x.11.9.0.0,4.x.2.4.4.x
89,47,20.5,Badd4(omit5),C#m7,x.x.9.8.0.0,x.x.11.9.0.0
90,47,6.5,C#m7,Cm9,9.x.9.9.0.0,x.x.9.8.0.0
91,47,7.0,Aadd9,E,x.0.7.6.0.0,0.2.2.1.0.0
92,47,7.0,Cm9,Aadd9,x.x.9.8.0.0,x.0.7.6.0.0
93,47,1.0,Amaj7/E,Eadd9,x.x.2.2.2.4,0.2.2.1.0.2
94,47,37.5,F#9sus4,G#m7,2.x.2.4.2.4,4.x.6.4.0.2
95,47,1.0,B/E,Amaj7/E,x.x.2.4.4.2,x.x.2.2.2.4
96,55,64.5,E,Dsus2,0.2.2.1.0.0,x.5.7.7.5.5
97,55,21.5,A,F#m7,5.7.7.6.5.5,2.4.4.2.4.4
98,55,22.5,E,Dsus2,x.7.9.9.9.7,x.5.7.7.5.5
99,55,64.0,F#m,E,2.4.4.2.x.x,0.2.2.1.0.0
100,55,22.0,F#m7,E,2.4.4.2.4.4,x.7.9.9.9.7
101,55,21.0,Dsus2,A,x.5.7.7.5.5,5.7.7.6.5.5
102,62,95.0,D/A,C#5,5.5.7.7.7.x,x.4.6.6.x.x
103,62,94.0,F#m/C#,E/B,9.9.11.11.10.x,7.7.9.9.9.x
104,62,95.5,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
105,62,46.0,A5,E,x.0.2.2.x.x,x.x.2.1.0.0
106,62,42.0,A,E5,x.0.2.2.2.x,x.x.2.4.5.x
107,62,40.0,F#5,D5/A,2.4.x.x.x.x,x.0.0.2.3.x
108,62,37.5,A5,F#5,x.0.2.2.x.x,2.4.x.x.x.x
109,62,96.5,B5,F#m,x.2.4.4.x.x,2.4.4.2.2.2
110,62,97.5,F#m,F#m/C#,2.4.4.2.2.2,9.9.11.11.10.x
111,62,108.5,B5,E,x.2.4.4.x.x,x.x.2.1.0.0
112,62,94.5,E/B,D/A,7.7.9.9.9.x,5.5.7.7.7.x
113,62,48.0,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
114,62,49.5,E5,F#5,x.x.2.4.5.x,2.4.x.x.x.x
115,62,36.5,E5,D5/A,x.x.2.4.5.x,x.0.0.2.3.x
116,62,37.0,D5/A,A5,x.0.0.2.3.x,x.0.2.2.x.x
117,62,36.0,A5,E5,x.0.2.2.x.x,x.x.2.4.5.x
118,62,21.0,D/F#,A,x.x.4.2.3.x,x.0.2.2.2.x
119,62,19.5,A5,A/E,x.0.2.2.x.x,x.x.2.2.2.x
120,62,18.5,E/G#,D/F#,x.x.6.4.5.7,x.x.4.2.3.x
121,62,19.0,D/F#,A5,x.x.4.2.3.x,x.0.2.2.x.x
122,62,38.0,F#5,D5,2.4.x.x.x.x,x.x.0.2.3.x
123,62,17.0,D5/A,E,x.0.0.2.3.x,x.x.2.1.0.0
124,62,18.0,A/E,E/G#,x.x.2.2.2.x,x.x.6.4.5.7
125,62,17.5,E,A/E,x.x.2.1.0.0,x.x.2.2.2.x
126,66,16.0,D,C,x.5.7.7.7.x,x.3.5.5.5.x
127,66,16.5,C,B,x.3.5.5.5.x,x.2.4.4.4.x
128,66,69.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
129,66,0.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
130,66,0.0,E,D,x.7.9.9.9.x,x.5.7.7.7.x
131,69,7.0,A,G,x.0.2.2.2.x,3.2.0.0.3.x
132,69,6.5,G,A,3.2.0.0.3.x,x.0.2.2.2.x
133,73,31.5,F#5,F#b5,x.9.11.x.x.x,x.9.10.x.x.x
134,73,46.5,A5,D,5.7.7.x.x.x,x.0.0.2.3.2
135,73,45.5,G,A5,3.5.5.4.x.x,5.7.7.x.x.x
136,73,35.5,Bm,F#,x.2.4.4.3.x,x.4.4.3.2.x
137,73,36.5,F#,G,x.4.4.3.2.x,3.5.5.4.x.x
138,73,32.5,F#b5,G,x.9.10.x.x.x,3.5.5.4.x.x
139,90,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
140,90,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
141,90,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
142,90,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
143,90,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
144,90,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
145,90,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
146,90,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
147,90,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
148,90,107.5,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
149,90,108.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
150,90,141.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
151,90,122.5,Em,D,0.7.5.x.x.x,x.5.4.x.x.x
152,90,123.5,D,B5,x.5.4.x.x.x,x.2.4.4.x.x
153,90,129.5,C5,C/E,x.3.5.5.x.x,0.7.5.5.x.x
154,90,132.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
155,90,260.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
156,90,203.5,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
157,90,196.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
158,90,196.0,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
159,90,193.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
160,90,189.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
161,90,135.5,F5,F5,1.3.3.x.x.x,1.3.3.x.x.x
162,90,139.5,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
163,90,188.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
164,90,121.5,C5,Em,x.3.5.5.x.x,0.7.5.x.x.x
165,90,109.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
166,91,16.0,E,Asus4,0.2.2.1.0.0,x.0.2.2.3.0
167,91,7.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
168,91,6.5,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
169,91,12.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.x
170,91,13.5,B7,E,x.2.1.2.0.x,0.2.2.1.0.0
171,91,14.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
172,91,7.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
173,92,29.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
174,92,27.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
175,92,26.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
176,92,19.5,C/B,Am,x.2.2.0.1.0,x.0.2.2.1.0
177,92,18.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
178,92,19.0,C,C/B,x.3.2.0.1.0,x.2.2.0.1.0
179,92,17.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
180,95,21.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
181,95,14.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
182,95,24.0,D,Bb5,x.x.0.2.3.2,x.1.3.3.x.x
183,95,15.5,G,E,3.2.0.0.0.3,0.2.2.1.0.0
184,95,55.5,Eb5,E5,x.6.8.x.x.x,x.7.9.x.x.x
185,95,54.5,Bb5,Ab5,x.1.3.x.x.x,4.6.x.x.x.x
186,95,15.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
187,95,55.0,Ab5,Eb5,4.6.x.x.x.x,x.6.8.x.x.x
188,95,53.5,Bb5,Eb5,x.1.3.x.x.x,x.6.8.x.x.x
189,95,52.5,Bb,Eb5,6.8.8.7.6.6,x.6.8.x.x.x
190,95,53.0,Eb5,Bb5,x.6.8.x.x.x,x.1.3.x.x.x
191,95,19.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
192,95,18.0,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
193,95,13.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
194,95,8.5,E,A(no3),0.2.2.1.0.0,x.0.2.2.x.0
195,95,13.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
196,95,0.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
197,95,12.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
198,95,1.0,G(no3),Bb5,3.5.5.x.3.3,x.1.3.3.x.x
199,95,0.5,F5,G(no3),1.3.3.x.x.x,3.5.5.x.3.3
200,95,4.0,G(no3),Bb,3.5.5.x.3.3,6.8.8.7.6.6
201,95,5.0,A(no3),E,x.0.2.2.x.0,0.2.2.1.0.0
202,95,0.0,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
203,95,6.0,F#m,C#m,2.4.4.2.2.2,x.4.6.6.5.4
204,95,5.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
205,95,7.0,D,A(no3),x.x.0.2.3.2,x.0.2.2.x.0
206,95,6.5,C#m,D,x.4.6.6.5.4,x.x.0.2.3.2
207,95,4.5,Bb,A(no3),6.8.8.7.6.6,x.0.2.2.x.0
208,96,16.5,F,Dm,x.8.7.5.6.5,x.5.7.7.6.5
209,96,17.5,Dm,F,x.5.7.7.6.5,x.8.7.5.6.5
210,99,0.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
211,99,0.0,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
212,99,1.0,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
213,99,0.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
214,99,13.0,G5,D5,3.5.x.x.x.x,x.5.7.x.x.x
215,99,14.0,G5,D5,3.5.5.x.x.x,x.5.7.x.x.x
216,99,13.5,D5,G5,x.5.7.x.x.x,3.5.5.x.x.x
217,99,15.0,C5,G5,x.3.5.x.x.x,3.5.x.x.x.x
218,99,30.5,C#5,D5,x.4.6.x.x.x,x.5.7.x.x.x
219,99,31.0,D5,A5,x.5.7.x.x.x,5.7.x.x.x.x
220,99,31.0,D6,D5,x.5.9.x.x.x,x.5.7.x.x.x
221,99,31.0,D5,D6,x.5.7.x.x.x,x.5.9.x.x.x
222,99,37.5,D5,G5,x.5.7.x.x.x,3.5.x.x.x.x
223,99,29.5,E6,F#5,x.7.11.x.x.x,x.9.11.x.x.x
224,99,30.0,F#5,C#5,x.9.11.x.x.x,x.4.6.x.x.x
225,99,29.0,E5,E6,x.7.9.x.x.x,x.7.11.x.x.x
226,99,29.0,A5,E5,5.7.x.x.x.x,x.7.9.x.x.x
227,99,29.0,A6,A5,5.9.x.x.x.x,5.7.x.x.x.x
228,99,29.0,A5,A6,5.7.x.x.x.x,5.9.x.x.x.x
229,99,25.5,F5,Bb5,1.3.3.x.x.x,x.1.3.3.x.x
230,99,15.5,G5,E5,3.5.x.x.x.x,0.2.2.x.x.x
231,99,14.5,D5,C5,x.5.7.x.x.x,x.3.5.x.x.x
232,102,10.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
233,102,11.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
234,102,12.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
235,102,24.5,E,E,x.7.9.9.9.x,0.2.2.1.0.0
236,102,24.0,E,D,x.7.9.9.9.x,x.x.7.7.7.x
237,102,21.5,D,D,x.5.7.7.7.x,x.5.7.7.7.x
238,102,20.5,A7,D,x.0.2.2.2.3,x.5.7.7.7.x
239,102,24.0,D,E,x.x.7.7.7.x,x.7.9.9.9.x
240,102,17.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
241,102,20.0,Asus2,A7,x.0.2.2.0.0,x.0.2.2.2.3
242,102,13.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
243,102,0.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
244,102,0.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
245,102,9.5,Asus2,Bm,x.0.2.2.0.0,x.2.4.4.3.2
246,102,23.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
247,102,16.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
248,102,43.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
249,114,6.0,Am,G,x.x.7.5.5.x,x.x.9.7.8.x
250,114,4.0,Esus4,Em,x.x.x.9.10.7,x.x.x.9.8.7
251,114,4.0,Em,Esus4,x.x.x.9.8.7,x.x.x.9.10.7
252,114,6.0,Asus4,Am,x.x.7.7.5.x,x.x.7.5.5.x
253,114,6.5,G,D,x.x.9.7.8.x,x.x.7.7.7.x
254,114,7.5,D,Esus4,x.x.7.7.7.x,x.x.x.9.10.7
255,114,14.0,Am,Asus4,x.x.7.5.5.x,x.x.7.7.5.x
256,114,15.5,Am,Esus4,x.x.7.5.5.x,x.x.x.9.10.7
257,114,19.5,D,Em,x.x.7.7.7.x,0.7.9.9.8.7
258,114,34.0,A,A7,x.0.2.2.2.x,x.0.2.0.2.x
259,114,34.5,A7,A,x.0.2.0.2.x,x.0.2.2.2.x
260,114,35.5,A,Esus4,x.0.2.2.2.x,x.x.x.9.10.7
261,114,75.5,D,C6,x.x.7.7.7.x,x.x.5.5.5.5
262,114,78.0,D,D/E,x.5.7.7.7.x,x.7.7.7.7.x
263,114,78.5,D/E,Em7,x.7.7.7.7.x,x.7.9.7.8.7
264,114,79.5,D/E,C6,x.7.7.7.7.x,x.x.5.5.5.5
265,114,83.5,Em7,C6,x.7.9.7.8.7,x.x.5.5.5.5
266,114,90.0,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
267,114,90.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
268,114,5.5,Em,Asus4,x.x.x.9.8.7,x.x.7.7.5.x
269,114,76.0,C6,C7M,x.x.5.5.5.5,x.x.x.5.5.7
270,114,79.0,Em7,D/E,x.7.9.7.8.7,x.7.7.7.7.x
271,115,20.5,D,E7,x.x.x.2.3.2,0.2.2.1.3.0
272,115,5.5,E7,G,0.2.2.1.3.0,x.x.5.4.3.3
273,115,6.5,G,D,x.x.5.4.3.3,x.x.x.2.3.2
274,115,7.5,D,D,x.x.x.2.3.2,x.x.x.2.3.2
275,115,17.5,E,G,0.2.2.1.0.0,x.x.5.4.3.3
276,115,35.0,D,A,x.x.x.2.3.2,x.0.2.2.2.0
277,115,35.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
278,115,36.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
279,115,42.5,G,A,x.x.5.4.3.3,x.0.2.2.2.0
280,115,4.5,E,E7,0.2.2.1.0.0,0.2.2.1.3.0
281,115,4.0,D,E,x.x.x.2.3.2,0.2.2.1.0.0
282,115,43.5,A,D,x.0.2.2.2.0,x.x.x.2.3.2
283,115,85.5,D,G,x.x.x.2.3.2,x.x.5.4.3.3
284,117,93.5,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
285,117,295.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
286,117,294.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
287,117,290.5,F,G,1.3.3.2.1.1,3.2.0.0.3.3
288,117,227.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
289,117,97.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
290,117,98.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
291,117,94.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
292,117,289.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
293,119,35.5,F5,G(no3),1.3.x.x.x.x,3.x.0.0.3.3
294,119,35.0,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
295,119,28.5,Bb/F,C5,x.x.3.3.3.x,x.3.5.x.x.x
296,119,1.5,C5,F5,x.3.5.x.x.x,1.3.x.x.x.x
297,119,28.0,Eb/G,Bb/F,x.x.5.3.4.x,x.x.3.3.3.x
298,119,4.5,B5(#5),C5,x.2.5.x.x.x,x.3.5.x.x.x
299,119,4.0,G5,B5(#5),3.5.x.x.x.x,x.2.5.x.x.x
300,119,2.5,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
301,119,34.5,G5,Bb5,3.5.x.x.x.x,x.1.3.x.x.x
302,119,2.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
303,120,1.0,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
304,120,0.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
305,120,1.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
306,120,3.0,F,C,x.x.3.2.1.1,x.3.2.0.1.0
307,120,2.5,G,F,3.2.0.0.0.3,x.x.3.2.1.1
308,120,0.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
309,120,12.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
310,120,11.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
311,120,12.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
312,120,3.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
313,128,3.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
314,128,1.0,Bb5,A5,6.8.8.x.x.x,5.7.7.x.x.x
315,128,0.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
316,128,2.0,D5,A5,10.12.12.x.x.x,5.7.7.x.x.x
317,128,1.5,A5,D5,5.7.7.x.x.x,10.12.12.x.x.x
318,128,4.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
319,128,7.0,Bb5,F5,6.8.8.x.x.x,1.3.3.x.x.x
320,128,7.5,F5,D5,1.3.3.x.x.x,10.12.12.x.x.x
321,128,64.5,D5,Bb5,10.12.12.x.x.x,6.8.8.x.x.x
322,138,29.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
323,138,8.0,D/A,D/A,x.0.0.2.3.2,x.0.0.2.3.2
324,138,6.5,A5,Gsus2/A,x.0.2.x.x.x,x.0.0.0.3.3
325,138,6.0,D/A,A5,x.0.0.2.3.2,x.0.2.x.x.x
326,138,5.0,D/A,Gsus2/A,x.0.0.2.3.2,x.0.0.0.3.3
327,138,5.0,Gsus2/A,D/A,x.0.0.0.3.3,x.0.0.2.3.2
328,138,29.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
329,138,28.5,A5,C5,x.0.2.x.x.x,x.3.5.5.x.x
330,138,33.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
331,138,33.0,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
332,138,37.0,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
333,138,37.5,G,D5/A,3.2.0.0.3.3,x.0.0.2.3.x
334,138,57.0,D5,G,x.5.7.7.x.x,3.5.5.4.3.3
335,138,56.5,A5,D5,x.0.2.x.x.x,x.5.7.7.x.x
336,138,57.0,G,C5,3.5.5.4.3.3,x.3.5.5.x.x
337,138,89.0,D/A,G,x.0.0.2.3.2,3.2.0.0.3.3
338,138,97.0,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
339,138,97.0,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
340,138,96.5,D/A,D5,x.0.0.2.3.2,x.5.7.7.x.x
341,138,105.5,A5,D5/A,x.0.2.2.x.x,x.0.0.2.3.x
342,138,175.5,D5/A,G,x.0.0.2.3.x,3.2.0.0.3.3
343,138,180.5,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
344,138,89.0,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
345,141,0.5,Em,Am11,x.7.9.x.8.x,x.0.5.5.3.x
346,141,1.5,Am11,D7,x.0.5.5.3.x,x.x.0.5.7.5
347,141,2.5,D7,G,x.x.0.5.7.5,3.x.x.x.0.x
348,141,5.5,Aadd9/C#,Dsus4,x.4.x.4.5.5,x.x.0.2.3.3
349,141,5.0,Em/C#,Aadd9/C#,x.4.x.0.0.0,x.4.x.4.5.5
350,141,4.5,Em7,Em/C#,x.x.0.0.0.x,x.4.x.0.0.0
351,141,6.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
352,141,3.5,G,Em,3.x.x.x.0.x,0.x.2.0.0.x
353,141,6.5,D,C,x.x.0.2.3.2,x.3.2.0.x.0
354,141,23.5,D//F#,Gmaj7,2.x.x.2.1.x,3.x.4.0.3.x
355,141,7.5,C,Gmaj7,x.3.2.0.x.0,3.x.4.0.3.x
356,141,22.5,Am7,D//F#,x.0.2.0.1.0,2.x.x.2.1.x
357,141,21.5,Em9,Am7,0.2.4.0.x.x,x.0.2.0.1.3
358,141,22.0,Am7,Am7,x.0.2.0.1.3,x.0.2.0.1.0
