,filename,measure,current_chord,next_chord,current_position,next_position
46,27,12.0,Cm,A#,8.10.10.8.8.8,6.8.8.7.6.6
47,27,12.0,A#,Ab,6.8.8.7.6.6,4.6.6.5.4.4
48,27,13.0,Gm,Cm,3.5.5.3.3.6,x.3.5.5.4.3
49,27,12.5,Ab,Gm,4.6.6.5.4.4,3.5.5.3.3.6
50,27,13.5,Cm,Cm,x.3.5.5.4.3,8.10.10.8.8.8
51,33,66.5,Ab,Gsus4,x.x.6.5.4.x,3.5.5.5.x.x
52,33,67.5,Gsus4,G,3.5.5.5.x.x,3.5.5.4.3.3
53,33,34.5,G5,Bb5,3.5.x.x.x.x,x.1.3.x.x.x
54,33,64.5,Cm7(#5)/G,Cm7add11(no5),3.3.6.3.4.3,x.3.3.3.4.x
55,33,1.0,C5,E5,x.3.5.x.x.x,0.2.x.x.x.x
56,33,2.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
57,33,2.0,G5,B5(#5),3.5.x.x.x.x,x.2.5.x.x.x
58,33,1.5,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
59,33,2.5,B5(#5),C5,x.2.5.x.x.x,x.3.5.x.x.x
60,33,7.0,C5,Eb/G,x.3.5.x.x.x,x.x.5.3.4.x
61,33,7.0,Eb/G,Bb/F,x.x.5.3.4.x,x.x.3.3.3.x
62,33,7.0,Bb/F,Eb/G,x.x.3.3.3.x,x.x.5.3.4.x
63,33,7.0,Eb/G,F/D,x.x.5.3.4.x,x.5.7.5.6.x
64,33,7.5,F/D,Eb/G,x.5.7.5.6.x,x.x.5.3.4.x
65,33,65.5,Cm7add11(no5),Ab,x.3.3.3.4.x,x.x.6.5.4.x
66,33,9.5,F/D,Bb/F,x.5.7.5.6.x,x.x.3.3.3.x
67,33,10.0,Bb/F,F,x.x.3.3.3.x,x.x.3.2.1.x
68,33,57.5,G5,Eb,3.5.x.x.x.x,x.6.5.3.4.3
69,33,58.5,Eb,G,x.6.5.3.4.3,3.5.5.4.3.3
70,33,59.5,G,Cm7,3.5.5.4.3.3,x.3.5.3.4.3
71,33,60.5,Cm7,F6(no5)/Eb,x.3.5.3.4.3,x.6.7.7.6.x
72,33,61.5,F6(no5)/Eb,Ab,x.6.7.7.6.x,x.x.6.5.4.x
73,33,62.5,Ab,Cm7add11(no5),x.x.6.5.4.x,x.3.3.3.4.x
74,33,63.5,Cm7add11(no5),Cm7(#5)/G,x.3.3.3.4.x,3.3.6.3.4.3
75,33,35.0,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
76,41,19.5,C,F,x.3.2.0.1.x,x.x.3.2.1.1
77,41,9.0,F,Fadd9,x.x.3.2.1.1,x.x.3.2.1.3
78,41,3.5,Dsus2,A,x.5.7.7.5.5,5.7.7.6.5.5
79,41,3.0,A,Dsus2,5.7.7.6.5.5,x.5.7.7.5.5
80,41,9.0,Fadd9,C,x.x.3.2.1.3,x.3.2.0.1.0
81,41,8.5,Dsus2,F,x.5.7.7.5.5,x.x.3.2.1.1
82,41,19.0,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
83,41,21.0,E,G,0.2.2.1.0.0,3.5.5.4.3.x
84,41,19.0,C,Cadd9,x.3.2.0.1.0,x.3.2.0.3.x
85,41,22.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
86,41,21.5,G,D,3.5.5.4.3.x,x.x.0.2.3.2
87,41,22.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
88,41,20.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
89,41,26.5,A,B,x.0.2.2.2.0,7.9.9.8.7.7
90,41,27.5,B,A,7.9.9.8.7.7,5.7.7.6.5.5
91,45,66.0,A,Am,5.7.7.6.5.5,5.7.7.5.5.5
92,45,67.5,F7M,A,1.3.3.2.1.0,5.7.7.6.5.5
93,45,67.0,G,F7M,3.5.5.4.3.3,1.3.3.2.1.0
94,45,66.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
95,50,31.5,G,A,x.x.5.4.3.x,x.x.7.6.5.x
96,50,29.0,Bm/A,Bm/G,x.x.7.7.7.7,x.x.5.7.7.7
97,50,42.5,Am7,Bm,x.x.x.2.1.3,x.x.9.7.7.7
98,50,33.0,A,G,x.x.7.6.5.x,x.x.5.4.3.x
99,50,42.0,Bm7,Am7,x.x.x.4.3.5,x.x.x.2.1.3
100,50,42.0,Bm7,C7M,x.x.x.4.3.5,x.x.x.5.5.7
101,50,28.5,Bm,Bm/A,x.x.9.7.7.7,x.x.7.7.7.7
102,50,42.0,C7M,Bm7,x.x.x.5.5.7,x.x.x.4.3.5
103,50,29.5,Bm/G,F,x.x.5.7.7.7,x.x.3.2.1.1
104,50,30.5,F,G,x.x.3.2.1.1,x.x.5.4.3.x
105,50,32.0,A,Bm,x.x.7.6.5.x,x.x.9.7.7.x
106,50,32.0,Bm,A,x.x.9.7.7.x,x.x.7.6.5.x
107,52,0.0,B,C,7.9.9.8.x.x,8.10.10.9.x.x
108,52,1.0,G,D,3.5.5.4.x.x,x.5.7.7.7.x
109,52,0.5,C,G,8.10.10.9.x.x,3.5.5.4.x.x
110,52,1.5,D,A,x.5.7.7.7.x,5.7.7.6.x.x
111,52,3.0,D,Dsus4,x.5.7.7.7.x,x.5.7.7.8.x
112,52,3.5,Dsus4,A,x.5.7.7.8.x,5.7.7.6.x.x
113,52,0.0,A,B,5.7.7.6.x.x,7.9.9.8.x.x
114,55,22.5,E,Dsus2,x.7.9.9.9.7,x.5.7.7.5.5
115,55,64.0,F#m,E,2.4.4.2.x.x,0.2.2.1.0.0
116,55,64.5,E,Dsus2,0.2.2.1.0.0,x.5.7.7.5.5
117,55,21.5,A,F#m7,5.7.7.6.5.5,2.4.4.2.4.4
118,55,22.0,F#m7,E,2.4.4.2.4.4,x.7.9.9.9.7
119,55,21.0,Dsus2,A,x.5.7.7.5.5,5.7.7.6.5.5
120,63,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
121,63,39.5,G,D7M/F#,3.2.0.0.3.3,2.0.0.2.2.x
122,63,40.5,D7M/F#,E,2.0.0.2.2.x,0.2.2.1.0.0
123,63,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
124,63,45.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
125,63,50.5,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
126,63,51.5,D/A,E,x.0.0.2.3.2,0.2.2.1.0.0
127,63,87.5,G,F#m,3.2.0.0.3.3,2.4.4.2.2.2
128,63,88.5,F#m,F,2.4.4.2.2.2,1.3.3.2.1.1
129,63,89.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
130,63,101.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
131,63,37.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.0
132,63,89.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
133,66,16.5,C,B,x.3.5.5.5.x,x.2.4.4.4.x
134,66,16.0,D,C,x.5.7.7.7.x,x.3.5.5.5.x
135,66,0.0,E,D,x.7.9.9.9.x,x.5.7.7.7.x
136,66,69.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
137,66,0.0,D,E,x.5.7.7.7.x,x.7.9.9.9.x
138,73,45.5,G,A5,3.5.5.4.x.x,5.7.7.x.x.x
139,73,31.5,F#5,F#b5,x.9.11.x.x.x,x.9.10.x.x.x
140,73,32.5,F#b5,G,x.9.10.x.x.x,3.5.5.4.x.x
141,73,35.5,Bm,F#,x.2.4.4.3.x,x.4.4.3.2.x
142,73,36.5,F#,G,x.4.4.3.2.x,3.5.5.4.x.x
143,73,46.5,A5,D,5.7.7.x.x.x,x.0.0.2.3.2
144,76,15.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
145,76,21.0,Bb,F,x.1.3.3.3.1,1.3.3.2.1.1
146,77,47.0,C/E,F,x.7.5.5.5.x,x.8.7.5.6.x
147,77,49.0,F,Bb,x.8.7.5.6.x,x.x.8.7.6.6
148,77,49.0,C/G,F,x.x.5.5.5.x,x.8.7.5.6.x
149,77,49.0,G,C/G,x.x.5.4.3.x,x.x.5.5.5.x
150,77,47.5,C/E,F/A,x.7.5.5.5.x,x.x.7.5.6.x
151,77,48.0,F/A,G/D,x.x.7.5.6.x,x.5.5.4.3.x
152,77,50.0,G/D,C/G,x.5.5.4.3.x,x.x.5.5.5.x
153,77,48.5,G/D,G,x.5.5.4.3.x,x.x.5.4.3.x
154,77,47.0,F,C/E,x.8.7.5.6.x,x.7.5.5.5.x
155,77,47.0,G/D,C/E,x.5.5.4.3.x,x.7.5.5.5.x
156,77,51.0,F,G/D,x.8.7.5.6.x,x.5.5.4.3.x
157,77,49.5,Bb,G/D,x.x.8.7.6.6,x.5.5.4.3.x
158,84,10.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
159,84,68.5,Dsus4,D,x.x.0.12.10.10,x.x.0.2.3.2
160,84,2.5,Dsus4,D,x.x.0.12.10.10,x.x.0.7.7.5
161,84,3.5,D,D,x.x.0.7.7.5,x.x.0.2.3.2
162,84,4.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
163,84,5.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
164,84,6.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
165,84,7.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
166,84,65.5,D,D,x.x.0.2.3.2,x.x.0.7.7.5
167,84,35.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
168,84,31.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
169,84,30.5,G,A,3.2.0.0.0.3,x.0.2.2.2.x
170,84,28.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
171,84,26.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
172,84,25.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.2
173,84,24.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
174,84,23.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
175,84,11.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
176,84,8.5,Bm,G,x.2.4.4.3.2,3.2.0.0.0.3
177,84,9.5,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
178,84,0.5,D,G/D,x.x.0.7.7.5,x.x.0.7.8.7
179,84,1.5,G/D,Dsus4,x.x.0.7.8.7,x.x.0.12.10.10
180,85,2.5,A,Am,x.x.x.6.5.5,x.x.x.5.5.5
181,85,67.5,Am,Em,x.x.x.5.5.5,0.2.2.0.0.0
182,85,55.5,B,Em,7.9.9.8.7.7,x.x.x.0.0.0
183,85,54.5,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
184,85,53.5,A5,C#m,5.7.7.x.x.x,9.11.11.9.9.9
185,85,50.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
186,85,49.5,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
187,85,43.5,Am,Em7,x.x.x.5.5.5,0.2.2.0.3.x
188,85,3.5,Am,Em,x.x.x.5.5.5,x.x.x.0.0.0
189,85,1.5,G,A,x.x.x.4.3.3,x.x.x.6.5.5
190,85,0.5,Em,G,x.x.x.0.0.0,x.x.x.4.3.3
191,88,13.5,D,D,x.x.0.2.3.2,x.5.4.2.3.2
192,88,12.0,Bm,Gadd9,x.2.4.4.3.2,3.x.0.2.0.3
193,88,12.5,Gadd9,D,3.x.0.2.0.3,x.x.0.2.3.2
194,88,10.0,Bm,A,x.2.4.4.3.2,x.0.2.2.2.x
195,88,9.0,G7M,D,3.x.4.4.3.3,x.x.0.2.3.2
196,88,32.0,D,D/F#,x.x.0.2.3.2,x.x.4.2.3.2
197,88,10.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.2
198,88,32.0,D/F#,D/G,x.x.4.2.3.2,x.x.5.2.3.2
199,88,77.0,D,Dsus4,x.x.0.2.3.2,x.x.0.0.3.3
200,88,32.5,D/F#,D,x.x.4.2.3.2,x.x.0.2.3.2
201,88,35.5,G7M,G7M,3.x.4.4.3.3,3.x.4.4.3.3
202,88,41.5,D,Gadd9,x.x.0.2.3.2,3.x.x.4.3.5
203,88,42.5,Gadd9,D,3.x.x.4.3.5,x.x.0.2.3.2
204,88,7.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
205,88,76.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
206,88,77.5,Dsus4,D,x.x.0.0.3.3,x.x.0.2.3.2
207,88,32.0,D/G,D/F#,x.x.5.2.3.2,x.x.4.2.3.2
208,88,4.5,Bm,G7M,x.2.4.4.3.2,3.x.4.4.3.3
209,88,21.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
210,88,2.5,Bsus2,Bsus2,x.2.4.4.2.2,x.2.4.4.2.2
211,88,1.5,Bm,Bsus2,x.2.4.4.3.2,x.2.4.4.2.2
212,88,0.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
213,88,3.5,Bsus2,Bm,x.2.4.4.2.2,x.2.4.4.3.2
214,89,153.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
215,89,153.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
216,89,155.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
217,89,155.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
218,89,155.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
219,89,154.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
220,89,156.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
221,89,156.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
222,89,156.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
223,89,155.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
224,94,43.5,D/G,C,3.5.7.7.7.x,x.3.5.5.5.x
225,94,44.5,C,Bm,x.3.5.5.5.x,x.2.4.4.3.x
226,98,137.5,Bb,F,6.8.8.7.x.x,1.3.3.2.1.1
227,98,136.5,C,Bb,8.10.10.9.x.x,6.8.8.7.x.x
228,98,92.0,Bb,C5,6.8.8.7.x.x,8.10.x.x.x.x
229,98,85.5,Eb,Bb,x.6.8.8.8.x,6.8.8.7.x.x
230,98,86.0,Bb,C,6.8.8.7.x.x,8.10.10.9.x.x
231,98,84.5,C,F,8.10.10.9.x.x,x.8.10.10.10.x
232,98,85.0,F,Eb,x.8.10.10.10.x,x.6.8.8.8.x
233,98,2.5,F5,C5,x.8.10.x.x.x,8.10.x.x.x.x
234,98,1.5,Bb5,F5,6.8.x.x.x.x,x.8.10.x.x.x
235,98,1.0,C5,Bb5,8.10.x.x.x.x,6.8.x.x.x.x
236,98,138.5,F,C,1.3.3.2.1.1,8.10.10.9.x.x
237,102,0.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
238,102,43.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
239,102,21.5,D,D,x.5.7.7.7.x,x.5.7.7.7.x
240,102,20.5,A7,D,x.0.2.2.2.3,x.5.7.7.7.x
241,102,10.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
242,102,11.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
243,102,12.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
244,102,13.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
245,102,16.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
246,102,17.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
247,102,20.0,Asus2,A7,x.0.2.2.0.0,x.0.2.2.2.3
248,102,24.5,E,E,x.7.9.9.9.x,0.2.2.1.0.0
249,102,23.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
250,102,24.0,D,E,x.x.7.7.7.x,x.7.9.9.9.x
251,102,0.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
252,102,9.5,Asus2,Bm,x.0.2.2.0.0,x.2.4.4.3.2
253,102,24.0,E,D,x.7.9.9.9.x,x.x.7.7.7.x
254,105,11.0,D7M/F#,G,2.4.0.3.x.x,3.x.0.x.0.x
255,105,36.5,B7,Em7,7.9.7.8.7.7,x.7.9.7.8.7
256,105,35.5,C7,B7,x.3.5.3.5.3,7.9.7.8.7.7
257,105,33.0,Am7,G,5.7.5.5.5.5,3.5.5.4.3.3
258,105,30.5,C7,F7,x.3.5.3.5.3,1.3.1.2.1.1
259,105,30.0,D7,C7,x.5.7.5.7.5,x.3.5.3.5.3
260,105,10.5,G7M/B,D7M/F#,x.2.4.0.3.x,2.4.0.3.x.x
261,105,9.5,Fadd#11,C,x.x.3.5.0.5,x.3.x.0.x.0
262,105,8.5,C7M/E,Fadd#11,x.x.2.4.1.3,x.x.3.5.0.5
263,105,7.5,Cadd#11,A/C#,x.3.4.0.x.0,x.4.x.2.x.0
264,105,8.0,D,C7M/E,x.x.0.2.x.2,x.x.2.4.1.3
265,105,8.0,A/C#,D,x.4.x.2.x.0,x.x.0.2.x.2
266,105,5.5,E/G#,A,4.x.2.x.0.x,x.0.2.x.2.x
267,105,6.0,A,G7M/B,x.0.2.x.2.x,x.2.4.0.3.x
268,105,4.5,F#7add11,E/G#,2.x.2.3.0.x,4.x.2.x.0.x
269,105,3.5,Am,E/G#,x.0.2.x.1.x,4.x.2.x.0.x
270,105,4.0,F#7sus4,F#7add11,2.x.2.x.0.x,2.x.2.3.0.x
271,105,4.0,E/G#,F#7sus4,4.x.2.x.0.x,2.x.2.x.0.x
272,105,2.5,Cadd#11,G7M/B,x.3.4.0.x.0,x.2.4.0.3.x
273,105,3.0,G7M/B,Am,x.2.4.0.3.x,x.0.2.x.1.x
274,105,1.5,C,G7M/B,x.3.x.0.x.0,x.2.4.0.3.x
275,105,2.0,G7M/B,Cadd#11,x.2.4.0.3.x,x.3.4.0.x.0
276,105,37.5,Em7,D7,x.7.9.7.8.7,x.5.7.5.7.5
277,105,0.5,Bm7/D,A/C#,x.x.0.2.0.2,x.4.x.2.x.0
278,105,1.0,A/C#,C,x.4.x.2.x.0,x.3.x.0.x.0
279,105,0.0,C7M/E,Bm7/D,x.x.2.4.1.3,x.x.0.2.0.2
280,108,116.5,A,G5,x.0.2.2.2.x,3.x.0.0.3.x
281,108,121.5,D,Gsus2,x.x.0.2.3.2,3.x.0.2.3.x
282,108,120.5,D/F#,D,2.x.0.2.3.x,x.x.0.2.3.2
283,108,2.5,Dsus2,G5,x.x.0.2.3.0,3.x.0.0.3.x
284,108,3.5,D/F#,Em7,2.x.0.2.3.x,0.x.2.0.3.x
285,108,5.0,A,A#dim7,x.0.2.2.2.x,x.1.2.0.2.x
286,108,4.5,Em7,A,0.x.2.0.3.x,x.0.2.2.2.x
287,108,5.5,A#dim7,Bm7,x.1.2.0.2.x,x.2.4.2.3.x
288,108,6.5,Bm7,E7,x.2.4.2.3.x,0.x.0.1.0.0
289,108,8.0,G5,A,3.x.0.0.3.x,x.0.2.2.2.x
290,108,7.5,E7,G5,0.x.0.1.0.0,3.x.0.0.3.x
291,108,8.5,A,Dsus2,x.0.2.2.2.x,x.x.0.2.3.0
292,108,21.5,D/F#,A,2.x.0.2.3.x,x.0.2.2.2.x
293,108,3.0,G5,D/F#,3.x.0.0.3.x,2.x.0.2.3.x
294,108,31.5,Bm7,Em7,x.2.4.2.3.x,0.x.2.0.3.x
295,108,115.5,Asus4,Asus4,x.0.2.2.3.0,x.0.2.2.3.x
296,108,29.5,D/F#,A#dim7,2.x.0.2.3.x,x.1.2.0.2.x
297,108,112.5,Bm7,Em9,x.2.4.2.3.2,0.x.2.0.3.2
298,108,111.5,A#dim7,Bm7,x.1.2.0.2.x,x.2.4.2.3.2
299,108,88.5,Asus4,Asus4,x.0.2.2.3.x,x.0.2.2.3.0
300,108,88.0,A,Asus4,x.0.2.2.2.x,x.0.2.2.3.x
301,108,34.5,A,Asus4,x.0.2.2.2.x,x.0.2.2.3.0
302,108,83.5,D/F#,A#dim7,2.x.0.2.3.x,x.1.2.0.2.0
303,108,70.5,G5,Asus4,3.x.0.0.3.x,x.0.2.2.3.x
304,108,71.0,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
305,108,65.5,Bm7,Em9,x.2.4.2.3.x,0.x.2.0.3.2
306,108,122.0,Gsus2,D/F#,3.x.0.2.3.x,2.x.0.2.3.x
307,108,35.5,Asus4,Dsus2,x.0.2.2.3.0,x.x.0.2.3.0
308,108,84.5,A#dim7,Bm7,x.1.2.0.2.0,x.2.4.2.3.x
309,115,85.5,D,G,x.x.x.2.3.2,x.x.5.4.3.3
310,115,43.5,A,D,x.0.2.2.2.0,x.x.x.2.3.2
311,115,42.5,G,A,x.x.5.4.3.3,x.0.2.2.2.0
312,115,36.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
313,115,35.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
314,115,35.0,D,A,x.x.x.2.3.2,x.0.2.2.2.0
315,115,20.5,D,E7,x.x.x.2.3.2,0.2.2.1.3.0
316,115,17.5,E,G,0.2.2.1.0.0,x.x.5.4.3.3
317,115,7.5,D,D,x.x.x.2.3.2,x.x.x.2.3.2
318,115,5.5,E7,G,0.2.2.1.3.0,x.x.5.4.3.3
319,115,6.5,G,D,x.x.5.4.3.3,x.x.x.2.3.2
320,115,4.5,E,E7,0.2.2.1.0.0,0.2.2.1.3.0
321,115,4.0,D,E,x.x.x.2.3.2,0.2.2.1.0.0
322,117,290.5,F,G,1.3.3.2.1.1,3.2.0.0.3.3
323,117,227.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
324,117,97.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
325,117,98.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
326,117,94.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
327,117,93.5,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
328,117,294.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
329,117,289.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
330,117,295.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
331,119,4.5,B5(#5),C5,x.2.5.x.x.x,x.3.5.x.x.x
332,119,35.5,F5,G(no3),1.3.x.x.x.x,3.x.0.0.3.3
333,119,34.5,G5,Bb5,3.5.x.x.x.x,x.1.3.x.x.x
334,119,35.0,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
335,119,28.5,Bb/F,C5,x.x.3.3.3.x,x.3.5.x.x.x
336,119,28.0,Eb/G,Bb/F,x.x.5.3.4.x,x.x.3.3.3.x
337,119,2.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
338,119,1.5,C5,F5,x.3.5.x.x.x,1.3.x.x.x.x
339,119,2.5,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
340,119,4.0,G5,B5(#5),3.5.x.x.x.x,x.2.5.x.x.x
341,123,41.5,C#m,A,x.4.6.6.5.x,x.x.7.6.5.0
342,123,42.0,A,B,x.x.7.6.5.0,x.2.4.4.4.x
343,123,9.5,C#m,A,x.4.6.6.5.x,x.0.2.2.2.x
344,123,9.0,D#m,C#m,x.6.8.8.7.x,x.4.6.6.5.x
345,123,4.5,E,E,x.7.9.9.9.x,x.7.9.9.9.x
346,123,9.0,E,D#m,x.7.9.9.9.x,x.6.8.8.7.x
347,123,4.0,A,B,x.0.2.2.2.x,x.2.4.4.4.x
348,123,4.0,B,A,x.2.4.4.4.x,x.0.2.2.2.x
349,123,2.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
350,123,1.5,C#m,B,x.4.6.6.5.x,x.2.4.4.4.x
351,123,1.0,A,C#m,x.0.2.2.2.x,x.4.6.6.5.x
352,123,1.0,E,A,x.7.9.9.9.x,x.0.2.2.2.x
353,124,90.5,B5,E,x.2.4.4.x.x,x.7.9.9.9.x
354,124,134.5,A,E5,x.0.2.2.2.x,0.2.2.x.x.x
355,124,85.5,G,A5,3.2.0.0.x.x,x.0.2.2.x.x
356,124,85.0,D5,G,x.x.0.2.3.x,3.2.0.0.x.x
